player_id,team,actual,predicted
117834,Italy,20.0,21.51262073039486
207774,Italy,14.0,27.88438335329829
226818,Italy,8.0,23.9532812369298
134016,Italy,8.0,27.538392186298942
203034,Italy,19.0,17.91383496315049
223740,Italy,14.0,12.445956483878977
164232,Italy,18.0,13.56971123921452
226836,Italy,12.0,17.610050684651362
123210,Italy,9.0,10.345204019572716
167196,Italy,15.0,16.15974721946273
129234,Italy,9.0,16.196452059662494
129216,Italy,23.0,18.157240555846357
164220,Italy,17.0,18.973435295450216
220140,Italy,67.0,23.46765367933188
202980,Italy,7.0,12.42589488805272
231762,Italy,3.0,4.8264349168291005
144684,Italy,0.0,6.624324766798956
142434,Italy,-2.0,6.7090582317682825
204054,Italy,9.0,9.060385404677072
231840,Italy,7.0,7.119980832824258
231774,Italy,1.0,3.661924482538906
202992,Italy,3.0,6.9184917689223875
197892,Wales,20.0,18.15185052330837
177600,Wales,6.0,14.570760695264912
120162,Wales,2.0,16.898931945999248
232158,Wales,7.0,15.54935187529145
129096,Wales,2.0,15.455431034969443
154968,Wales,5.0,19.918384865760377
128628,Wales,3.0,15.547460000373043
119118,Wales,7.0,14.983001283607278
232134,Wales,8.0,18.691232096686218
110982,Wales,3.0,13.033483660585345
122568,Wales,8.0,21.021019161507617
226926,Wales,16.0,20.783335453958372
154938,Wales,12.0,24.928158476990493
203070,Wales,23.0,33.42021471548583
66186,Wales,25.0,26.52551320132094
122628,Wales,8.0,11.533565803624683
121974,Wales,2.0,7.682008546706669
144480,Wales,3.0,6.914157166481955
203082,Wales,3.0,7.833703123207643
176652,Wales,22.0,9.668234903093131
116400,Wales,0.0,5.913714282872418
263442,Wales,8.0,5.520853541007637
263466,Wales,1.0,4.930268163256573
156288,England,23.0,29.261727034213372
213192,England,36.0,23.55703433445964
177378,England,28.0,22.769747079897773
114534,England,6.0,15.619375211753734
172416,England,18.0,25.626197953549926
227772,England,39.0,26.112063413509638
142356,England,9.0,16.753911431562564
136680,England,18.0,16.049084412676685
115452,England,15.0,21.837744017729268
144738,England,11.0,9.806949167523141
122652,England,21.0,21.19525627338592
213798,England,19.0,18.81971365938098
155892,England,34.0,19.196331956258746
142404,England,33.0,28.002276703425924
164394,England,34.0,34.1407665344069
61134,England,3.0,10.9018267044543
226920,England,21.0,7.20747595456256
178806,England,4.0,6.38413163487077
218742,England,5.0,6.6969948602158595
155898,England,2.0,8.795542810170238
111072,England,17.0,6.890399260897992
129822,France,34.0,34.707381547094364
139668,France,37.0,35.460402445343796
162150,France,13.0,17.102276902200657
196152,France,17.0,18.80561537677123
231684,France,56.0,26.685634022142395
169662,France,24.0,25.882930416622372
135318,France,13.0,33.00611100125272
178704,France,14.0,13.560603543599813
147480,France,17.0,23.18755324360217
133446,France,8.0,6.933511960873863
146952,France,17.0,14.467396568537685
166476,France,17.0,21.672335692916295
123366,France,19.0,18.417976740475925
198624,France,9.0,22.18037633604272
176748,France,27.0,31.160359232166556
135138,France,4.0,9.646260941808183
121938,France,7.0,6.811056853603285
165192,France,7.0,7.7386973869758915
238278,France,5.0,5.970682932140653
219930,France,3.0,7.91760438981153
242478,France,8.0,7.727851056577501
219972,France,1.0,8.506793914120415
139902,Scotland,38.0,21.33923906325553
146754,Scotland,5.0,28.79655258023073
136776,Scotland,24.0,27.239627799270238
242766,Scotland,11.0,21.014388874921124
131400,Scotland,26.0,25.34488110728349
117894,Scotland,1.0,26.226207966302184
142476,Scotland,23.0,11.092334575288513
134172,Scotland,8.0,12.718913476362927
111864,Scotland,16.0,17.628492276578335
130530,Scotland,15.0,15.795414100980345
117852,Scotland,15.0,18.916016503925455
102762,Scotland,9.0,17.222287387696152
161856,Scotland,17.0,23.516413915256425
180222,Scotland,24.0,26.508605031718897
124308,Scotland,20.0,28.557771082946733
187422,Scotland,8.0,12.840525723033874
130290,Scotland,9.0,9.0241417624486
203400,Scotland,-1.0,5.588319594496373
135774,Scotland,2.0,6.4040083512792885
220296,Scotland,4.0,7.613289423619183
130536,Scotland,11.0,5.575233874150448
214146,Scotland,14.0,6.385572253586349
163866,Scotland,18.0,5.759326071721049
143496,Ireland,10.0,18.932894065582577
148836,Ireland,15.0,20.325751111704466
120702,Ireland,28.0,16.18054976566115
114804,Ireland,6.0,23.984423787638146
120468,Ireland,25.0,25.90276225734906
337638,Ireland,46.0,22.47298866083378
120504,Ireland,9.0,21.183628185875154
139806,Ireland,18.0,13.744625870575124
148644,Ireland,8.0,23.17878692287708
112068,Ireland,22.0,11.702896945068797
143604,Ireland,21.0,17.37870039255172
117954,Ireland,25.0,19.396423140949743
61620,Ireland,18.0,13.452160843408016
118518,Ireland,34.0,26.82185735778057
148680,Ireland,53.0,28.861577690255068
186096,Ireland,10.0,12.150314337188435
56550,Ireland,6.0,4.770668887758807
203208,Ireland,6.0,5.545489419748693
203190,Ireland,9.0,7.449791669363561
117936,Ireland,30.0,9.273600848679651
61860,Ireland,3.0,4.323856629660162
201696,Ireland,0.0,6.871923016251064
129372,Ireland,2.0,7.749075944432472
