player_id,team,actual,predicted
117834,Italy,20.0,24.9483165504007
207774,Italy,14.0,27.08718192147344
226818,Italy,8.0,27.037088150129147
134016,Italy,8.0,29.694408017184795
203034,Italy,19.0,22.360886584968213
223740,Italy,14.0,14.358795265325313
164232,Italy,18.0,11.563438697187694
226836,Italy,12.0,13.194951404257537
123210,Italy,9.0,7.5704887730510775
167196,Italy,15.0,13.22666353487628
129234,Italy,9.0,13.883298736625882
129216,Italy,23.0,18.586020167618457
164220,Italy,17.0,16.48560902390842
220140,Italy,67.0,21.458940447392095
202980,Italy,7.0,8.542419425155138
231762,Italy,3.0,2.28654275615324
144684,Italy,0.0,4.722535192167969
142434,Italy,-2.0,7.307392884648638
204054,Italy,9.0,8.6297116898875
231840,Italy,7.0,9.063260339139244
231774,Italy,1.0,3.8638742038955654
202992,Italy,3.0,5.6708404936364465
197892,Wales,20.0,18.153621074056154
177600,Wales,6.0,11.771462903571177
120162,Wales,2.0,18.4162018063815
232158,Wales,7.0,15.01129716761956
129096,Wales,2.0,13.679991604584625
154968,Wales,5.0,19.91493719872578
128628,Wales,3.0,14.826577320491623
119118,Wales,7.0,12.755536934304967
232134,Wales,8.0,15.6875978518031
110982,Wales,3.0,7.440653009506866
122568,Wales,8.0,17.10906365888822
226926,Wales,16.0,20.17382064825115
154938,Wales,12.0,23.844823055530313
203070,Wales,23.0,31.279744093304988
66186,Wales,25.0,26.14365870827407
122628,Wales,8.0,7.4205722148558895
121974,Wales,2.0,6.4061917600588165
144480,Wales,3.0,5.979058754421068
203082,Wales,3.0,3.1265077730078996
176652,Wales,22.0,6.344726969435384
116400,Wales,0.0,4.37540212522088
263442,Wales,8.0,8.166148667433703
263466,Wales,1.0,4.223502422571022
156288,England,23.0,28.038423072328104
213192,England,36.0,22.233879915777933
177378,England,28.0,21.93854564744302
114534,England,6.0,15.145315788036493
172416,England,18.0,27.5341420014765
227772,England,39.0,24.274385321938315
142356,England,9.0,15.965276919234594
136680,England,18.0,14.680813912744371
115452,England,15.0,18.557962905367415
144738,England,11.0,8.728593509138937
122652,England,21.0,19.15714433516014
213798,England,19.0,17.69906257703861
155892,England,34.0,18.134231222189594
142404,England,33.0,27.257440406888144
164394,England,34.0,35.28466913296759
61134,England,3.0,8.028307893798184
226920,England,21.0,5.630760568812384
178806,England,4.0,1.5515997847188108
218742,England,5.0,4.975691564446524
155898,England,2.0,7.930104030627141
111072,England,17.0,6.098041978760138
129822,France,34.0,35.04658063838735
139668,France,37.0,34.193790531241895
162150,France,13.0,20.7864541223873
196152,France,17.0,19.1444171721442
231684,France,56.0,26.834726110455534
169662,France,24.0,26.208156867758913
135318,France,13.0,33.33188616310364
178704,France,14.0,10.3685473213784
147480,France,17.0,21.739558107000807
133446,France,8.0,5.772496750818611
146952,France,17.0,13.365671770797604
166476,France,17.0,15.810698389640677
123366,France,19.0,16.89934765871316
198624,France,9.0,17.965248866077474
176748,France,27.0,24.341294110309963
135138,France,4.0,8.199072161340666
121938,France,7.0,6.591299636569564
165192,France,7.0,8.09463605672068
238278,France,5.0,5.056807930867262
219930,France,3.0,8.412695881217768
242478,France,8.0,5.7148091118906
219972,France,1.0,7.402228656661376
139902,Scotland,38.0,19.99477833560521
146754,Scotland,5.0,26.016729908056153
136776,Scotland,24.0,23.97479721253439
242766,Scotland,11.0,22.138263946568056
131400,Scotland,26.0,24.778320694840506
117894,Scotland,1.0,25.733399826200333
142476,Scotland,23.0,12.713306816820214
134172,Scotland,8.0,9.82845752569995
111864,Scotland,16.0,14.137946585091273
130530,Scotland,15.0,14.031447749226377
117852,Scotland,15.0,17.578343994944404
102762,Scotland,9.0,13.109455465512907
161856,Scotland,17.0,22.658854321820453
180222,Scotland,24.0,26.002515761457467
124308,Scotland,20.0,24.967563842324466
187422,Scotland,8.0,8.985912953581352
130290,Scotland,9.0,7.737036357623633
203400,Scotland,-1.0,2.802032807954387
135774,Scotland,2.0,3.758575261005659
220296,Scotland,4.0,5.303650781301327
130536,Scotland,11.0,4.122272822547621
214146,Scotland,14.0,6.196888277642091
163866,Scotland,18.0,3.8407197278023553
143496,Ireland,10.0,19.57588275935491
148836,Ireland,15.0,17.337335111017705
120702,Ireland,28.0,16.530531757718805
114804,Ireland,6.0,24.93563365288062
120468,Ireland,25.0,27.603456636648524
337638,Ireland,46.0,22.694413405324944
120504,Ireland,9.0,19.377173021989282
139806,Ireland,18.0,11.704023902696363
148644,Ireland,8.0,21.4256021789474
112068,Ireland,22.0,10.515594637780977
143604,Ireland,21.0,13.617692601018227
117954,Ireland,25.0,18.125591745381058
61620,Ireland,18.0,12.585836018947601
118518,Ireland,34.0,24.626192030229646
148680,Ireland,53.0,27.739493948334463
186096,Ireland,10.0,11.511780939294235
56550,Ireland,6.0,2.7435842484650808
203208,Ireland,6.0,3.833015672375262
203190,Ireland,9.0,5.466547039765167
117936,Ireland,30.0,9.127672548944206
61860,Ireland,3.0,3.6666318919626644
201696,Ireland,0.0,5.683802962681799
129372,Ireland,2.0,8.59634618217574
