player_id,team,actual,predicted
117834,Italy,20.0,22.306689637530358
207774,Italy,14.0,27.710887711964446
226818,Italy,8.0,25.429557412198086
134016,Italy,8.0,28.26303263766994
203034,Italy,19.0,19.480105092550104
223740,Italy,14.0,13.018521892501933
164232,Italy,18.0,13.293978160345361
226836,Italy,12.0,15.551240500390707
123210,Italy,9.0,10.02808673790048
167196,Italy,15.0,16.245741340638812
129234,Italy,9.0,16.499666572668804
129216,Italy,23.0,20.23146842246087
164220,Italy,17.0,19.24508582574635
220140,Italy,67.0,23.785882829488987
202980,Italy,7.0,9.89514827585201
231762,Italy,3.0,4.809813452111019
144684,Italy,0.0,6.078570397149934
142434,Italy,-2.0,7.113600331489036
204054,Italy,9.0,8.88066465998362
231840,Italy,7.0,7.900467828271088
231774,Italy,1.0,3.926968232251676
202992,Italy,3.0,5.334193598779439
197892,Wales,20.0,15.030535739763012
177600,Wales,6.0,12.469996555883718
120162,Wales,2.0,15.765023964748032
232158,Wales,7.0,14.102139418898613
129096,Wales,2.0,12.649213732312365
154968,Wales,5.0,18.938100131659628
128628,Wales,3.0,13.300664048705343
119118,Wales,7.0,14.04393062559458
232134,Wales,8.0,15.357623660163643
110982,Wales,3.0,12.336824370191389
122568,Wales,8.0,20.227830846722764
226926,Wales,16.0,20.288875052071784
154938,Wales,12.0,24.486739943527652
203070,Wales,23.0,32.23310979931232
66186,Wales,25.0,25.890398458631918
122628,Wales,8.0,8.446337621622616
121974,Wales,2.0,6.987977316868032
144480,Wales,3.0,6.035840515112562
203082,Wales,3.0,8.391376039261084
176652,Wales,22.0,7.187136218669524
116400,Wales,0.0,4.6188366668985665
263442,Wales,8.0,5.583079598853458
263466,Wales,1.0,4.0847609723310345
156288,England,23.0,25.285059305514253
213192,England,36.0,20.620130374864296
177378,England,28.0,20.822381911498162
114534,England,6.0,14.685649589136657
172416,England,18.0,24.333168921015755
227772,England,39.0,24.31624980767307
142356,England,9.0,14.936769210271112
136680,England,18.0,14.961881988757554
115452,England,15.0,17.399776214286625
144738,England,11.0,8.893877408702327
122652,England,21.0,20.74612577248712
213798,England,19.0,18.20669393521073
155892,England,34.0,19.63091375168303
142404,England,33.0,27.45113389365108
164394,England,34.0,32.81232622168233
61134,England,3.0,7.975542308801329
226920,England,21.0,7.091001433237653
178806,England,4.0,5.654866930004892
218742,England,5.0,6.338121425580464
155898,England,2.0,7.434584151332304
111072,England,17.0,5.1069855437647975
129822,France,34.0,33.15418518298722
139668,France,37.0,33.22122704433729
162150,France,13.0,18.10964414881929
196152,France,17.0,19.151910275747536
231684,France,56.0,25.168902224950585
169662,France,24.0,26.106852337520564
135318,France,13.0,31.888711987376624
178704,France,14.0,13.499623247646445
147480,France,17.0,21.865180846580667
133446,France,8.0,6.768151904021441
146952,France,17.0,14.577684774653397
166476,France,17.0,19.99260297789499
123366,France,19.0,18.487936701860235
198624,France,9.0,21.965315001944447
176748,France,27.0,30.263369821285906
135138,France,4.0,7.820970721471346
121938,France,7.0,6.200955222018122
165192,France,7.0,7.400399848625438
238278,France,5.0,5.752121664268593
219930,France,3.0,7.870237655468939
242478,France,8.0,6.195350498545326
219972,France,1.0,7.544687243775
139902,Scotland,38.0,18.815804122017934
146754,Scotland,5.0,25.53278119971224
136776,Scotland,24.0,25.477624586586664
242766,Scotland,11.0,21.195308054820142
131400,Scotland,26.0,23.33895794024446
117894,Scotland,1.0,25.624584570767695
142476,Scotland,23.0,10.767362405414376
134172,Scotland,8.0,11.92081298659702
111864,Scotland,16.0,15.023446384343389
130530,Scotland,15.0,15.079025570462903
117852,Scotland,15.0,18.94913291699521
102762,Scotland,9.0,16.749592237853207
161856,Scotland,17.0,23.604614707323083
180222,Scotland,24.0,26.802936895228537
124308,Scotland,20.0,27.07814154576159
187422,Scotland,8.0,9.996603174487644
130290,Scotland,9.0,8.318226097769502
203400,Scotland,-1.0,5.274472219569372
135774,Scotland,2.0,5.931979730148514
220296,Scotland,4.0,8.166325500985927
130536,Scotland,11.0,4.958264468599578
214146,Scotland,14.0,6.035886085409184
163866,Scotland,18.0,5.15087396079799
143496,Ireland,10.0,18.80266111951743
148836,Ireland,15.0,18.38034183756868
120702,Ireland,28.0,15.984897064283686
114804,Ireland,6.0,23.79981041912268
120468,Ireland,25.0,26.26148269366467
337638,Ireland,46.0,23.042498621101174
120504,Ireland,9.0,21.282061719865105
139806,Ireland,18.0,13.491347787932312
148644,Ireland,8.0,21.23981995892756
112068,Ireland,22.0,11.237146317539635
143604,Ireland,21.0,16.91374684639635
117954,Ireland,25.0,19.404466997055565
61620,Ireland,18.0,14.656135138684178
118518,Ireland,34.0,26.49163087966549
148680,Ireland,53.0,29.445220995696893
186096,Ireland,10.0,10.890562853706838
56550,Ireland,6.0,4.285654121978132
203208,Ireland,6.0,5.37758678579435
203190,Ireland,9.0,7.200334637124476
117936,Ireland,30.0,9.249220848097409
61860,Ireland,3.0,4.0990912159559985
201696,Ireland,0.0,6.253167128087021
129372,Ireland,2.0,6.258667464030177
