player_id,team,actual,predicted
117834,Italy,20.0,22.428359073495162
207774,Italy,14.0,28.89760848742482
226818,Italy,8.0,24.69316725798731
134016,Italy,8.0,28.440722052011182
203034,Italy,19.0,18.933563580077436
223740,Italy,14.0,13.236299961050468
164232,Italy,18.0,13.860902543522682
226836,Italy,12.0,17.371131946206102
123210,Italy,9.0,10.41268715893441
167196,Italy,15.0,16.518298889040146
129234,Italy,9.0,16.41615715877622
129216,Italy,23.0,19.23274963655964
164220,Italy,17.0,19.424428108807735
220140,Italy,67.0,23.80740513272868
202980,Italy,7.0,12.456334060659575
231762,Italy,3.0,4.877561872545957
144684,Italy,0.0,6.701907935573494
142434,Italy,-2.0,6.912175028803017
204054,Italy,9.0,9.037412115411568
231840,Italy,7.0,7.230968166629426
231774,Italy,1.0,4.108513596640304
202992,Italy,3.0,7.198641178104376
197892,Wales,20.0,16.09961440369586
177600,Wales,6.0,13.216322218493016
120162,Wales,2.0,16.08550932920795
232158,Wales,7.0,14.538417830044114
129096,Wales,2.0,13.1363109383249
154968,Wales,5.0,19.085408371588215
128628,Wales,3.0,14.40987247385983
119118,Wales,7.0,14.686211426153239
232134,Wales,8.0,17.84318030632778
110982,Wales,3.0,13.108926576671937
122568,Wales,8.0,20.611082003071
226926,Wales,16.0,20.42479175505463
154938,Wales,12.0,24.404084856439706
203070,Wales,23.0,32.09590158886138
66186,Wales,25.0,24.429123990141484
122628,Wales,8.0,10.90617665647134
121974,Wales,2.0,7.47700551139639
144480,Wales,3.0,6.660021513870104
203082,Wales,3.0,7.883009484228477
176652,Wales,22.0,9.083442579456053
116400,Wales,0.0,5.464196944117077
263442,Wales,8.0,5.069858415672251
263466,Wales,1.0,4.453273141105678
156288,England,23.0,26.830897745013427
213192,England,36.0,21.645683178366127
177378,England,28.0,21.55673426841015
114534,England,6.0,15.09893284841091
172416,England,18.0,24.11419105990421
227772,England,39.0,24.541687580788917
142356,England,9.0,16.263045970499686
136680,England,18.0,15.805606276036038
115452,England,15.0,21.373266282772814
144738,England,11.0,9.56361726947678
122652,England,21.0,20.929909351535045
213798,England,19.0,18.653642492677136
155892,England,34.0,19.138713648325986
142404,England,33.0,27.757684372112692
164394,England,34.0,33.06247882841437
61134,England,3.0,10.365814477936318
226920,England,21.0,7.297329762393324
178806,England,4.0,6.511067586192824
218742,England,5.0,6.427894280296241
155898,England,2.0,8.20711397927254
111072,England,17.0,6.747804886572798
129822,France,34.0,33.61878806660961
139668,France,37.0,33.546844286980395
162150,France,13.0,17.404865415719517
196152,France,17.0,19.447304679944573
231684,France,56.0,25.947920876180607
169662,France,24.0,25.93085624779377
135318,France,13.0,33.83581030630537
178704,France,14.0,13.871899218795724
147480,France,17.0,23.792144246217802
133446,France,8.0,7.14168932390064
146952,France,17.0,15.25023636522844
166476,France,17.0,21.254535377192173
123366,France,19.0,18.40350461317196
198624,France,9.0,22.4831252803146
176748,France,27.0,31.28907495397129
135138,France,4.0,9.26406492107634
121938,France,7.0,6.920162125526078
165192,France,7.0,7.580701989173317
238278,France,5.0,6.031130205074725
219930,France,3.0,7.897773765687548
242478,France,8.0,7.720322440812381
219972,France,1.0,8.20006398573236
139902,Scotland,38.0,19.10109689882593
146754,Scotland,5.0,26.982800523758804
136776,Scotland,24.0,25.559815851467754
242766,Scotland,11.0,21.086319611560775
131400,Scotland,26.0,23.8393540892654
117894,Scotland,1.0,25.051443799969142
142476,Scotland,23.0,10.778447707213608
134172,Scotland,8.0,12.691655785721592
111864,Scotland,16.0,17.596246137457847
130530,Scotland,15.0,15.635899740135438
117852,Scotland,15.0,18.67924692262407
102762,Scotland,9.0,17.176761180849823
161856,Scotland,17.0,23.408572495519575
180222,Scotland,24.0,26.336195115144918
124308,Scotland,20.0,27.405755625091793
187422,Scotland,8.0,12.617509267588755
130290,Scotland,9.0,8.744690752076345
203400,Scotland,-1.0,5.4392526325750685
135774,Scotland,2.0,6.024165089433387
220296,Scotland,4.0,7.638304948907718
130536,Scotland,11.0,5.122428165898103
214146,Scotland,14.0,6.150441986025498
163866,Scotland,18.0,5.198923652486816
143496,Ireland,10.0,19.538326259878502
148836,Ireland,15.0,20.22899246672079
120702,Ireland,28.0,16.613051606897127
114804,Ireland,6.0,24.52668527397963
120468,Ireland,25.0,26.948968216508682
337638,Ireland,46.0,22.289389339237275
120504,Ireland,9.0,21.386766954515693
139806,Ireland,18.0,14.183955021148913
148644,Ireland,8.0,23.048566947860714
112068,Ireland,22.0,11.493002916184121
143604,Ireland,21.0,17.547149539310407
117954,Ireland,25.0,20.091515699638194
61620,Ireland,18.0,14.09366549121175
118518,Ireland,34.0,26.76803939203107
148680,Ireland,53.0,29.581172907176295
186096,Ireland,10.0,12.20535002894589
56550,Ireland,6.0,4.507622244580521
203208,Ireland,6.0,5.675479854714614
203190,Ireland,9.0,7.549423724028539
117936,Ireland,30.0,9.221617704528617
61860,Ireland,3.0,4.342123171646272
201696,Ireland,0.0,6.639324977269518
129372,Ireland,2.0,7.873858083362666
