engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,7.8900964421376605,0.6253716551040635,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8150943396226416,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,6.143864030917599,0.4387089544531549,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6666666666666666,0.7,0.8872901678657075,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.328259494407988,0.5560558246581989,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.4935064935064935,0.28,0.6405648267008985,0.38222222222222224,0.6745283018867925,0.6366666666666666,0.797086891009543,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.934043655770833,0.5207531531340869,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.3941368078175896,0.36,0.5817901234567902,0.44,0.6594746716697936,0.61,0.7570552147239263,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.6096843158507514,0.6370715251852729,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6787564766839378,0.39,0.6735751295336787,0.544,0.7275720164609053,0.7808333333333333,0.912,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.769433377491502,0.49045389220082475,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5267857142857143,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.4740629242118075,0.24871010121296933,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4835680751173709,0.64,0.7978142076502732,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,6.08367952740525,0.4624017319917317,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.467966573816156,0.32,0.5955056179775281,0.324,0.6312554872695347,0.6,0.7578034682080925,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.820151251425528,0.4114194803758146,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.40298507462686567,0.26,0.48035714285714287,0.43,0.5736263736263736,0.545,0.6826215022091311,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.479054476477704,0.5345887192996452,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6871345029239766,0.4,0.6477611940298508,0.48,0.7177734375,0.73,0.8661581137309292,summer_internationals,2022,mixed
