engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,6.147451342963017,0.7118917844108539,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5439093484419264,0.6,0.7796101949025487,0.7933333333333333,0.8682824025289779,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.5416722458225065,0.66945238277666,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5617433414043583,0.24,0.6109785202863962,0.45333333333333337,0.7086730911786508,0.6857142857142857,0.8475670307845085,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.3446347674874355,0.6049362821450321,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6141732283464567,0.5066666666666666,0.7265625,0.47600000000000003,0.8099369085173501,0.6488235294117647,0.8505747126436781,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.840474524137956,0.6253879587983573,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.488272921108742,0.48,0.7649717514124293,0.495,0.8311874105865522,0.6388888888888888,0.8328625235404896,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,7.035954972262847,0.43829169318715205,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.861671469740634,0.46,0.7178130511463845,0.6685714285714286,0.8213820078226858,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.7666979397951925,0.63000267453705,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5752508361204013,0.6,0.7534965034965035,0.7266666666666667,0.8295454545454546,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.417716497037789,0.598158669587989,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.47738693467336685,0.2533333333333333,0.5814863102998696,0.48,0.7110927152317881,0.6385714285714286,0.807977207977208,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.199660222958256,0.5151105534219766,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.4914772727272727,0.4,0.5708092485549133,0.505,0.7337602927721867,0.6153333333333333,0.8102409638554217,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.743136946149579,0.5212948013310652,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5336426914153132,0.512,0.7203065134099617,0.5,0.772203947368421,0.5838461538461539,0.7965084560829242,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.730046708406016,0.33103611780066844,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6592356687898089,0.4,0.6918367346938775,0.652,0.7956318252730109,,,autumn_internationals,2022,mixed
