engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.419948816772676,0.7147930265765642,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.5676470588235294,0.5428571428571428,0.8099041533546326,0.7428571428571429,0.9125799573560768,0.87,0.9440184049079755,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.675849062961788,0.5855464453649196,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.375,0.6461538461538462,0.4,0.6792738275340393,0.6044444444444445,0.8127413127413128,0.8642857142857143,0.9279341111873713,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.019178361343592,0.6130598127856663,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3333333333333333,0.7362637362637363,0.504,0.7768595041322314,0.66,0.8328958880139983,0.848,0.9312070043777361,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.7328811188621005,0.6552830674054368,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6751412429378532,0.52,0.7072808320950966,0.66,0.8272816486751717,0.85,0.8923829489867225,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.062496986311151,0.7198403870727846,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6520376175548589,0.37714285714285717,0.678516228748068,0.7120000000000001,0.8354066985645933,0.856,0.9541409993155373,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.605369013631315,0.5685723979594418,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6646153846153846,0.4057142857142857,0.7235915492957746,0.6759999999999999,0.8447653429602888,0.8333333333333333,0.9227272727272727,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.6698086896757856,0.45822929281587743,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5896551724137931,0.36,0.6003460207612457,0.5375,0.7680826636050516,0.815,0.8962025316455696,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.722890061692023,0.5098363525995795,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6186186186186187,0.49333333333333335,0.6777251184834123,0.64,0.8,0.8227272727272726,0.9183829138062548,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.673503827425117,0.5522711725693993,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4810126582278481,0.496,0.6774193548387096,0.625,0.7312072892938497,0.83,0.8784013605442177,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.219919343013754,0.5924732763902617,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5,0.3,0.6504672897196262,0.677142857142857,0.7759626604434072,0.8371428571428571,0.9234737747205503,six_nations,2022,north
