player_id,team,actual,predicted
227658,Ireland,22.0,22.179228676231936
186198,Ireland,16.0,28.11343357865683
129372,Ireland,16.0,18.507453212861208
129840,Ireland,32.0,23.71711170738326
136848,Ireland,30.0,25.491593922886224
201696,Ireland,39.0,32.66000621233705
120504,Ireland,26.0,24.03923966942296
148650,Ireland,14.0,11.72562568252121
148644,Ireland,35.0,17.307822309814387
112374,Ireland,13.0,9.685970354876805
143604,Ireland,10.0,14.020732119677135
117954,Ireland,32.0,19.86139233538791
117936,Ireland,68.0,24.683899858081592
136878,Ireland,19.0,29.04738816585588
148680,Ireland,30.0,31.27329420258608
201792,Ireland,3.0,12.799107310982563
148770,Ireland,6.0,8.416316480316285
203208,Ireland,3.0,6.0241820577651195
220194,Ireland,15.0,8.126454322033407
118518,Ireland,10.0,11.751479842299158
201750,Ireland,3.0,7.19270330259906
124548,Ireland,2.0,10.38401494618007
148890,Ireland,2.0,6.442028642139619
187290,Wales,18.0,18.526827896122413
363636,Wales,5.0,14.965770828665637
232158,Wales,22.0,14.416112495546582
220962,Wales,15.0,11.400024125490535
129096,Wales,7.0,12.871258542741945
263442,Wales,17.0,17.211889886638208
128628,Wales,9.0,18.859767536172974
162870,Wales,37.0,13.248376877207487
178848,Wales,32.0,20.846924446162554
131898,Wales,16.0,12.944980817306309
232104,Wales,32.0,23.215652536535572
219996,Wales,24.0,19.842706272348316
232110,Wales,43.0,24.380481518541757
154938,Wales,53.0,23.087651486008745
176652,Wales,23.0,23.609537862657763
128574,Wales,7.0,7.562757539741742
121974,Wales,7.0,7.364555909672387
219990,Wales,6.0,8.026511009116373
129576,Wales,5.0,6.318762415713223
129894,Wales,9.0,8.618398526891536
339492,Wales,0.0,3.7150111216180948
139902,Scotland,29.0,17.975062461708507
146754,Scotland,47.0,22.435187622312256
136776,Scotland,15.0,20.094979396771592
139998,Scotland,23.0,15.551162334214798
171582,Scotland,61.0,23.683620807164665
117894,Scotland,27.0,25.371754052246885
142476,Scotland,21.0,16.910031150323928
130290,Scotland,24.0,15.294733170982605
117864,Scotland,12.0,17.725738415742867
122784,Scotland,5.0,9.948850607083761
220296,Scotland,9.0,19.074915808090864
136596,Scotland,16.0,16.479295183508256
161856,Scotland,16.0,23.148483387895844
180222,Scotland,23.0,25.505516135753446
124308,Scotland,23.0,25.988799448534017
187422,Scotland,9.0,12.365862875044135
134172,Scotland,5.0,5.363798865747178
130530,Scotland,9.0,7.674865482410903
102762,Scotland,9.0,6.203018638716322
366438,Scotland,6.0,6.464760293862967
141990,Scotland,1.0,6.798065571067729
129792,Scotland,6.0,7.623749754122917
242766,Scotland,19.0,4.667724641384361
129822,France,45.0,37.61878938708553
339450,France,25.0,25.95121166933847
262248,France,8.0,24.74353541405988
196152,France,14.0,20.47963204301007
231684,France,49.0,31.217968162593618
169662,France,14.0,42.594160875838234
135318,France,21.0,40.336183272294875
178704,France,25.0,10.922993183612773
135138,France,12.0,20.41577146604419
127122,France,8.0,7.920591790163735
123504,France,12.0,21.025168307834207
219930,France,14.0,21.447548906349198
123366,France,20.0,18.429032289551255
242478,France,47.0,23.49361758857841
139728,France,21.0,22.305183545400812
147480,France,5.0,10.711471937216336
133488,France,7.0,5.861491433869717
178656,France,6.0,8.066932073220611
213072,France,17.0,9.176816510955405
166476,France,18.0,9.667546247288493
238116,France,9.0,9.459645033400554
121830,France,7.0,7.911216079980517
162150,France,12.0,8.246441771015974
231744,Italy,10.0,12.377757156307311
213750,Italy,18.0,16.22572751577654
226818,Italy,54.0,19.305155796219267
134016,Italy,23.0,18.920010191262755
203034,Italy,30.0,16.90748871816959
231774,Italy,12.0,10.47033366739415
164232,Italy,15.0,13.978914359497915
226836,Italy,12.0,16.317892423234174
123210,Italy,8.0,11.99482621082955
167196,Italy,10.0,16.67406099178557
208140,Italy,9.0,16.320571894685347
164220,Italy,16.0,20.377541490852416
204054,Italy,22.0,23.904246467588848
220140,Italy,32.0,23.196615184769172
231714,Italy,3.0,9.43901367233869
231804,Italy,11.0,7.766931014690244
220782,Italy,1.0,7.3978702650450385
129234,Italy,7.0,7.4667410424184695
220128,Italy,1.0,6.844157781059975
180450,Italy,9.0,5.842108269718995
231834,Italy,14.0,5.955864448666517
117834,Italy,2.0,5.10635778602811
111072,England,13.0,19.00271864281939
187458,England,36.0,21.941417695673273
213192,England,21.0,27.51807846635204
232032,England,9.0,24.002140489934302
172428,England,16.0,28.15770986171139
227772,England,19.0,31.856426374873497
116268,England,12.0,16.584176675214575
136680,England,8.0,15.937348599156584
61134,England,13.0,18.233196773281104
178806,England,11.0,13.537729707455567
122652,England,23.0,19.510280798209557
198696,England,24.0,22.011905528163744
239076,England,32.0,19.029738271823973
129660,England,15.0,20.548396706734856
142404,England,26.0,30.16932224309532
115452,England,1.0,10.2276570660362
198810,England,4.0,8.54627624841246
175890,England,2.0,4.707651959323351
218742,England,11.0,8.739253140194727
264444,England,2.0,9.61939693758768
342324,England,0.0,12.214907466003503
213786,England,8.0,9.56196995454835
156288,England,0.0,10.63808292937564
