player_id,team,actual,predicted
227658,Ireland,22.0,21.66562975175086
186198,Ireland,16.0,26.974486829289503
129372,Ireland,16.0,17.084897125942266
129840,Ireland,32.0,23.556262323006184
136848,Ireland,30.0,24.146208305344455
201696,Ireland,39.0,32.17405093853145
120504,Ireland,26.0,23.801261936866254
148650,Ireland,14.0,11.008568321881594
148644,Ireland,35.0,16.279566008563087
112374,Ireland,13.0,9.255702808397906
143604,Ireland,10.0,13.487164616463724
117954,Ireland,32.0,18.939948300899385
117936,Ireland,68.0,23.393541838242232
136878,Ireland,19.0,27.944652269749877
148680,Ireland,30.0,30.11462137554917
201792,Ireland,3.0,13.918003276652742
148770,Ireland,6.0,7.805894077905198
203208,Ireland,3.0,5.764958000364281
220194,Ireland,15.0,7.786222640036673
118518,Ireland,10.0,11.96075566612097
201750,Ireland,3.0,7.349564527451217
124548,Ireland,2.0,10.04689258691853
148890,Ireland,2.0,6.158708554633844
187290,Wales,18.0,20.372584959496898
363636,Wales,5.0,16.607370519324604
232158,Wales,22.0,15.403208418201505
220962,Wales,15.0,12.049928197529571
129096,Wales,7.0,14.327746968024377
263442,Wales,17.0,18.255490553827876
128628,Wales,9.0,20.056878412476575
162870,Wales,37.0,14.015058623116023
178848,Wales,32.0,21.90455006494316
131898,Wales,16.0,13.284548978070665
232104,Wales,32.0,23.87946668879404
219996,Wales,24.0,20.57014466636634
232110,Wales,43.0,25.639883977879013
154938,Wales,53.0,23.722725055482673
176652,Wales,23.0,25.054531761728164
128574,Wales,7.0,8.164519568631876
121974,Wales,7.0,7.7472002505359425
219990,Wales,6.0,8.25662631937445
129576,Wales,5.0,6.445189472095661
129894,Wales,9.0,9.072378948627652
339492,Wales,0.0,4.682973817517505
139902,Scotland,29.0,19.64683909345796
146754,Scotland,47.0,23.22493077854126
136776,Scotland,15.0,20.52533180347884
139998,Scotland,23.0,15.84935119919771
171582,Scotland,61.0,25.69458554655587
117894,Scotland,27.0,26.914334952841607
142476,Scotland,21.0,17.23868798473128
130290,Scotland,24.0,15.815880678403758
117864,Scotland,12.0,17.60822485004649
122784,Scotland,5.0,10.207248029202065
220296,Scotland,9.0,19.82065357247052
136596,Scotland,16.0,16.807081095158413
161856,Scotland,16.0,23.30526947659786
180222,Scotland,23.0,26.077950411351033
124308,Scotland,23.0,26.82781474783604
187422,Scotland,9.0,13.19276976362228
134172,Scotland,5.0,5.47852037128219
130530,Scotland,9.0,7.73073756102818
102762,Scotland,9.0,6.192739241804486
366438,Scotland,6.0,6.395438147639819
141990,Scotland,1.0,7.042871287820642
129792,Scotland,6.0,8.050724466666749
242766,Scotland,19.0,5.171417116058744
129822,France,45.0,38.73556167563589
339450,France,25.0,25.508099168205035
262248,France,8.0,25.223231116187794
196152,France,14.0,20.270877762917163
231684,France,49.0,31.072051538692197
169662,France,14.0,43.86107533639628
135318,France,21.0,40.06459441442949
178704,France,25.0,10.712133088618408
135138,France,12.0,19.517026430879675
127122,France,8.0,7.882448373425194
123504,France,12.0,20.138787875365644
219930,France,14.0,21.383582943218688
123366,France,20.0,18.403719797025833
242478,France,47.0,23.65614020097993
139728,France,21.0,22.027050988500193
147480,France,5.0,10.654194851847148
133488,France,7.0,5.8116945437345215
178656,France,6.0,7.822308336149178
213072,France,17.0,9.101774612708176
166476,France,18.0,10.268732685201506
238116,France,9.0,9.828766288884578
121830,France,7.0,8.236181353983094
162150,France,12.0,8.226869420386146
231744,Italy,10.0,13.176352463073481
213750,Italy,18.0,17.667583422331276
226818,Italy,54.0,19.683629418266126
134016,Italy,23.0,19.42930261507368
203034,Italy,30.0,17.379154032282266
231774,Italy,12.0,11.256218719223162
164232,Italy,15.0,15.178306533793418
226836,Italy,12.0,16.39456150912398
123210,Italy,8.0,12.210176013605528
167196,Italy,10.0,17.074754627697743
208140,Italy,9.0,16.508992609247425
164220,Italy,16.0,20.892011696904
204054,Italy,22.0,24.469606006577152
220140,Italy,32.0,24.120625436367142
231714,Italy,3.0,9.674170985679543
231804,Italy,11.0,7.890601990859311
220782,Italy,1.0,7.656247709804822
129234,Italy,7.0,8.044805460072872
220128,Italy,1.0,7.11874971517586
180450,Italy,9.0,6.132193285429532
231834,Italy,14.0,6.791112414107145
117834,Italy,2.0,5.614734325347912
111072,England,13.0,19.663066709422978
187458,England,36.0,21.324773377509157
213192,England,21.0,26.411956267869733
232032,England,9.0,23.887993814773395
172428,England,16.0,27.539514114158774
227772,England,19.0,32.40554376972409
116268,England,12.0,16.839290423370635
136680,England,8.0,16.071852428841463
61134,England,13.0,17.81219089459657
178806,England,11.0,13.257999978917502
122652,England,23.0,18.950108189874484
198696,England,24.0,21.633869068183028
239076,England,32.0,19.71033466023976
129660,England,15.0,20.13279427226989
142404,England,26.0,28.69834448758695
115452,England,1.0,10.533619534453745
198810,England,4.0,8.687343145355092
175890,England,2.0,4.622826587146847
218742,England,11.0,8.962816033550187
264444,England,2.0,10.066689369148486
342324,England,0.0,12.215604170565786
213786,England,8.0,9.178633512420193
156288,England,0.0,10.72930608790692
