player_id,team,actual,predicted
227658,Ireland,22.0,21.260141595271776
186198,Ireland,16.0,30.864365455043508
129372,Ireland,16.0,18.28877293670303
129840,Ireland,32.0,23.56943122026384
136848,Ireland,30.0,23.932996946588858
201696,Ireland,39.0,31.322952922372107
120504,Ireland,26.0,24.287519412199973
148650,Ireland,14.0,11.449251394669941
148644,Ireland,35.0,17.66371236937073
112374,Ireland,13.0,9.742353175810129
143604,Ireland,10.0,13.44394779086516
117954,Ireland,32.0,19.329185311975888
117936,Ireland,68.0,25.65736687134132
136878,Ireland,19.0,26.628994173322056
148680,Ireland,30.0,30.97706486148843
201792,Ireland,3.0,12.430569805588672
148770,Ireland,6.0,8.522443768427541
203208,Ireland,3.0,5.5867678185914205
220194,Ireland,15.0,7.662282344508483
118518,Ireland,10.0,10.237868605299926
201750,Ireland,3.0,6.894961070417522
124548,Ireland,2.0,8.31725863483105
148890,Ireland,2.0,6.368376827687645
187290,Wales,18.0,18.691214261380146
363636,Wales,5.0,14.031493541227391
232158,Wales,22.0,13.528967124302005
220962,Wales,15.0,11.940090392317515
129096,Wales,7.0,12.590642669297516
263442,Wales,17.0,16.62850101887394
128628,Wales,9.0,18.26319608964923
162870,Wales,37.0,12.76333992687426
178848,Wales,32.0,20.660120546612177
131898,Wales,16.0,12.461281784518633
232104,Wales,32.0,22.839662382166782
219996,Wales,24.0,18.214133597707466
232110,Wales,43.0,24.308425201468527
154938,Wales,53.0,23.280306718971985
176652,Wales,23.0,22.846215540695994
128574,Wales,7.0,7.066000673202635
121974,Wales,7.0,7.122790626134672
219990,Wales,6.0,8.606200174093022
129576,Wales,5.0,6.098943418262629
129894,Wales,9.0,8.788937031977127
339492,Wales,0.0,5.187670645543475
139902,Scotland,29.0,18.352202321064688
146754,Scotland,47.0,21.14733948465887
136776,Scotland,15.0,19.86777846835992
139998,Scotland,23.0,15.362077046524703
171582,Scotland,61.0,23.364842333304516
117894,Scotland,27.0,25.146056214768013
142476,Scotland,21.0,17.30122921611611
130290,Scotland,24.0,14.940065817096164
117864,Scotland,12.0,17.794849016599954
122784,Scotland,5.0,9.423873814059332
220296,Scotland,9.0,19.09198933597564
136596,Scotland,16.0,16.11830499391397
161856,Scotland,16.0,22.927484565636536
180222,Scotland,23.0,25.23637526878481
124308,Scotland,23.0,25.44466456748773
187422,Scotland,9.0,10.87291715940772
134172,Scotland,5.0,4.893797072584047
130530,Scotland,9.0,6.896853671589739
102762,Scotland,9.0,6.037288261391329
366438,Scotland,6.0,6.395458436174841
141990,Scotland,1.0,7.024446485549067
129792,Scotland,6.0,7.059793281085084
242766,Scotland,19.0,4.320129735316938
129822,France,45.0,37.23141418440991
339450,France,25.0,25.50432199243196
262248,France,8.0,24.569438101116177
196152,France,14.0,20.274817201538017
231684,France,49.0,31.44470784107636
169662,France,14.0,43.280014154437005
135318,France,21.0,38.3951904842338
178704,France,25.0,10.850891209941267
135138,France,12.0,20.047378573804302
127122,France,8.0,7.733919857195027
123504,France,12.0,20.614355483662283
219930,France,14.0,20.63819577329103
123366,France,20.0,18.22367325183273
242478,France,47.0,23.292527407578586
139728,France,21.0,23.052937183015477
147480,France,5.0,10.273619056152475
133488,France,7.0,5.835131005591382
178656,France,6.0,7.569608286854058
213072,France,17.0,8.20211553268944
166476,France,18.0,8.451797957297504
238116,France,9.0,9.341541083347664
121830,France,7.0,6.4619641068333795
162150,France,12.0,5.933731500997241
231744,Italy,10.0,11.823847882853222
213750,Italy,18.0,16.041276061954857
226818,Italy,54.0,19.631505982813003
134016,Italy,23.0,18.938190447163038
203034,Italy,30.0,17.40368695931876
231774,Italy,12.0,10.838704423452546
164232,Italy,15.0,13.754034521012263
226836,Italy,12.0,16.11373608763451
123210,Italy,8.0,11.746946085313947
167196,Italy,10.0,16.65318544168463
208140,Italy,9.0,15.468068926375127
164220,Italy,16.0,20.260307979237876
204054,Italy,22.0,23.49176912936854
220140,Italy,32.0,23.406863424091917
231714,Italy,3.0,8.424608580634152
231804,Italy,11.0,7.2621811972240575
220782,Italy,1.0,6.833942019180288
129234,Italy,7.0,7.0797817934698575
220128,Italy,1.0,6.9787778430326
180450,Italy,9.0,5.798907916255509
231834,Italy,14.0,4.538763371178014
117834,Italy,2.0,4.507749803082026
111072,England,13.0,18.646239287881496
187458,England,36.0,21.765204359410664
213192,England,21.0,27.030476157070733
232032,England,9.0,23.271547844611
172428,England,16.0,28.14654193239527
227772,England,19.0,31.11303367976851
116268,England,12.0,15.433616419880599
136680,England,8.0,15.14459956685302
61134,England,13.0,18.126254887354136
178806,England,11.0,13.13204563062432
122652,England,23.0,19.155695465904586
198696,England,24.0,21.44915754447228
239076,England,32.0,18.952992078783108
129660,England,15.0,19.831127436408693
142404,England,26.0,29.729119384849113
115452,England,1.0,9.43617473164704
198810,England,4.0,8.071527147234443
175890,England,2.0,4.603889006526271
218742,England,11.0,8.296031573114165
264444,England,2.0,9.760256146855964
342324,England,0.0,11.732762461860665
213786,England,8.0,8.312170840520041
156288,England,0.0,10.233325255491941
