player_id,team,actual,predicted
227658,Ireland,22.0,23.263967716063913
186198,Ireland,16.0,32.419106736238405
129372,Ireland,16.0,19.97417895848586
129840,Ireland,32.0,22.84685503644691
136848,Ireland,30.0,23.711734573523124
201696,Ireland,39.0,28.931106585978537
120504,Ireland,26.0,19.447940337577567
148650,Ireland,14.0,11.166353940625685
148644,Ireland,35.0,18.366150003881
112374,Ireland,13.0,9.032785960157248
143604,Ireland,10.0,10.054444557757348
117954,Ireland,32.0,15.907962272660964
117936,Ireland,68.0,26.04245310320322
136878,Ireland,19.0,23.692445925096145
148680,Ireland,30.0,29.380094635572977
201792,Ireland,3.0,10.99730148458908
148770,Ireland,6.0,7.815461540612828
203208,Ireland,3.0,3.7439482783199143
220194,Ireland,15.0,7.110692223451462
118518,Ireland,10.0,8.535807955031114
201750,Ireland,3.0,5.451640197777892
124548,Ireland,2.0,5.7315345737777585
148890,Ireland,2.0,7.638765372725695
187290,Wales,18.0,21.760262356842286
363636,Wales,5.0,14.911153948642571
232158,Wales,22.0,14.140093820720839
220962,Wales,15.0,15.414016564391034
129096,Wales,7.0,13.802861729180323
263442,Wales,17.0,16.81966299834727
128628,Wales,9.0,16.771396942740967
162870,Wales,37.0,11.751059603930287
178848,Wales,32.0,22.61522906137372
131898,Wales,16.0,12.793523479339365
232104,Wales,32.0,23.394382436701058
219996,Wales,24.0,16.093274002713528
232110,Wales,43.0,24.073169228874956
154938,Wales,53.0,23.372353242750105
176652,Wales,23.0,20.58522231637263
128574,Wales,7.0,7.3839658097966865
121974,Wales,7.0,7.344728419980895
219990,Wales,6.0,10.277539229963546
129576,Wales,5.0,6.00621689384703
129894,Wales,9.0,9.01408049140176
339492,Wales,0.0,6.1744423079116935
139902,Scotland,29.0,18.762110293105028
146754,Scotland,47.0,22.395350180934695
136776,Scotland,15.0,21.938310300083653
139998,Scotland,23.0,17.308474457452487
171582,Scotland,61.0,23.80093673055158
117894,Scotland,27.0,24.866025735865364
142476,Scotland,21.0,15.90206663028099
130290,Scotland,24.0,16.21971583822857
117864,Scotland,12.0,18.439216274887002
122784,Scotland,5.0,7.21254551930603
220296,Scotland,9.0,17.36630841856905
136596,Scotland,16.0,14.346708738102981
161856,Scotland,16.0,22.956829868931358
180222,Scotland,23.0,23.978150140353065
124308,Scotland,23.0,24.264630068431778
187422,Scotland,9.0,10.123770691875158
134172,Scotland,5.0,3.529223158259262
130530,Scotland,9.0,7.779244785630564
102762,Scotland,9.0,2.817143474547778
366438,Scotland,6.0,3.8369920615067503
141990,Scotland,1.0,7.413424249935629
129792,Scotland,6.0,6.208702387904775
242766,Scotland,19.0,3.2911137128658328
129822,France,45.0,37.050912241773574
339450,France,25.0,26.4206548587612
262248,France,8.0,25.559743630999634
196152,France,14.0,20.836818782564034
231684,France,49.0,31.20198703099795
169662,France,14.0,35.38558925074186
135318,France,21.0,34.40787626723017
178704,France,25.0,9.63432351058182
135138,France,12.0,18.192194214066685
127122,France,8.0,5.359830388205367
123504,France,12.0,20.7094947329928
219930,France,14.0,18.180024998747054
123366,France,20.0,16.081208846345564
242478,France,47.0,20.846395415303476
139728,France,21.0,20.625652611334743
147480,France,5.0,10.532034196537376
133488,France,7.0,4.305301688673953
178656,France,6.0,7.151954883578628
213072,France,17.0,5.59965469926037
166476,France,18.0,4.727517764696673
238116,France,9.0,8.568136730608686
121830,France,7.0,3.733061940696375
162150,France,12.0,5.945563960936962
231744,Italy,10.0,13.30613100003144
213750,Italy,18.0,18.525068793179734
226818,Italy,54.0,23.00040633764666
134016,Italy,23.0,22.28364165612081
203034,Italy,30.0,19.495761553624227
231774,Italy,12.0,9.258915125286267
164232,Italy,15.0,12.992572116915397
226836,Italy,12.0,15.085586168265646
123210,Italy,8.0,9.824108658566157
167196,Italy,10.0,15.34323512835173
208140,Italy,9.0,13.3115413428326
164220,Italy,16.0,17.267833611592238
204054,Italy,22.0,21.124912762276168
220140,Italy,32.0,21.613226088673535
231714,Italy,3.0,7.027354918194369
231804,Italy,11.0,5.805930122765153
220782,Italy,1.0,6.304923123029469
129234,Italy,7.0,4.447180721669822
220128,Italy,1.0,4.184110296786877
180450,Italy,9.0,5.41541094099344
231834,Italy,14.0,2.2309096895862153
117834,Italy,2.0,4.160033411354041
111072,England,13.0,19.049152788259814
187458,England,36.0,23.115018602119324
213192,England,21.0,26.70935314017082
232032,England,9.0,22.815712450304378
172428,England,16.0,29.740219132066176
227772,England,19.0,27.036299721213123
116268,England,12.0,10.709975473765248
136680,England,8.0,14.39276076627473
61134,England,13.0,17.729069378244173
178806,England,11.0,11.888352436115724
122652,England,23.0,18.632769654509175
198696,England,24.0,19.97697257811914
239076,England,32.0,18.448650451792744
129660,England,15.0,18.105556445932915
142404,England,26.0,28.065247926512782
115452,England,1.0,9.467742083195116
198810,England,4.0,7.168823935420047
175890,England,2.0,2.8870257426930093
218742,England,11.0,7.112750802028588
264444,England,2.0,7.3852769206558815
342324,England,0.0,10.899287930440439
213786,England,8.0,7.9760082130428325
156288,England,0.0,10.780233755633548
