engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2024,minutes,minutes,all,690,15,8.810629056656266,8.810629056656266,9.300489372816564,0.9473296192787382,-4.9987691746194,1.049859952371983,0.9782608695652174,1.0,51.5768115942029,53.88869309758817,53.9976110547879,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,starter,450,15,8.37964894882833,8.37964894882833,9.542763091495077,0.8781155802030373,1.486739148418045,0.9616464615153397,1.0,1.0,68.61333333333333,69.80381758919883,34.98889300159991,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,bench,240,15,9.618716758833646,9.618716758833646,8.84622615029435,1.0873243115668698,10.816548267388887,0.366635299385618,0.9375,1.0,19.633333333333333,24.047834675818187,47.31186596981226,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,zero_minute,15,10,20.4277939529967,20.4277939529967,19.40501655816234,1.0527068550428085,0.0,0.0,0.0,1.0,0.0,20.4277939529967,25.534742441245882,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,north,690,15,8.810629056656266,8.810629056656266,9.300489372816564,0.9473296192787382,-4.9987691746194,1.049859952371983,0.9782608695652174,1.0,51.5768115942029,53.88869309758817,53.9976110547879,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Back-row,120,15,9.575549140247295,9.575549140247295,9.644058272254423,0.9928962341295442,-5.2504208207240115,1.0477141115661994,0.9916666666666667,1.0,57.358333333333334,59.75747912802776,14.563364089610703,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Back-three,120,15,8.120426759293995,8.120426759293995,8.43240057705753,0.9630029651802432,-8.385158817350648,1.1170594575192756,0.975,1.0,61.03333333333333,62.143954543696374,15.587500053754443,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Centre,60,15,6.778989201291635,6.778989201291635,8.404143337066067,0.8066246527939656,82.43499632640358,-0.09366873112712899,1.0,1.0,75.33333333333333,75.81679507787652,10.303302807258,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Fly-half,60,15,10.053285680356709,10.053285680356709,11.29152653213752,0.8903389326273489,-1.4915427490816076,1.014086682149562,0.9,1.0,45.55,46.38808849098336,11.99930704837559,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Hooker,60,15,7.878558327323634,7.878558327323634,9.147208104965951,0.8613074324882172,-2.616358730808094,0.9997089597136029,1.0,1.0,38.733333333333334,41.361729993884715,6.968298584078907,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Prop,120,15,8.25190895348167,8.25190895348167,8.650222726162403,0.9539533506488751,-5.943691403793422,1.0780631436849355,0.975,1.0,38.575,41.295068535247154,11.631189231547378,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Scrum-half,60,15,9.393736851320936,9.393736851320936,7.946881959910913,1.1820657332912294,-5.238623478941731,1.0134401037111869,0.9833333333333333,1.0,40.583333333333336,45.21427230329298,10.866999580293628,six_nations,2024,north
