engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2025,minutes,minutes,all,1081,26,10.170307219245188,10.170307219245188,10.687842845389708,0.9515771672889293,-2.779973348999401,1.0147900518500106,0.9787234042553191,1.0,51.245143385753934,53.237727977588044,49.9249838765824,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,starter,705,26,10.18237829715369,10.18237829715369,10.930109955584632,0.9315897404994635,5.708328982219161,0.8956656187989898,1.0,1.0,67.19290780141844,68.6468002440964,40.107219008593766,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,bench,376,26,10.14767394816675,10.14767394816675,10.233592013774226,0.9916043100514627,6.4952702485159515,0.609873784633969,0.9388297872340425,1.0,21.34308510638298,24.345717477884882,39.55710483410073,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,22.863415566770186,22.863415566770186,20.721222032063846,1.1033816215757704,0.0,0.0,0.0,1.0,0.0,22.863415566770186,35.05723720238095,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,low_history,19,12,13.825284059447666,13.825284059447666,12.916278962863963,1.070376700534048,-1.2128435399296649,0.7485971043157025,0.7894736842105263,1.0,21.789473684210527,30.7272324345507,18.704480251733408,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,north,506,22,9.766989180747823,9.766989180747823,10.276870347102912,0.9503855600845614,-4.4860515924949125,1.0449733825929208,0.9782608695652174,1.0,51.39723320158103,53.47818970796292,49.27996926175794,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,south,575,23,10.525227093122872,10.525227093122872,11.049498643882089,0.952552458020392,-1.339388957201001,0.9891482097526108,0.9791304347826087,1.0,51.111304347826085,53.02612165485816,50.492596737627956,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,12.191617732588726,12.191617732588726,12.761609939240625,0.9553353997367345,1.1859816754416879,0.928188640928146,0.9893617021276596,1.0,55.90425531914894,58.95167343245173,21.488754289535514,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,9.258318496237642,9.258318496237642,9.059880090900952,1.0219029836317575,-3.4403475585759673,1.0410674475633366,0.9787234042553191,1.0,60.95744680851064,61.85746612077091,15.716360393771978,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,9.4857919168551,9.4857919168551,10.408427937749043,0.9113568325195635,-11.864455236734447,1.158641004216135,1.0,1.0,73.20212765957447,73.41927532925503,13.819650148578786,autumn_internationals,2025,mixed
