engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2022,minutes,minutes,all,553,12,9.99030988166209,9.99030988166209,10.101184418340766,0.9890236102929316,3.798553909992082,0.9051562997628921,0.9873417721518988,1.0,51.96925858951175,53.21810685307951,31.240257587961604,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,starter,361,12,9.780421026317441,9.780421026317441,10.128625869057332,0.9656217094755521,10.931754374571923,0.8098240950533113,0.997229916897507,1.0,67.85041551246537,70.28521562345762,48.48436920940238,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,bench,192,12,10.384944656554898,10.384944656554898,10.049588774024727,1.0333701099687749,16.599778166885574,0.26076751182583957,0.96875,1.0,22.109375,21.12838671710819,34.53696907434284,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,zero_minute,7,5,25.149389500355092,25.149389500355092,25.396170846474643,0.9902827340542243,0.0,0.0,0.0,1.0,0.0,25.149389500355092,25.149389500355092,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,low_history,53,12,12.224439068510137,12.224439068510137,13.249009507884125,0.9226681482291718,5.401468432685204,0.7884609287823767,0.9433962264150944,1.0,37.0377358490566,40.12407750530823,19.288898611538862,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,south,553,12,9.99030988166209,9.99030988166209,10.101184418340766,0.9890236102929316,3.798553909992082,0.9051562997628921,0.9873417721518988,1.0,51.96925858951175,53.21810685307951,31.240257587961604,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Back-row,97,12,11.798287589982518,11.798287589982518,11.941090948671299,0.9880410123913619,7.430988551011176,0.8412537485387527,0.9896907216494846,1.0,57.01030927835052,58.935036917764705,12.49487178610049,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Back-three,96,12,9.495215774165386,9.495215774165386,9.527869110189583,0.9965728605581624,3.3168716888759686,0.9466323243190927,0.9895833333333334,1.0,62.354166666666664,62.36560221018852,18.13861584762738,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Centre,48,12,8.947266145890017,8.947266145890017,10.328802416488982,0.8662442929111057,-71.79786276968595,1.9045959303876905,1.0,1.0,72.375,75.69734895964986,12.998005510381935,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Fly-half,48,12,11.217556196665873,11.217556196665873,11.35844017094017,0.9875965385956128,4.683455190907128,0.9239832961312827,0.9583333333333334,1.0,44.666666666666664,43.27265616507268,13.812375076423406,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Hooker,48,12,8.215715121688499,8.215715121688499,8.59215081683436,0.9561884209005826,-3.4239432571234403,0.9784629959170293,1.0,1.0,39.5,43.86874458843945,9.740337923714,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Prop,96,12,9.09515642444865,9.09515642444865,8.513951121769589,1.0682650504291666,6.532946024111461,0.828274536416563,0.9895833333333334,1.0,39.958333333333336,40.355444770562514,6.121912363067288,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Scrum-half,48,12,11.003867514530446,11.003867514530446,9.669734303436835,1.1379699968198125,8.958604881991938,0.7213463382809134,0.9791666666666666,1.0,40.979166666666664,44.38999698949741,11.421903047867497,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Second-row,72,12,9.792781920592954,9.792781920592954,10.806892903939318,0.9061607260883745,3.2362685045779926,0.9406549417264916,0.9861111111111112,1.0,54.25,54.23214106736171,9.087011386933048,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,all,551,12,0.20431214985069063,0.4831982756818811,0.5248882776121874,0.9205735702081942,0.03098098140870731,0.7370688505346639,0.1161524500907441,1.0,0.12704174228675136,0.13032807017738215,1.2914523032125742,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,starter,360,12,0.2497963138609044,0.5326640081768357,0.6011323441270313,0.8861010614066593,0.03299758764207293,0.7469965544574537,0.14444444444444443,1.0,0.15833333333333333,0.1677862433813932,1.48743094812617,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,bench,191,12,0.11858283548588974,0.38996443433013395,0.3811821836575077,1.0230395098437157,0.0495465545536957,0.31001886219392355,0.06282722513089005,1.0,0.06806282722513089,0.05972627775097386,0.6089485084835209,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,zero_minute,6,4,0.07837416623930947,0.15674833247861894,0.13983386900930947,1.1209611347318393,0.0,0.0,0.0,1.0,0.0,0.07837416623930947,0.07837416623930947,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,low_history,52,12,0.1607327083644302,0.4513308417806102,0.41649807960646673,1.0836324676624096,0.010087438734320277,0.8668527563535386,0.09615384615384616,1.0,0.09615384615384616,0.09928607458268776,0.2856707466412114,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,south,551,12,0.20431214985069063,0.4831982756818811,0.5248882776121874,0.9205735702081942,0.03098098140870731,0.7370688505346639,0.1161524500907441,1.0,0.12704174228675136,0.13032807017738215,1.2914523032125742,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Back-row,95,12,0.25012330404390465,0.6577423236075195,0.7462358072996443,0.8814135118866105,0.03788839636423813,1.2458306560072023,0.16842105263157894,1.0,0.18947368421052632,0.1216740711230434,0.6998464399347347,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Back-three,96,12,0.33036111351606356,0.675903817973509,0.7357119620547566,0.9187071202237753,0.10660812927037198,0.4078496234859201,0.19791666666666666,1.0,0.20833333333333334,0.24941840866128218,0.709711655114947,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Centre,48,12,0.28670904250012846,0.6086703188177297,0.6282686291410844,0.9688058428921593,0.09329466160625924,0.5598433238933155,0.1875,1.0,0.1875,0.16827089718353538,0.4562356540008364,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Fly-half,48,12,0.13650854068456839,0.4335543114055054,0.3809394734533227,1.1381186293854362,0.054580587135682646,0.09266721001840175,0.0625,1.0,0.0625,0.08546078880269203,0.23850111755140713,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Hooker,48,12,0.32994821546916225,0.6204438144138493,0.7343052838037066,0.8449398745981316,-0.08898044976604391,1.2639486206131336,0.16666666666666666,1.0,0.20833333333333334,0.23522616208493682,0.5783137535705901,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Prop,96,12,0.0803838168129704,0.23039934944239282,0.27201058635850256,0.8470234652512117,-0.032013990080700085,1.6151649037401918,0.03125,1.0,0.041666666666666664,0.04561803972878962,0.2796991447418556,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Scrum-half,48,12,0.1645380932107833,0.3660233640094892,0.38728142491152134,0.9451095262136862,-0.005073243648873322,0.5484254520864449,0.0625,1.0,0.0625,0.12321317946093834,0.31138799960864155,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,position:Second-row,72,12,0.07406917447874288,0.2690891426533332,0.2680767177821344,1.0037766236455552,0.04221552171703544,-0.015533501954341025,0.041666666666666664,1.0,0.041666666666666664,0.03533363255639755,0.19888382494488388,rugby_championship,2022,south
empirical_event,rugby_championship_2022,try_assists,stable,all,551,12,0.14309154660085147,0.36240970204114975,0.43430063228166915,0.8344673599418249,0.01888962256064978,0.7367486986651873,0.07622504537205081,1.0,0.08348457350272233,0.08767569058364562,1.3073630375056287,rugby_championship,2022,south
