engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2024,minutes,minutes,all,184,7,9.434106632122694,9.434106632122694,9.322973616615107,1.011920340020005,1.8477099060196809,0.9659968996482554,0.9836956521739131,1.0,51.41847826086956,51.31565988762473,30.287066384692622,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,starter,120,7,9.785707693105513,9.785707693105513,9.847505418798324,0.9937245299124342,18.43566515719418,0.7275958932479393,1.0,1.0,67.71666666666667,67.73128046323271,33.662947997586144,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,bench,64,7,8.774854642779905,8.774854642779905,8.339476487521582,1.0522068928319162,12.692714986573831,0.3976681123846725,0.953125,1.0,20.859375,20.536371308359772,39.082056009691144,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,18.342065378723603,18.342065378723603,20.0023165153093,0.9169970570501182,0.0,0.0,0.0,1.0,0.0,18.342065378723603,18.342065378723603,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,8.197382097627449,8.197382097627449,7.742670159550388,1.058728052300689,3.8512780105726385,0.9510673268880276,1.0,1.0,45.58181818181818,43.877587833651454,22.785101092018454,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,south,184,7,9.434106632122694,9.434106632122694,9.322973616615107,1.011920340020005,1.8477099060196809,0.9659968996482554,0.9836956521739131,1.0,51.41847826086956,51.31565988762473,30.287066384692622,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,12.973869140744922,12.973869140744922,11.326892789885928,1.145404073421585,3.9823635346161703,0.9120186715382876,1.0,1.0,56.4375,57.51541947809972,17.48402437512083,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,9.646600655045816,9.646600655045816,9.7661539501985,0.9877584056362071,6.535868942881515,0.8998758893695518,1.0,1.0,60.09375,59.51696416118101,13.265583483166672,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,8.713369186019325,8.713369186019325,8.778360343183984,0.9925964354818128,78.69385288743742,-0.05718593239441545,1.0,1.0,74.5,73.33714275238393,12.41164232536785,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,10.859702189374541,10.859702189374541,10.187441042869997,1.065989206089693,3.438809257656158,0.9699126705973359,0.9375,1.0,45.3125,43.17264018888967,17.885333938145408,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Hooker,16,7,11.550619884710507,11.550619884710507,13.01720990920657,0.8873345336884518,-3.6719887621216913,1.0543602126101679,0.9375,1.0,39.125,40.590481554850925,5.465512420588812,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Prop,32,7,8.223125853036764,8.223125853036764,7.300367379460564,1.1263989092072768,12.697996304774186,0.6797466456444619,1.0,1.0,39.65625,39.65926697536982,8.49170789083417,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Scrum-half,16,7,4.709850403452589,4.709850403452589,5.298185664933296,0.888955333261596,-1.9032469992898944,1.032346868787869,1.0,1.0,40.0,40.59027858387429,3.4786750674371767,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Second-row,24,7,7.3143288721326725,7.3143288721326725,8.764114261193273,0.8345770780876144,-8.12668648392661,1.1661321686535082,0.9583333333333334,1.0,53.333333333333336,52.704162932256345,3.3960566548876727,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,all,184,7,0.275459868781298,0.693333110475252,0.7730309441966758,0.8969021430257946,0.05694985191157199,1.1595643671511673,0.18478260869565216,1.0,0.22826086956521738,0.14773739389260862,2.2902599908254944,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,starter,120,7,0.3454989046434559,0.809678263661379,0.9230871655589782,0.8771417195158118,0.07671135541187328,1.0804335462155392,0.23333333333333334,1.0,0.2916666666666667,0.1989528296374382,1.7572999765475843,pacific_nations_cup,2024,south
