engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,minutes,minutes,all,552,12,9.52209688775664,9.52209688775664,10.054115348229562,0.9470845079804454,1.0180741243362124,0.9417188658763802,0.9855072463768116,1.0,51.606884057971016,53.719652187870224,50.339688915726924,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,starter,360,12,9.820607401305283,9.820607401305283,10.440259009703059,0.9406478701513172,-1.3295607187760943,0.9776705776152554,1.0,1.0,66.45833333333333,69.33612978050175,56.00310953697302,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,bench,192,12,8.962389674852925,8.962389674852925,9.330095982966757,0.9605892255786945,14.979670102999902,0.35929596054536395,0.9583333333333334,1.0,23.760416666666668,24.438756701686128,31.079634569599303,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,zero_minute,8,7,24.536237789014244,24.536237789014244,19.86085936933111,1.2354066524887033,0.0,0.0,0.0,1.0,0.0,24.536237789014244,24.536237789014244,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,low_history,10,6,12.58361002517201,12.58361002517201,13.881933707836144,0.9064738594788672,19.545126580302668,0.4684175811790711,1.0,1.0,37.7,38.757882174275,11.16125253641645,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,south,552,12,9.52209688775664,9.52209688775664,10.054115348229562,0.9470845079804454,1.0180741243362124,0.9417188658763802,0.9855072463768116,1.0,51.606884057971016,53.719652187870224,50.339688915726924,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,9.918844345943631,9.918844345943631,10.844186105112925,0.9146693214041204,-1.7288436616931142,0.990678833040466,0.9895833333333334,1.0,58.03125,60.322368530157235,15.473398593381198,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,10.325760252436183,10.325760252436183,9.955737572627504,1.037166777158332,5.68742766728658,0.8805670176338898,0.9895833333333334,1.0,60.6875,62.45983693609179,14.675999396008509,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Centre,48,12,7.31137494550094,7.31137494550094,8.0172838012262,0.9119516193729731,40.85448241575058,0.4601020123059388,1.0,1.0,75.22916666666667,74.7110061063134,10.227301093856857,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.694873483570793,10.694873483570793,10.71771459998204,0.9978688445005538,2.6017679524606163,0.9096525403835045,0.9375,1.0,45.395833333333336,47.0444081460279,15.441066199582435,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,8.983914530464816,8.983914530464816,11.028181524547804,0.8146324496443387,1.9154536050692572,0.894436593691126,1.0,1.0,39.458333333333336,41.97377432125578,7.507133479751016,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Prop,96,12,8.413755488049532,8.413755488049532,8.860643640916923,0.9495648204602498,-1.303614974074993,0.967759546735666,0.9791666666666666,1.0,38.916666666666664,41.56020137068969,12.075308416004582,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,7.015602444971644,7.015602444971644,7.264766396319696,0.9657024138485337,3.6557857467128247,0.8629645996640188,1.0,1.0,40.0625,42.187957961962205,5.0943618863924955,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.121085754556306,12.121085754556306,12.848830363499674,0.943361022882619,4.451145533287786,0.8582699811390989,0.9861111111111112,1.0,52.041666666666664,55.449359967380616,15.86127193745549,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,all,552,12,0.23616153400976087,0.4845160080577602,0.5132812438311785,0.9439581396765798,-0.016088522725557202,0.909692452844753,0.12318840579710146,1.0,0.13949275362318841,0.17102623624304925,1.8016350840613258,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,starter,360,12,0.30055132361968173,0.5870051853037698,0.6010266686089619,0.9766707801208822,-0.023034086621899378,0.9020291590494747,0.16111111111111112,1.0,0.18055555555555555,0.22570184138170243,1.6512594137250491,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,bench,192,12,0.11543067849115922,0.292348800721492,0.3487585723728346,0.8382555265450546,-0.07586764528159516,2.019686211780037,0.052083333333333336,1.0,0.0625,0.06850947660807455,0.5570423413736837,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,zero_minute,8,7,0.05150400255139448,0.10300800510278896,0.10865680230621885,0.9480124844139041,0.0,0.0,0.0,1.0,0.0,0.05150400255139448,0.05150400255139448,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,low_history,10,6,0.17694533884199978,0.4738867120327071,0.5205631135401549,0.9103347888212457,0.10460039129002892,-0.048587037621736086,0.1,1.0,0.1,0.09468351056601179,0.2669587753447216,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,south,552,12,0.23616153400976087,0.4845160080577602,0.5132812438311785,0.9439581396765798,-0.016088522725557202,0.909692452844753,0.12318840579710146,1.0,0.13949275362318841,0.17102623624304925,1.8016350840613258,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Back-row,96,12,0.26345625692733776,0.6208167657818267,0.6778444491020985,0.9158690708527404,0.03296240679786704,0.895887675470594,0.15625,1.0,0.17708333333333334,0.1608694153089695,0.6604194635744444,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Back-three,96,12,0.40415782812389306,0.7237792200730947,0.7756910294621506,0.9330766923718964,-0.03350555571931117,0.992699641040935,0.22916666666666666,1.0,0.2916666666666667,0.3275635539114384,0.9070653677881498,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Centre,48,12,0.31041895027458727,0.641897042415407,0.6278358864555024,1.0223962284782542,0.2573182470508193,-0.35870178195873015,0.1875,1.0,0.1875,0.19464148371265175,0.4577074697092609,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Fly-half,48,12,0.1666360678569814,0.31751783653261817,0.39698407248679946,0.7998251278536529,-0.05872662173963545,1.0784728009907465,0.08333333333333333,1.0,0.08333333333333333,0.13172326176651325,0.295900815070861,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Hooker,48,12,0.31842119234268623,0.6425184995116907,0.7075802750204251,0.9080503261529496,0.05107828099478391,0.6336609169660826,0.16666666666666666,1.0,0.1875,0.21529135749509734,0.4927653093191835,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Prop,96,12,0.091014404995905,0.20602430165348584,0.17973236181957067,1.1462838387463525,-0.004334054189256829,0.3318057544452432,0.020833333333333332,1.0,0.020833333333333332,0.07584976205330839,0.328901714275904,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Scrum-half,48,12,0.24824406960441436,0.5288906072700347,0.5257452690154821,1.0059826277855863,0.09142106986610318,0.0690927718165328,0.10416666666666667,1.0,0.10416666666666667,0.18447076974141133,0.400185184077702,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Second-row,72,12,0.10325358729287272,0.2265796879451177,0.2520354135418028,0.898999409491861,-0.06083386152952802,1.371435558677675,0.041666666666666664,1.0,0.041666666666666664,0.07473958768797324,0.27595268578353094,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,all,552,12,0.16009139665373248,0.389513924452359,0.39273454140704217,0.9917995067529718,0.023239135931663046,0.6674614192470053,0.08695652173913043,1.0,0.09239130434782608,0.10360474241968452,1.4876128936837167,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,starter,360,12,0.2005354304913663,0.457669544291512,0.4523828702405178,1.011686282568974,0.02553592781000242,0.642158499831003,0.10833333333333334,1.0,0.11388888888888889,0.13758746649330078,1.2044708192616627,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,bench,192,12,0.08425883320816906,0.2617221372539473,0.2808939248442753,0.9317472330490713,0.003831279065036416,1.20971472462069,0.046875,1.0,0.052083333333333336,0.03988713478165404,0.5592432114765606,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,zero_minute,8,7,0.032538880353401384,0.06507776070680277,0.08250954839873187,0.7887300557301679,0.0,0.0,0.0,1.0,0.0,0.032538880353401384,0.032538880353401384,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,low_history,10,6,0.2272810579027067,1.0681765453523524,1.5117683204702954,0.7065742355416297,0.30391880052896864,-2.607418704604855,0.2,1.0,0.2,0.039855049112534915,0.3576557726956881,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,south,552,12,0.16009139665373248,0.389513924452359,0.39273454140704217,0.9917995067529718,0.023239135931663046,0.6674614192470053,0.08695652173913043,1.0,0.09239130434782608,0.10360474241968452,1.4876128936837167,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Back-row,96,12,0.13181773935701277,0.3647404077430276,0.32048321999024326,1.1380951793798493,0.03685644671991658,0.30571931534778923,0.0625,1.0,0.0625,0.08387940176730756,0.4231219033292352,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Back-three,96,12,0.22206221018290417,0.5006578947631238,0.4814009163346102,1.0400019563218459,0.058095354126807504,0.3687210110048997,0.11458333333333333,1.0,0.11458333333333333,0.15319978390321567,0.6512567210885242,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Centre,48,12,0.30224827756366746,0.7245905997177783,0.7532853761271414,0.961907163846866,-0.013457022213550721,1.2366610236003672,0.14583333333333334,1.0,0.1875,0.1624996813019077,0.5378940929444868,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Fly-half,48,12,0.2998547113733228,0.6480684909848045,0.6396505798661166,1.013160171167905,0.08495789938111405,0.4532859114465688,0.1875,1.0,0.1875,0.22621947435260883,0.5773596489947571,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Hooker,48,12,0.056313387802988536,0.13046677348188818,0.1568184342982981,0.8319606943257442,-0.02581919675483848,1.1646189920996965,0.020833333333333332,1.0,0.020833333333333332,0.040058191051875074,0.11113743020481398,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Prop,96,12,0.020066065272955312,0.06755039120330163,0.08438868949075153,0.8004673565964634,-0.000376407977711685,1.03112222716648,0.010416666666666666,1.0,0.010416666666666666,0.010467308685642128,0.07413898434006365,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Scrum-half,48,12,0.3184814823199907,0.6856641962970761,0.7189232062831398,0.9537377432034584,0.07638587315339132,0.7277907438711494,0.20833333333333334,1.0,0.22916666666666666,0.20992406787235005,0.537999904704088,rugby_championship,2024,south
empirical_event,rugby_championship_2024,try_assists,stable,position:Second-row,72,12,0.0775074485548062,0.28314845553445056,0.31681598531671934,0.8937315939136987,0.05745468708317427,-0.41071757490026817,0.041666666666666664,1.0,0.041666666666666664,0.038440089690199665,0.21584517342590812,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,all,552,12,0.10973443577484886,0.19598816406195935,0.2313434180895749,0.8471741520913891,-0.003925813671032495,1.043036169611121,0.04710144927536232,0.5217391304347826,0.11413043478260869,0.11318519136077182,1.5289411150439634,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,starter,360,12,0.13135275379998312,0.22678763697268808,0.23393529483775113,0.9694460048449705,-0.0015285890338369342,1.0573979494127415,0.05555555555555555,0.5333333333333333,0.15,0.1433032749098795,1.3974246193718525,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,bench,192,12,0.06920008947772213,0.13823915235434284,0.22648364918674438,0.6103714455799827,0.0008636720282666771,0.8112900278141267,0.03125,0.5,0.046875,0.05671378470619498,0.5307681100062583,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,zero_minute,8,7,0.14363267091997867,0.23760958413206645,0.8083247899035517,0.293953107834807,-0.053474109437387035,0.8452999860247279,0.125,0.5,0.125,0.21113700743887887,0.14363267091997867,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,low_history,10,6,0.003142564151280653,0.006285146302561306,0.02884865965588616,0.21786614621032874,0.0,0.0,0.0,0.1,0.0,0.003142564151280653,0.005237606918801089,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,south,552,12,0.10973443577484886,0.19598816406195935,0.2313434180895749,0.8471741520913891,-0.003925813671032495,1.043036169611121,0.04710144927536232,0.5217391304347826,0.11413043478260869,0.11318519136077182,1.5289411150439634,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Back-row,96,12,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,rugby_championship,2024,south
empirical_event,rugby_championship_2024,conversion_goals,stable,position:Back-three,96,12,0.12147035613360234,0.26931354484011916,0.4127917529624579,0.6524198773530545,0.013987418524078175,0.1577687504714276,0.020833333333333332,1.0,0.03125,0.10941698799248667,0.4437003216609803,rugby_championship,2024,south
