engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2025,minutes,minutes,all,184,7,10.606262066053603,10.606262066053603,10.97839559620081,0.9661031043301092,-3.224764247949539,1.054290008004929,0.9456521739130435,1.0,51.141304347826086,51.56652171887176,24.807986780303622,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,starter,120,7,10.988779071133335,10.988779071133335,11.449157710703707,0.9597893005578945,36.989363533663926,0.4780970356100571,1.0,1.0,69.425,67.84320765542472,32.73534163452385,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,bench,64,7,9.889042681529105,9.889042681529105,10.095716631507878,0.9795285508179021,7.181818729454259,0.4597908516172688,0.84375,1.0,16.859375,21.047735587834968,41.308588635375955,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,20.163640123770712,20.163640123770712,21.72596164251803,0.9280896494040645,0.0,0.0,0.0,1.0,0.0,20.163640123770712,50.409100309426776,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,17.88582153681429,17.88582153681429,18.060443148688048,0.990331266490189,13.008404055437135,1.0072494804219398,0.8,1.0,39.4,26.201647613168614,29.809702561357152,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,south,184,7,10.606262066053603,10.606262066053603,10.97839559620081,0.9661031043301092,-3.224764247949539,1.054290008004929,0.9456521739130435,1.0,51.141304347826086,51.56652171887176,24.807986780303622,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.555691981648998,12.555691981648998,12.003583091436864,1.04599534039182,-8.442021244277313,1.0548284883653114,0.96875,1.0,54.21875,59.40375325033547,25.706209736037188,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,11.450299254276372,11.450299254276372,11.505943877551022,0.9951638367206694,4.759282280364111,0.9485323714217154,0.96875,1.0,61.65625,59.984212910262016,28.481210067200028,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.840876270833471,13.840876270833471,13.9967538405267,0.98886330563006,76.79517535090292,-0.17644604898653327,1.0,1.0,64.3125,70.74499782001715,17.21179214462067,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,6.574647900137828,6.574647900137828,7.991494693868829,0.8227056579518193,-6.882745976088206,1.1611269896789518,0.9375,1.0,47.125,46.51321212593743,5.286995307281069,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,10.398454415459184,10.398454415459184,9.820081981624863,1.0588969048238661,-7.301669307688007,1.3442013074027541,0.875,1.0,41.3125,36.165839922905306,10.76289286581514,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,11.900027431834328,11.900027431834328,11.3125,1.0519361265709903,-23.344474221364912,1.5810934864511073,0.90625,1.0,40.8125,40.57759694233543,8.952284140536928,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,9.329303804187937,9.329303804187937,10.948297950219619,0.8521236676793944,0.9681193263976114,1.0471032258764323,0.9375,1.0,40.1875,37.45512352975086,8.286562856753852,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Second-row,24,7,6.677796022319086,6.677796022319086,9.233911301395691,0.7231817378741495,-10.300322296457102,1.1831803200104272,0.9583333333333334,1.0,54.541666666666664,54.803133441699174,9.114972670423555,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,all,184,7,0.30976170264370156,0.7025269813176892,0.791241395557766,0.8878794578517474,0.0024674158634932887,1.5835438655400886,0.20652173913043478,1.0,0.2554347826086957,0.15974762193210512,2.375522242663277,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,starter,120,7,0.41351777754778435,0.8904372460855096,1.0241064604962387,0.8694772276449084,0.01724818195398257,1.5315161931938863,0.275,1.0,0.35,0.21726953950913389,2.0590125398291965,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,bench,64,7,0.11521906219854634,0.35019523487802645,0.3546193987981292,0.9875241909069356,-0.029592466201692463,2.075719953109053,0.078125,1.0,0.078125,0.05189402647517612,0.6291058583465352,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,zero_minute,10,3,0.03832788769240749,0.07665577538481498,0.14613524274048723,0.524553652816955,0.0,0.0,0.0,1.0,0.0,0.03832788769240749,0.09581971923101873,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,low_history,5,3,0.4620197550846486,0.761057947575372,1.2956772759011823,0.5873823379714933,-0.05696449265070292,3.374937383081726,0.4,1.0,0.6,0.19465975752439466,0.7070556889088108,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,south,184,7,0.30976170264370156,0.7025269813176892,0.791241395557766,0.8878794578517474,0.0024674158634932887,1.5835438655400886,0.20652173913043478,1.0,0.2554347826086957,0.15974762193210512,2.375522242663277,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Back-row,32,7,0.35530167481418373,0.7913959025794677,0.9119217493402102,0.867833126199759,-0.11663799564982565,2.346546579190622,0.21875,1.0,0.28125,0.1695632207680559,1.14257626238271,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Back-three,32,7,0.5897486616083654,1.2091659402100297,1.2873508906452091,0.9392667912040719,0.10817739272800411,1.3309087159979465,0.375,1.0,0.53125,0.31788251304280185,1.2883392800678317,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Centre,16,7,0.3150982389356139,0.5984488825172837,0.7036500253465594,0.8504922347192947,0.0164480730743852,0.9757531610063381,0.25,1.0,0.25,0.23935554222006544,0.48508174716350955,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Fly-half,16,7,0.09645739680839106,0.19291479361678213,0.17437430999924972,1.106325774809444,0.0,0.0,0.0,1.0,0.0,0.09645739680839106,0.1929147936167821,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Hooker,16,7,0.42341127303507586,0.9391573607336816,1.0262996969954312,0.9150907512524215,-0.07221065013548406,3.2946545664813445,0.375,1.0,0.4375,0.15470837377645005,0.8059880367438398,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Prop,32,7,0.10326579761280566,0.3729354349724987,0.3557729314406711,1.0482400486802903,0.06718637083616795,-0.1009281706032536,0.0625,1.0,0.0625,0.04643273338015802,0.34190344475954104,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Scrum-half,16,7,0.20906891652278642,0.43273816705489015,0.42554172296595477,1.0169112538220162,-0.05028871683535112,1.3440840868210873,0.125,1.0,0.125,0.13041499304550874,0.38433942108290486,pacific_nations_cup,2025,south
