engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,11.093103790320598,11.093103790320598,11.011548451694738,1.0074063460723643,5.974045971558989,0.8780957022618402,0.9927536231884058,1.0,51.16376811594203,51.46332230983624,29.91911905600795,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.202426044610464,11.202426044610464,11.404054603856615,0.9823195726213058,-1.83507580766367,0.9930139187937231,1.0,1.0,65.93111111111111,68.2429376227623,50.19625364745261,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.888124563527098,10.888124563527098,10.27559941639122,1.0596096755347237,18.31143544936359,0.25815830289853003,0.9791666666666666,1.0,23.475,20.001543598099843,45.95698361331274,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,18.61897864969878,18.61897864969878,20.258668737089728,0.9190622982847342,0.0,0.0,0.0,1.0,0.0,18.61897864969878,23.273723312123472,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,11.093103790320598,11.093103790320598,11.011548451694738,1.0074063460723643,5.974045971558989,0.8780957022618402,0.9927536231884058,1.0,51.16376811594203,51.46332230983624,29.91911905600795,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.83402866318562,13.83402866318562,13.971460423634335,0.990163393354625,9.073744992555175,0.7964826723757911,0.9916666666666667,1.0,55.25,57.975216045451226,20.159599293723158,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,10.35318126345979,10.35318126345979,9.858031751811584,1.050228029703517,-6.076431790842512,1.081415806112636,0.9916666666666667,1.0,61.44166666666667,62.434909935537554,17.056895143740302,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,10.299575088125708,10.299575088125708,11.003164556962023,0.9360557169536164,270.28756310952997,-2.6201539408598444,1.0,1.0,72.15,75.62058092071798,16.08620436979284,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,11.509257264746452,11.509257264746452,10.774150855400856,1.0682287095485676,1.8220863344151907,1.0253143163960554,0.9833333333333333,1.0,46.5,43.57484622142616,12.783811528149856,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,11.23832760664976,11.23832760664976,10.134017700586494,1.1089705917919757,14.246088147041574,0.6649393806021678,1.0,1.0,39.25,37.60329525123769,6.324797117582992,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Prop,120,15,9.926176300130559,9.926176300130559,9.326910580934706,1.0642512559754589,11.273349664901065,0.7289647718389161,0.9916666666666667,1.0,39.0,38.03565193576442,11.202030421001442,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.702196556845292,8.702196556845292,9.244413562722384,0.941346522178156,2.0641303751376694,1.0381999665795094,0.9833333333333333,1.0,43.833333333333336,40.23232932265447,10.085311840753604,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Second-row,90,15,11.729709745845152,11.729709745845152,12.776170004037652,0.9180928041923528,0.697013980157004,0.9527061807649952,1.0,1.0,50.17777777777778,51.93706600904927,11.775038772910317,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,all,690,15,0.18576633350734623,0.6242532423455834,0.5677772176828093,1.0994686347107443,0.058046804650130096,1.1975989322755123,0.13043478260869565,1.0,0.15507246376811595,0.08101682166134792,1.9634883351626669,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,starter,450,15,0.23536923354537634,0.6720874225164569,0.6372333888055336,1.054695868614568,0.06422211738067428,1.1896413287875447,0.16444444444444445,1.0,0.19777777777777777,0.11226548470135994,1.536566214758084,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,tries,stable,bench,240,15,0.09276089593603966,0.5345641545251953,0.43754689682770154,1.221729964035598,0.05897379419038164,0.7146395727208005,0.06666666666666667,1.0,0.075,0.022425578461325424,0.642975691560961,six_nations,2025,north,c21_cov_position_calib
