engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.812929224900393,0.7018369696074335,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7286821705426356,0.56,0.8250319284802043,0.67,0.8656351791530945,0.88,0.9379271070615034,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.583326360438412,0.6218965079207971,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5472779369627507,0.568,0.8215892053973014,0.67,0.8284313725490197,0.82625,0.9148778682457439,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.977559788819455,0.6841045463051683,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6314553990610329,0.48,0.7531017369727047,0.68,0.8473469387755102,0.8825,0.9582338902147971,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.733611513986095,0.5972241252324256,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7593582887700535,0.6133333333333334,0.804726368159204,0.6666666666666667,0.8416536661466458,0.838,0.9074889867841409,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.4580661947723925,0.5470807537152387,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5052356020942408,0.34,0.690179806362379,0.6,0.766981943250215,0.8177777777777777,0.9016801493466086,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.879226001694257,0.6340336569191493,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.656,0.5542857142857143,0.8186968838526912,0.5745454545454546,0.8419117647058824,0.82,0.9086727989487516,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.7063455299882,0.5048389092833572,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4470198675496689,0.44,0.6678141135972461,0.64,0.7784222737819025,0.8136363636363636,0.8944543828264758,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,ncr,stable,138,5.9023634844331285,0.6104404063931355,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7360774818401937,0.48,0.696,0.5760000000000001,0.775435380384968,0.8525,0.9449415003441156,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.546312247039197,0.5002853720158261,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6353591160220995,0.58,0.7830319888734353,0.5933333333333334,0.7869292748433303,0.82375,0.8879587894397939,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.272643870532983,0.45010641213661445,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4492753623188406,0.36,0.5990783410138248,0.6,0.7408866995073892,0.775,0.857871720116618,six_nations,2025,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,5.960037703941173,0.6355264975176524,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7707808564231738,0.6,0.8458445040214477,0.5866666666666667,0.834638816362054,0.85,0.9185973700688791,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.238649999816172,0.6575377428547949,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7083333333333334,0.48,0.7531428571428571,0.71,0.8669172932330828,0.8540000000000001,0.9582637729549248,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.575606517916692,0.6034277471597791,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5721925133689839,0.44,0.7152496626180836,0.6457142857142857,0.8008620689655173,0.8618181818181818,0.940234134319162,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.536375334242573,0.7218836663556787,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6282352941176471,0.544,0.7580452920143027,0.72,0.8793626707132018,0.8744444444444445,0.9614740368509213,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.750849787564624,0.722990559751939,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.671604938271605,0.44,0.7404674046740467,0.6559999999999999,0.8817460317460317,0.868,0.9440677966101695,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.274327305539076,0.5504902558351259,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8274932614555256,0.52,0.7660818713450293,0.58,0.7825661116552399,0.8420000000000001,0.8940058479532164,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.323751458741486,0.5488253005743582,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7457212713936431,0.46399999999999997,0.7303225806451613,0.6920000000000001,0.8290816326530612,0.818,0.9248217757615036,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.629404586998761,0.5323743068183411,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6207865168539326,0.52,0.7236842105263158,0.574,0.7639810426540284,0.8140000000000001,0.9143059490084986,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.553087154875843,0.6533723849453135,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5686746987951807,0.45333333333333337,0.7378516624040921,0.7066666666666667,0.8512605042016806,0.84,0.9447268106734434,six_nations,2026,north,c21_cov_position_calib
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.311220545743749,0.6114823203177343,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6707317073170732,0.48,0.7043147208121827,0.6466666666666667,0.8269720101781171,0.8240000000000001,0.9215561224489796,six_nations,2026,north,c21_cov_position_calib
