engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2025,minutes,minutes,all,667,18,9.344783272712926,9.344783272712926,10.40787296357404,0.8978571611527384,4.3483739759273075,0.8481596040147914,0.9820089955022488,1.0,51.68665667166417,55.812941894025066,94.9045601143007,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,starter,435,18,9.321029019245811,9.321029019245811,10.869784881098312,0.8575173401503406,13.931840888853738,0.7224840671189694,0.9954022988505747,1.0,66.39540229885057,72.615527175851,93.3018731550063,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,bench,232,18,9.389322497963766,9.389322497963766,9.541788118216028,0.9840212737525378,15.613895154136788,0.3494253105621652,0.9568965517241379,1.0,24.107758620689655,24.30809449060146,27.219488170314953,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,zero_minute,12,8,32.54298884427843,32.54298884427843,29.08026724282649,1.1190746141545906,0.0,0.0,0.0,1.0,0.0,32.54298884427843,43.390651792371244,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,low_history,21,6,8.925219122257818,8.925219122257818,10.223378319070136,0.8730205264544694,2.2638654248449486,0.8788028076907417,0.9523809523809523,1.0,42.0,45.216212587634956,19.90493359456903,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,north,345,15,9.25754403660821,9.25754403660821,10.063257580517687,0.9199351166893186,4.733000993105368,0.8468008628174727,0.9826086956521739,1.0,51.84927536231884,55.64032399831098,87.19411862781921,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,south,322,13,9.438253882825121,9.438253882825121,10.777103731134416,0.8757690487434545,3.9240533233864006,0.849824329868154,0.9813664596273292,1.0,51.51242236024845,55.99788963943302,103.16574742124519,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,10.234962108890118,10.234962108890118,11.651437906691786,0.8784290995544728,4.529866888328147,0.8417251688401953,0.9827586206896551,1.0,57.172413793103445,62.54125319468699,23.991985728424925,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,8.885561724375924,8.885561724375924,10.803674037215346,0.8224574060424155,6.399642806692424,0.8317626484754709,0.9655172413793104,1.0,60.30172413793103,64.80464280288996,18.972578953843513,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Centre,58,18,7.203523308443807,7.203523308443807,9.452886447088707,0.7620448366501158,-11.23697970835045,1.0538454289988115,1.0,1.0,72.72413793103448,79.67118832517102,13.894100788273063,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Fly-half,58,18,8.778149142637602,8.778149142637602,9.285502612266,0.9453606885040134,2.2287873575449137,0.8919478910412872,0.9655172413793104,1.0,46.827586206896555,50.00157441628751,14.288080407735865,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Hooker,58,18,9.356401000577893,9.356401000577893,9.955288179954607,0.9398423060637664,-2.0603597965813347,0.9655967947016201,0.9827586206896551,1.0,39.672413793103445,43.21966872578596,7.55452498140021,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Prop,116,18,9.913874645994387,9.913874645994387,9.926064549247895,0.9987719298828827,11.92517148878221,0.6677343792218393,0.9827586206896551,1.0,39.44827586206897,41.21864206746621,13.704643241166355,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Scrum-half,58,18,8.481908845816085,8.481908845816085,7.819519844190896,1.0847096771699192,1.9483064593222805,0.9163616103845742,1.0,1.0,42.224137931034484,43.95189738995005,9.098019753635509,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Second-row,87,18,10.384152253468258,10.384152253468258,12.276659340860789,0.8458451086042894,5.117790637207485,0.8128183830900231,0.9885057471264368,1.0,52.735632183908045,58.58361786267164,19.420746995934003,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,all,667,18,0.2660513484224962,0.6187408151275432,0.5984734957472496,1.0338650241394365,0.031363346082653634,0.9914071308484219,0.1679160419790105,1.0,0.1889055472263868,0.15890767399354128,1.9478918171701691,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,starter,435,18,0.3293218109485905,0.698289814848471,0.6908755429205317,1.010731704145434,0.03272517167728134,0.9945165257862977,0.20689655172413793,1.0,0.23908045977011494,0.2074930709971685,1.6210793398218257,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,bench,232,18,0.14741923118606956,0.4695864406508036,0.425219657297346,1.1043385050339594,0.051267970902932045,0.6423769388385482,0.09482758620689655,1.0,0.09482758620689655,0.0678100546117403,0.6952683155407392,summer_internationals,2025,mixed
