player_id,team,actual,predicted
227658,Ireland,22.0,21.632426257791405
186198,Ireland,15.0,27.166072893056423
129372,Ireland,13.0,18.31165829515755
129840,Ireland,36.0,23.251998506161293
148758,Ireland,33.0,21.177548290573824
201696,Ireland,32.0,32.2581562502175
120504,Ireland,12.0,25.04304941931875
148650,Ireland,32.0,12.48586352947649
186096,Ireland,43.0,27.93227894968133
112374,Ireland,24.0,10.455526057540467
220194,Ireland,31.0,18.46569311688053
117954,Ireland,35.0,20.982211658963017
117936,Ireland,24.0,27.909233215775085
118518,Ireland,28.0,26.66650371051223
148680,Ireland,54.0,31.729507713820702
148644,Ireland,8.0,8.642304849531419
148770,Ireland,4.0,7.941206104754561
112068,Ireland,4.0,5.7733138147185
231906,Ireland,26.0,6.2153517919961
136878,Ireland,10.0,11.450411270691992
203124,Ireland,2.0,5.226570730690663
148890,Ireland,9.0,6.66361480126551
114804,Ireland,3.0,7.948426419376799
139902,Scotland,19.0,16.317094782430875
146754,Scotland,31.0,20.871682706529903
136776,Scotland,14.0,18.598109136953475
139998,Scotland,19.0,15.09396039471207
171582,Scotland,22.0,24.949182391457075
117894,Scotland,37.0,23.337489308901432
142476,Scotland,20.0,16.865652469634036
130290,Scotland,16.0,16.88184429627786
117864,Scotland,4.0,18.789929223672782
130530,Scotland,17.0,14.02010989191821
231570,Scotland,12.0,14.073175725901462
102762,Scotland,24.0,16.419087526065166
161856,Scotland,18.0,25.09112898346143
180222,Scotland,48.0,27.095178967608486
124308,Scotland,16.0,27.397248722254403
187422,Scotland,14.0,11.666162871776343
134172,Scotland,0.0,5.684285089989826
122784,Scotland,0.0,5.403955815928787
151758,Scotland,5.0,7.149820977037505
129396,Scotland,8.0,9.04924566762251
129792,Scotland,3.0,7.616333786663962
179370,Scotland,1.0,4.399537530588196
242766,Scotland,0.0,4.746979573307729
187290,Wales,19.0,21.576653358540824
363636,Wales,19.0,14.977848537184556
232158,Wales,11.0,15.062643967631203
220962,Wales,20.0,12.207188416079148
129096,Wales,28.0,13.798903140608232
263442,Wales,35.0,18.68482017973719
128628,Wales,23.0,18.5070569015355
162870,Wales,16.0,15.082312425394484
178848,Wales,32.0,21.086452445458125
131898,Wales,6.0,12.760623081430897
232104,Wales,15.0,23.297309837092673
219996,Wales,12.0,19.48941720978472
232110,Wales,17.0,25.653624447666594
154938,Wales,25.0,25.829395010748165
176652,Wales,68.0,23.753143004683608
128574,Wales,10.0,7.2349911965593945
121974,Wales,6.0,7.020310332283434
219990,Wales,3.0,8.004699089034055
129576,Wales,3.0,6.103193382244788
129894,Wales,6.0,8.953775698720278
135900,Wales,1.0,4.641277900899888
139716,Wales,1.0,5.055732925805447
197892,Wales,0.0,5.321502888717961
231744,Italy,3.0,14.63400790229382
213750,Italy,10.0,18.645776226509284
226818,Italy,44.0,22.95500173273759
134016,Italy,13.0,22.654003432523112
203034,Italy,34.0,20.014886013559202
180450,Italy,6.0,17.03102436239609
164232,Italy,15.0,13.79386122150548
226836,Italy,19.0,15.422652007174916
220782,Italy,12.0,12.354778519040007
167196,Italy,12.0,15.692414427455024
129234,Italy,25.0,16.458912973161237
164220,Italy,26.0,19.108765205566776
204054,Italy,18.0,23.29272976983554
220140,Italy,25.0,24.067096083985707
231714,Italy,18.0,8.95272867049066
231804,Italy,6.0,7.056957524121017
147354,Italy,8.0,6.6587682561630555
220128,Italy,8.0,5.92273582755531
263016,Italy,9.0,8.334661748413236
213144,Italy,6.0,5.554651693266067
231834,Italy,3.0,6.932383506870533
117834,Italy,13.0,5.622911089117575
129822,France,30.0,37.536371573161915
339450,France,30.0,26.619255604896026
162150,France,12.0,17.334953383005388
196152,France,14.0,20.608576563047272
231684,France,68.0,33.69868847223595
169662,France,44.0,39.8565758761413
135318,France,30.0,40.27831690466327
178704,France,18.0,11.680103082817814
135138,France,18.0,20.346594175842277
127122,France,8.0,8.303752212252155
213072,France,16.0,20.391373525431405
166476,France,17.0,22.8558872176498
123366,France,18.0,19.225098171577617
342990,France,14.0,23.612780872246677
123504,France,28.0,22.37672852034203
147480,France,12.0,10.455428411844446
133488,France,6.0,5.3776450588437665
178656,France,1.0,7.536314328364358
238278,France,0.0,5.8642066395143
219930,France,10.0,9.66377312055006
219924,France,6.0,8.14639413197849
111072,England,6.0,14.501361375156815
187458,England,20.0,18.37578247856612
213192,England,33.0,22.194048998459717
232032,England,14.0,20.508837583731236
172428,England,19.0,22.307751547473025
227772,England,27.0,26.895105676186542
116268,England,7.0,16.008674768159107
136680,England,20.0,14.576505834982862
61134,England,7.0,18.76049489536578
178806,England,11.0,14.199056957141497
122652,England,29.0,19.748688344805675
198696,England,24.0,22.553452995721074
218742,England,53.0,20.84336666553498
239076,England,13.0,20.45666336349525
142404,England,13.0,28.15317028941271
115452,England,9.0,8.78925600388143
198810,England,9.0,8.299086398531873
175890,England,1.0,4.83493752036697
264444,England,4.0,8.77192882942791
129660,England,5.0,8.027140633527686
342324,England,8.0,10.032045782569856
213786,England,9.0,8.216901665362899
156288,England,21.0,7.791153096222738
