player_id,team,actual,predicted
227658,Ireland,22.0,22.808688422913658
186198,Ireland,15.0,30.649110378034447
129372,Ireland,13.0,19.42406714050339
129840,Ireland,36.0,22.93015939286875
148758,Ireland,33.0,21.62310589356884
201696,Ireland,32.0,29.07433265084563
120504,Ireland,12.0,19.080088910215878
148650,Ireland,32.0,11.170834929221655
186096,Ireland,43.0,27.15484326575405
112374,Ireland,24.0,9.248005936804603
220194,Ireland,31.0,14.659851182392234
117954,Ireland,35.0,15.951269293260516
117936,Ireland,24.0,26.85606794532673
118518,Ireland,28.0,23.932154508086004
148680,Ireland,54.0,28.776785608437123
148644,Ireland,8.0,7.657749230087671
148770,Ireland,4.0,6.95908533708124
112068,Ireland,4.0,4.34514350891571
231906,Ireland,26.0,4.226697560429848
136878,Ireland,10.0,10.086951330485224
203124,Ireland,2.0,2.947536506506715
148890,Ireland,9.0,6.568690783460136
114804,Ireland,3.0,9.38070312585852
139902,Scotland,19.0,16.73534965769722
146754,Scotland,31.0,20.845625853529025
136776,Scotland,14.0,19.745895945251718
139998,Scotland,19.0,16.701388519946033
171582,Scotland,22.0,22.391651300346492
117894,Scotland,37.0,23.04088432117463
142476,Scotland,20.0,15.514172761757758
130290,Scotland,16.0,16.827301868658743
117864,Scotland,4.0,17.999658737448375
130530,Scotland,17.0,14.63090217133009
231570,Scotland,12.0,10.899666851038154
102762,Scotland,24.0,14.514785721228831
161856,Scotland,18.0,23.31364752121801
180222,Scotland,48.0,24.46879280405919
124308,Scotland,16.0,24.063398189457107
187422,Scotland,14.0,10.01840704076699
134172,Scotland,0.0,3.818427214108911
122784,Scotland,0.0,3.7745268047022154
151758,Scotland,5.0,2.424783196889444
129396,Scotland,8.0,9.846312026720737
129792,Scotland,3.0,5.62916427387633
179370,Scotland,1.0,2.1395044340754703
242766,Scotland,0.0,3.767935864778976
187290,Wales,19.0,23.28356871949827
363636,Wales,19.0,14.49630877319053
232158,Wales,11.0,14.506866846287668
220962,Wales,20.0,14.857225163879782
129096,Wales,28.0,14.271757067024035
263442,Wales,35.0,17.713962713078978
128628,Wales,23.0,17.055063096822664
162870,Wales,16.0,12.283559516741773
178848,Wales,32.0,21.422058503667643
131898,Wales,6.0,11.972387915017517
232104,Wales,15.0,21.35466574430739
219996,Wales,12.0,14.38377504607788
232110,Wales,17.0,22.975985942174184
154938,Wales,25.0,23.804907306780382
176652,Wales,68.0,19.7721224619316
128574,Wales,10.0,6.586344544109197
121974,Wales,6.0,6.604006762917484
219990,Wales,3.0,8.818976586825901
129576,Wales,3.0,4.340763391024125
129894,Wales,6.0,10.018577288092418
135900,Wales,1.0,1.9907443105354852
139716,Wales,1.0,4.917672297681486
197892,Wales,0.0,2.639279939435004
231744,Italy,3.0,15.713550113687512
213750,Italy,10.0,20.669494688689852
226818,Italy,44.0,25.021502048841132
134016,Italy,13.0,25.81030090495164
203034,Italy,34.0,20.97647614842435
180450,Italy,6.0,15.819443333540434
164232,Italy,15.0,12.19039161011841
226836,Italy,19.0,13.91992066211606
220782,Italy,12.0,8.462705833183954
167196,Italy,12.0,13.72320636253477
129234,Italy,25.0,14.812645744055683
164220,Italy,26.0,15.683329295577408
204054,Italy,18.0,20.628011176623048
220140,Italy,25.0,21.95235146939348
231714,Italy,18.0,6.412552282556684
231804,Italy,6.0,5.367627132349979
147354,Italy,8.0,4.429691166181519
220128,Italy,8.0,3.444962417296588
263016,Italy,9.0,3.840021838192692
213144,Italy,6.0,5.388860882160986
231834,Italy,3.0,3.3394417844849293
117834,Italy,13.0,4.293876507658333
129822,France,30.0,39.31397719619914
339450,France,30.0,27.350977050736006
162150,France,12.0,17.041363188913298
196152,France,14.0,21.23339998629902
231684,France,68.0,33.24886886661643
169662,France,44.0,36.59868912044263
135318,France,30.0,35.5885436507481
178704,France,18.0,9.856660856643199
135138,France,18.0,17.92552957320729
127122,France,8.0,5.234283457643986
213072,France,16.0,16.076041146652265
166476,France,17.0,17.537778166095112
123366,France,18.0,15.96645943599633
342990,France,14.0,20.64670721681251
123504,France,28.0,20.12387678694118
147480,France,12.0,10.890609860790441
133488,France,6.0,4.204430509019276
178656,France,1.0,6.921654684420181
238278,France,0.0,3.509126531076955
219930,France,10.0,7.051203331373345
219924,France,6.0,6.147846589489046
111072,England,6.0,15.532434116530952
187458,England,20.0,20.295860101794656
213192,England,33.0,22.862702793711286
232032,England,14.0,21.59095659338644
172428,England,19.0,24.851860407161332
227772,England,27.0,24.944949364450974
116268,England,7.0,9.188643205777554
136680,England,20.0,13.586414264978497
61134,England,7.0,18.35220056726841
178806,England,11.0,13.359842480484813
122652,England,29.0,19.62165423889673
198696,England,24.0,20.596213432123882
218742,England,53.0,17.19155752890673
239076,England,13.0,19.783597835117877
142404,England,13.0,26.707512873033167
115452,England,9.0,8.3372542042874
198810,England,9.0,7.236346815455658
175890,England,1.0,3.18609346244252
264444,England,4.0,6.492705698336872
129660,England,5.0,3.2953432436312813
342324,England,8.0,9.34498886362006
213786,England,9.0,6.754963540060305
156288,England,21.0,8.557579944438721
