player_id,team,actual,predicted
227658,Ireland,22.0,20.09235804658443
186198,Ireland,15.0,25.470039957933214
129372,Ireland,13.0,16.58820819820395
129840,Ireland,36.0,22.299142283259826
148758,Ireland,33.0,19.42691788692767
201696,Ireland,32.0,30.79354211069385
120504,Ireland,12.0,24.54367866041314
148650,Ireland,32.0,11.704993808969846
186096,Ireland,43.0,25.317915050752255
112374,Ireland,24.0,10.09999716427176
220194,Ireland,31.0,17.136568347973302
117954,Ireland,35.0,19.884126595659314
117936,Ireland,24.0,26.529911607381262
118518,Ireland,28.0,25.77826636781152
148680,Ireland,54.0,30.053932455715326
148644,Ireland,8.0,8.44748860170098
148770,Ireland,4.0,7.289530961796266
112068,Ireland,4.0,6.107670561805232
231906,Ireland,26.0,6.010474558419215
136878,Ireland,10.0,10.995437416566604
203124,Ireland,2.0,5.379720959994075
148890,Ireland,9.0,6.456329875768524
114804,Ireland,3.0,7.64000060035496
139902,Scotland,19.0,19.02096156249729
146754,Scotland,31.0,22.737240254499163
136776,Scotland,14.0,19.760012986901145
139998,Scotland,19.0,15.957369377629718
171582,Scotland,22.0,27.84978627151272
117894,Scotland,37.0,25.52292835798856
142476,Scotland,20.0,17.619464395375918
130290,Scotland,16.0,17.740276435336124
117864,Scotland,4.0,19.10297974670245
130530,Scotland,17.0,14.453207241726481
231570,Scotland,12.0,14.719465406025577
102762,Scotland,24.0,16.960745053457746
161856,Scotland,18.0,25.633726674193174
180222,Scotland,48.0,28.01094389861962
124308,Scotland,16.0,29.103988508002736
187422,Scotland,14.0,12.689123893183327
134172,Scotland,0.0,5.884602460401062
122784,Scotland,0.0,5.576051441336644
151758,Scotland,5.0,7.463349194518929
129396,Scotland,8.0,9.86974938004497
129792,Scotland,3.0,8.071061285169131
179370,Scotland,1.0,5.571015537234534
242766,Scotland,0.0,5.7354710655397785
187290,Wales,19.0,22.268236941039703
363636,Wales,19.0,15.718602368038166
232158,Wales,11.0,15.465579585214236
220962,Wales,20.0,12.401527228350616
129096,Wales,28.0,14.610274496058285
263442,Wales,35.0,19.18095901204765
128628,Wales,23.0,18.842381131901476
162870,Wales,16.0,16.22650051651427
178848,Wales,32.0,21.541663704119962
131898,Wales,6.0,12.755695391817683
232104,Wales,15.0,23.34338786794592
219996,Wales,12.0,19.673103573808877
232110,Wales,17.0,26.001003250437012
154938,Wales,25.0,25.665976499188055
176652,Wales,68.0,24.42136970818456
128574,Wales,10.0,7.658231283142344
121974,Wales,6.0,7.191728076175845
219990,Wales,3.0,8.017253024532074
129576,Wales,3.0,6.12539545844903
129894,Wales,6.0,9.19803757762205
135900,Wales,1.0,4.746027630109562
139716,Wales,1.0,5.449492272226754
197892,Wales,0.0,5.610450236255513
231744,Italy,3.0,14.796099661495768
213750,Italy,10.0,19.383341996327232
226818,Italy,44.0,23.04692255424702
134016,Italy,13.0,22.44903462654172
203034,Italy,34.0,20.01050751096626
180450,Italy,6.0,16.490552306067087
164232,Italy,15.0,14.550029712694045
226836,Italy,19.0,15.153014396073306
220782,Italy,12.0,12.305590665305711
167196,Italy,12.0,15.691407783574032
129234,Italy,25.0,16.949692863744602
164220,Italy,26.0,19.112978332417345
204054,Italy,18.0,23.1415796729401
220140,Italy,25.0,24.389869186846028
231714,Italy,18.0,8.972561254137313
231804,Italy,6.0,6.901625344425852
147354,Italy,8.0,6.642989469927035
220128,Italy,8.0,6.054360299644486
263016,Italy,9.0,8.106111021636949
213144,Italy,6.0,5.756315464775354
231834,Italy,3.0,7.4723880990735445
117834,Italy,13.0,6.044867089889595
129822,France,30.0,37.64214666872006
339450,France,30.0,25.897522732397036
162150,France,12.0,17.21404879281219
196152,France,14.0,20.11433261271682
231684,France,68.0,33.50209994790999
169662,France,44.0,40.54990210661801
135318,France,30.0,39.32711767143889
178704,France,18.0,11.322931009045398
135138,France,18.0,19.15161721461572
127122,France,8.0,8.17612940606152
213072,France,16.0,19.720153388208715
166476,France,17.0,23.15460872614987
123366,France,18.0,18.805023574944787
342990,France,14.0,23.477826732470938
123504,France,28.0,21.510289446581233
147480,France,12.0,10.18775356591181
133488,France,6.0,5.313005349564704
178656,France,1.0,7.270994323341974
238278,France,0.0,5.8313318793791655
219930,France,10.0,9.765976624180473
219924,France,6.0,7.9352139964097255
111072,England,6.0,16.6090448415764
187458,England,20.0,20.151474607192263
213192,England,33.0,23.208219806012146
232032,England,14.0,21.753532625749568
172428,England,19.0,24.441721895350394
227772,England,27.0,29.038763862288132
116268,England,7.0,17.14937416708521
136680,England,20.0,15.441465043864557
61134,England,7.0,19.244387593644152
178806,England,11.0,14.427690002912847
122652,England,29.0,20.10955585380142
198696,England,24.0,23.1705756381
218742,England,53.0,22.42368665664388
239076,England,13.0,22.05891726080098
142404,England,13.0,28.73395733680872
115452,England,9.0,9.629021918520156
198810,England,9.0,8.89808286499338
175890,England,1.0,4.854003926842834
264444,England,4.0,9.237905974763695
129660,England,5.0,8.411592505650846
342324,England,8.0,10.656335346698546
213786,England,9.0,8.487662991392265
156288,England,21.0,8.49295501084068
