player_id,team,actual,predicted
227658,Ireland,22.0,20.843763449631975
186198,Ireland,15.0,29.726785396226898
129372,Ireland,13.0,18.08990292212086
129840,Ireland,36.0,23.239452907894368
148758,Ireland,33.0,20.76367283587225
201696,Ireland,32.0,30.983890285650638
120504,Ireland,12.0,24.80697367710968
148650,Ireland,32.0,12.361983151624258
186096,Ireland,43.0,27.67581210854507
112374,Ireland,24.0,10.554251438400287
220194,Ireland,31.0,17.399728179828607
117954,Ireland,35.0,20.434682431398695
117936,Ireland,24.0,29.097515904866636
118518,Ireland,28.0,25.933938510298706
148680,Ireland,54.0,31.477574874810525
148644,Ireland,8.0,8.398884927051206
148770,Ireland,4.0,7.923585301618108
112068,Ireland,4.0,5.6148486876194585
231906,Ireland,26.0,6.222177967074999
136878,Ireland,10.0,10.93853713222065
203124,Ireland,2.0,5.23974347312479
148890,Ireland,9.0,6.8088919102231555
114804,Ireland,3.0,7.971075906526713
139902,Scotland,19.0,16.674684088615052
146754,Scotland,31.0,19.861313354364206
136776,Scotland,14.0,18.346703320078696
139998,Scotland,19.0,14.942031260306148
171582,Scotland,22.0,24.57516441566913
117894,Scotland,37.0,23.115642578224847
142476,Scotland,20.0,17.087514929937743
130290,Scotland,16.0,16.568008557185475
117864,Scotland,4.0,18.868674477954325
130530,Scotland,17.0,13.784534901985603
231570,Scotland,12.0,14.148174785859787
102762,Scotland,24.0,15.820904831170557
161856,Scotland,18.0,24.934651922498034
180222,Scotland,48.0,26.900711576070602
124308,Scotland,16.0,26.99044858814231
187422,Scotland,14.0,10.378823637368086
134172,Scotland,0.0,5.204769354308532
122784,Scotland,0.0,5.258537639739229
151758,Scotland,5.0,7.397752987252076
129396,Scotland,8.0,8.608533346964823
129792,Scotland,3.0,6.941341465849436
179370,Scotland,1.0,4.92097953380923
242766,Scotland,0.0,4.618322093712541
187290,Wales,19.0,21.829470015299425
363636,Wales,19.0,14.056777548653114
232158,Wales,11.0,14.278533210162507
220962,Wales,20.0,12.748689795827783
129096,Wales,28.0,13.5498396921752
263442,Wales,35.0,18.104728015460886
128628,Wales,23.0,17.856768088795683
162870,Wales,16.0,14.583495849639347
178848,Wales,32.0,20.981802686815985
131898,Wales,6.0,12.406393522791413
232104,Wales,15.0,22.979082805501168
219996,Wales,12.0,18.013084534310487
232110,Wales,17.0,25.702939609529583
154938,Wales,25.0,26.212773789509036
176652,Wales,68.0,22.88511977779883
128574,Wales,10.0,6.843830958736225
121974,Wales,6.0,6.829486447108001
219990,Wales,3.0,8.496073051390466
129576,Wales,3.0,5.942275398947273
129894,Wales,6.0,9.279601918156407
135900,Wales,1.0,3.5559776707271435
139716,Wales,1.0,5.256855353621626
197892,Wales,0.0,4.860818548097812
231744,Italy,3.0,14.105933670140404
213750,Italy,10.0,18.514927847258615
226818,Italy,44.0,23.37087845242608
134016,Italy,13.0,22.74494323804184
203034,Italy,34.0,20.534868080311465
180450,Italy,6.0,16.748804350778013
164232,Italy,15.0,13.620341010071927
226836,Italy,19.0,15.324194897152621
220782,Italy,12.0,11.533558024972413
167196,Italy,12.0,15.679881757769543
129234,Italy,25.0,16.493834831418145
164220,Italy,26.0,19.061903642858105
204054,Italy,18.0,22.953988385327104
220140,Italy,25.0,24.353378449928112
231714,Italy,18.0,8.068152970898764
231804,Italy,6.0,6.598051993395883
147354,Italy,8.0,6.403747679956723
220128,Italy,8.0,5.920642094097495
263016,Italy,9.0,7.724366462889194
213144,Italy,6.0,6.2170920856130465
231834,Italy,3.0,5.237763579742338
117834,Italy,13.0,4.866803882424762
129822,France,30.0,37.39162541515951
339450,France,30.0,26.24943205989435
162150,France,12.0,16.999058271718138
196152,France,14.0,20.46570955788979
231684,France,68.0,33.98001392103018
169662,France,44.0,40.68991262558403
135318,France,30.0,38.23228699958491
178704,France,18.0,11.639190980663006
135138,France,18.0,19.922913597298454
127122,France,8.0,8.151058826441247
213072,France,16.0,19.91808670075293
166476,France,17.0,22.75355111122015
123366,France,18.0,19.099650007737694
342990,France,14.0,22.393332398882023
123504,France,28.0,21.837140766018898
147480,France,12.0,10.168005380172556
133488,France,6.0,5.368608956280536
178656,France,1.0,7.103357606189993
238278,France,0.0,5.438315758469469
219930,France,10.0,8.669855624763153
219924,France,6.0,7.583042827460995
111072,England,6.0,14.19863652580785
187458,England,20.0,18.274738772615557
213192,England,33.0,21.846943033815062
232032,England,14.0,20.073860440519407
172428,England,19.0,22.377149254567403
227772,England,27.0,26.35688922058387
116268,England,7.0,14.701448780495948
136680,England,20.0,13.90985080686722
61134,England,7.0,18.714219032350755
178806,England,11.0,13.849058637502443
122652,England,29.0,19.38109454556592
198696,England,24.0,22.05625457087722
218742,England,53.0,20.158575618211977
239076,England,13.0,20.46781421592718
142404,England,13.0,27.812799924686786
115452,England,9.0,8.227400731211523
198810,England,9.0,7.90463515522897
175890,England,1.0,4.751761839095554
264444,England,4.0,8.753081509722536
129660,England,5.0,7.1072587333587265
342324,England,8.0,9.483068328669397
213786,England,9.0,7.289411478816084
156288,England,21.0,7.554604651378194
