player_id,team,actual,predicted
168972,New Zealand,92.0,31.27531349786555
339450,France,55.0,21.9850365706092
226080,Argentina,74.0,27.781538291691284
225594,New Zealand,30.0,30.676104709357116
211638,Fiji,23.0,29.26755325403711
139998,Scotland,39.0,15.156495049326917
203070,Wales,32.0,31.43990702797293
124668,Argentina,36.0,19.583625781034016
179370,Scotland,28.0,17.715478063968533
169662,France,31.0,31.291785210052815
161226,South Africa,33.0,17.609672718072556
227772,England,47.0,27.094471710531085
206742,Fiji,36.0,21.676730305026197
354888,France,22.0,25.785268534734552
157710,Japan,24.0,24.647007499046328
120396,New Zealand,36.0,34.217219294080515
226818,Italy,45.0,19.705957438458967
230898,England,49.0,21.22615123344457
154110,Australia,54.0,27.39169107161476
342324,England,65.0,12.277119590573147
117936,Ireland,24.0,25.752659439154186
196152,France,37.0,17.86280352212746
346554,Australia,11.0,19.662577346627057
180222,Scotland,16.0,30.95446569754016
fantasy_241018,Ireland,58.0,21.692420000873224
337296,Argentina,57.0,20.56548259978124
213924,Australia,27.0,15.881046577722365
178674,South Africa,17.0,9.771908406537001
165180,France,56.0,15.416162185374494
178848,Wales,40.0,22.460249401723573
201528,Argentina,11.0,18.335203898020513
61134,England,40.0,17.662026583608796
fantasy_223308,France,56.0,14.495285098085814
112860,New Zealand,22.0,22.14712499772363
161856,Scotland,34.0,26.68571200350321
229884,Japan,16.0,14.336274712637508
196176,New Zealand,35.0,13.942642585796756
142476,Scotland,37.0,12.232349944366701
149694,New Zealand,24.0,23.34476838219641
340140,France,15.0,23.082577400747805
185478,Argentina,32.0,20.963948022617302
156288,England,39.0,24.37101567392782
164262,Australia,17.0,19.284220652524198
187422,Scotland,25.0,26.389150163510635
161946,Australia,13.0,23.658246134946396
136878,Ireland,34.0,29.040034810777644
216096,New Zealand,22.0,22.18271979010966
142404,England,19.0,26.58954668533692
186162,France,26.0,22.11129427006204
176550,New Zealand,41.0,19.742886854659186
136680,England,12.0,16.23746898647382
207894,Fiji,15.0,9.772628073958547
126930,Fiji,14.0,20.18536093498477
169434,Argentina,18.0,25.198071049209798
129840,Ireland,13.0,20.57298593941845
118614,Italy,16.0,11.627173070881
220140,Italy,14.0,24.761820877118282
153066,Australia,26.0,24.94009892526555
161034,Australia,34.0,8.748912310224448
206910,Japan,16.0,21.717178369969446
342540,South Africa,26.0,8.530924142175346
124026,South Africa,27.0,17.559518830513486
162444,Fiji,8.0,21.649822938262435
162870,Wales,23.0,16.21345042229885
148650,Ireland,30.0,15.544457093172024
136596,Scotland,20.0,22.47390795605415
208140,Italy,25.0,20.1686498048453
197832,New Zealand,21.0,25.02665023069008
129096,Wales,12.0,11.459241817405543
337404,New Zealand,30.0,25.965956095260694
130554,Scotland,4.0,14.724110775382014
231714,Italy,16.0,22.968029602267514
242406,Japan,11.0,25.363806142878854
192618,Australia,27.0,20.94463256373836
169440,Argentina,27.0,17.26777721565246
231834,Italy,35.0,4.740456533962963
173226,Australia,4.0,5.2102261767296545
226872,Japan,38.0,15.011258376499097
164220,Italy,24.0,22.538125977658417
fantasy_172024,New Zealand,37.0,6.015816673980629
149676,New Zealand,8.0,24.096534886985026
141990,Scotland,37.0,9.132744567486116
130452,New Zealand,25.0,28.5504574734702
130290,Scotland,14.0,18.657825304487485
142194,Japan,21.0,23.96062356802471
198696,England,12.0,24.312360295450844
193422,Australia,8.0,23.57149739884832
197892,Wales,21.0,15.977842519774523
243102,Fiji,21.0,22.94100111115816
153318,Australia,23.0,17.585346402155913
120702,Ireland,35.0,12.502361585148076
148386,Argentina,33.0,17.284785127845822
231840,Italy,29.0,27.1694570697024
185646,South Africa,6.0,8.95912001464928
176652,Wales,12.0,26.222475129533922
130530,Scotland,15.0,16.638796709263953
124308,Scotland,15.0,26.24693921896254
128628,Wales,14.0,13.452324484268624
128574,Wales,15.0,8.836798436795299
201792,Ireland,34.0,11.24692328706848
224352,France,11.0,9.224938798810957
421050,Italy,20.0,16.284626780196696
359274,Argentina,15.0,12.558221089912196
117894,Scotland,33.0,18.07108401177662
203034,Italy,10.0,12.482281106168651
242478,France,15.0,25.27886576088035
148644,Ireland,22.0,18.121114656665377
185688,South Africa,20.0,19.290488706395877
220962,Wales,16.0,9.679882751052087
178824,France,19.0,10.600345489770742
263268,Scotland,14.0,11.747086331566376
fantasy_252989,England,33.0,5.938776247212919
163734,Australia,6.0,13.681550601559437
203046,Wales,27.0,7.47432759119562
119340,South Africa,32.0,17.947363699274423
114534,England,30.0,17.00014417239013
143514,Ireland,19.0,17.30737679867067
371742,Japan,19.0,10.50032557188895
232032,England,22.0,16.970322028234442
171582,Scotland,19.0,20.18756778543936
238116,France,30.0,25.896740901605703
149754,Japan,16.0,26.45208244899779
175848,Fiji,10.0,13.407259856552166
220296,Scotland,12.0,23.28147450738959
169530,Argentina,9.0,6.224125988898974
227256,Japan,13.0,18.352134109680254
213798,England,1.0,18.886972190862465
192666,Australia,12.0,18.414162823354648
140004,New Zealand,20.0,12.684722216464966
115452,England,27.0,9.880901305574508
143604,Ireland,14.0,15.727545087300982
344334,France,26.0,9.507791125481596
197268,Fiji,15.0,15.240398692166174
148890,Ireland,21.0,18.354633325979556
173826,Fiji,0.0,9.349078106363422
fantasy_193699,South Africa,26.0,14.943869858249439
219996,Wales,16.0,24.547626389499992
203208,Ireland,14.0,13.368588243764624
193938,Japan,11.0,15.406802795951085
118428,South Africa,9.0,22.283243417457186
154938,Wales,16.0,27.53103928989557
117834,Italy,23.0,13.877650845473957
