player_id,team,actual,predicted
168972,New Zealand,92.0,30.798228129516136
339450,France,55.0,21.79381960098643
226080,Argentina,74.0,28.93931254282567
225594,New Zealand,30.0,31.08193193729633
211638,Fiji,23.0,25.66331066110052
139998,Scotland,39.0,13.697266070666435
203070,Wales,32.0,30.079321082473022
124668,Argentina,36.0,19.887728872411284
179370,Scotland,28.0,15.4452428098573
169662,France,31.0,30.82104998448129
161226,South Africa,33.0,18.927086298730103
227772,England,47.0,24.9396936207055
206742,Fiji,36.0,21.494465332700184
354888,France,22.0,24.26358108268561
157710,Japan,24.0,23.94505953330316
120396,New Zealand,36.0,35.482018126683975
226818,Italy,45.0,18.282830008253736
230898,England,49.0,20.48795711328564
154110,Australia,54.0,26.606427765289418
342324,England,65.0,11.106498016722355
117936,Ireland,24.0,27.365664477519843
196152,France,37.0,17.727523150133052
346554,Australia,11.0,18.07530459467137
180222,Scotland,16.0,29.99649652811845
fantasy_241018,Ireland,58.0,24.007456763032476
337296,Argentina,57.0,22.113131679843967
213924,Australia,27.0,15.246406450566443
178674,South Africa,17.0,8.248029653537028
165180,France,56.0,15.46345924607919
178848,Wales,40.0,20.905949516485936
201528,Argentina,11.0,18.611999992634342
61134,England,40.0,17.810728769896695
fantasy_223308,France,56.0,14.396732566371343
112860,New Zealand,22.0,22.034510358488
161856,Scotland,34.0,25.82664398480499
229884,Japan,16.0,11.827264230634766
196176,New Zealand,35.0,13.628393408364492
142476,Scotland,37.0,11.295083255566588
149694,New Zealand,24.0,23.54874125387768
340140,France,15.0,25.787732386263624
185478,Argentina,32.0,22.20973963017232
156288,England,39.0,22.611028010762748
164262,Australia,17.0,17.485945658958716
187422,Scotland,25.0,23.73476764842784
161946,Australia,13.0,22.3395745297183
136878,Ireland,34.0,27.9626773312557
216096,New Zealand,22.0,21.597152523384327
142404,England,19.0,26.26195606594798
186162,France,26.0,19.49009777947861
176550,New Zealand,41.0,20.672702734918733
136680,England,12.0,15.73754104086276
207894,Fiji,15.0,7.842501186907823
126930,Fiji,14.0,19.313716049972324
169434,Argentina,18.0,24.397926104802643
129840,Ireland,13.0,21.152600828872806
118614,Italy,16.0,10.467503559229248
220140,Italy,14.0,23.914302261343444
153066,Australia,26.0,24.74793873440862
161034,Australia,34.0,7.725632177219667
206910,Japan,16.0,20.249260430680557
342540,South Africa,26.0,8.462736187298013
124026,South Africa,27.0,19.008146927465788
162444,Fiji,8.0,19.92646689639571
162870,Wales,23.0,15.254208661994532
148650,Ireland,30.0,16.02803665576073
136596,Scotland,20.0,21.26972568329776
208140,Italy,25.0,17.850436697178345
197832,New Zealand,21.0,24.398473336952
129096,Wales,12.0,10.49854373763082
337404,New Zealand,30.0,28.170270460800808
130554,Scotland,4.0,13.239186153998327
231714,Italy,16.0,20.031626539278392
242406,Japan,11.0,23.80456095928069
192618,Australia,27.0,19.041602706989504
169440,Argentina,27.0,17.15256474041279
231834,Italy,35.0,3.533414095911793
173226,Australia,4.0,4.719617567688621
226872,Japan,38.0,12.949024233111327
164220,Italy,24.0,22.012585835933333
fantasy_172024,New Zealand,37.0,6.683975590103287
149676,New Zealand,8.0,24.516200702983973
141990,Scotland,37.0,8.456049807787188
130452,New Zealand,25.0,29.84121949633862
130290,Scotland,14.0,17.839368244348535
142194,Japan,21.0,22.00315126467307
198696,England,12.0,23.648545165450518
193422,Australia,8.0,21.767962741720144
197892,Wales,21.0,13.252836646874837
243102,Fiji,21.0,21.594321931643773
153318,Australia,23.0,16.19819622838422
120702,Ireland,35.0,13.761953741224232
148386,Argentina,33.0,16.187713347851865
231840,Italy,29.0,26.03942233714791
185646,South Africa,6.0,8.68939192691956
176652,Wales,12.0,24.30504419977744
130530,Scotland,15.0,15.851434311883693
124308,Scotland,15.0,25.195228502486284
128628,Wales,14.0,11.74911523743121
128574,Wales,15.0,7.92157688853489
201792,Ireland,34.0,9.407733297827438
224352,France,11.0,8.524907604733347
421050,Italy,20.0,13.808223470418778
359274,Argentina,15.0,13.275837392742194
117894,Scotland,33.0,16.07811016275905
203034,Italy,10.0,12.170776924680109
242478,France,15.0,25.4380932646053
148644,Ireland,22.0,18.91313518864515
185688,South Africa,20.0,18.880583150544837
220962,Wales,16.0,8.971280398191922
178824,France,19.0,9.038291318608522
263268,Scotland,14.0,9.807533418414652
fantasy_252989,England,33.0,6.949267168284256
163734,Australia,6.0,10.3805281745439
203046,Wales,27.0,7.462690484964889
119340,South Africa,32.0,18.3551651491207
114534,England,30.0,15.575804955089234
143514,Ireland,19.0,17.271127726602632
371742,Japan,19.0,9.878090744469326
232032,England,22.0,16.53727651110815
171582,Scotland,19.0,17.954075603379607
238116,France,30.0,26.177517775022146
149754,Japan,16.0,23.020322158844472
175848,Fiji,10.0,13.555635773396421
220296,Scotland,12.0,22.438718734636076
169530,Argentina,9.0,6.537499398150797
227256,Japan,13.0,17.865797103881285
213798,England,1.0,19.03538453323783
192666,Australia,12.0,18.30543820502855
140004,New Zealand,20.0,12.72738655915515
115452,England,27.0,8.80251578977499
143604,Ireland,14.0,15.520031177129008
344334,France,26.0,7.675711245185097
197268,Fiji,15.0,14.620704923403732
148890,Ireland,21.0,18.805237109693312
173826,Fiji,0.0,7.644131063941518
fantasy_193699,South Africa,26.0,16.309231869239124
219996,Wales,16.0,22.494792264491313
203208,Ireland,14.0,13.301877111826556
193938,Japan,11.0,13.770566924449112
118428,South Africa,9.0,22.862809556072676
