player_id,team,actual,predicted
168972,New Zealand,92.0,30.89732155783573
339450,France,55.0,21.822822585757542
226080,Argentina,74.0,29.042682422957792
225594,New Zealand,30.0,32.06445856933293
211638,Fiji,23.0,26.5363807044448
139998,Scotland,39.0,13.83246352776358
203070,Wales,32.0,30.60336514109187
124668,Argentina,36.0,20.290231648505955
179370,Scotland,28.0,15.715070804297742
169662,France,31.0,30.289527275020095
161226,South Africa,33.0,18.9721214180396
227772,England,47.0,25.2209082998107
206742,Fiji,36.0,21.974330210624224
354888,France,22.0,25.45353547519016
157710,Japan,24.0,24.00276145743952
120396,New Zealand,36.0,35.62493291527801
226818,Italy,45.0,17.936304507063063
230898,England,49.0,20.80883134475
154110,Australia,54.0,27.19430665652464
342324,England,65.0,11.770321009220343
117936,Ireland,24.0,26.389200800253196
196152,France,37.0,17.774220715349212
346554,Australia,11.0,17.893340872566448
180222,Scotland,16.0,29.973476227677992
fantasy_241018,Ireland,58.0,24.18309983898977
337296,Argentina,57.0,21.006310979307578
213924,Australia,27.0,15.261166580038473
178674,South Africa,17.0,9.566544214592582
165180,France,56.0,15.22593334059706
178848,Wales,40.0,21.3741493414237
201528,Argentina,11.0,18.763454368478946
61134,England,40.0,17.888908125414023
fantasy_223308,France,56.0,14.928360484844573
112860,New Zealand,22.0,23.006435828381676
161856,Scotland,34.0,26.041324850119036
229884,Japan,16.0,12.87389897109821
196176,New Zealand,35.0,14.434727167914781
142476,Scotland,37.0,11.614319455190648
149694,New Zealand,24.0,24.081551132736138
340140,France,15.0,23.519377187869036
185478,Argentina,32.0,22.104493523407722
156288,England,39.0,23.088668084361
164262,Australia,17.0,17.957073673055696
187422,Scotland,25.0,25.161266409422712
161946,Australia,13.0,23.16048480207628
136878,Ireland,34.0,30.013302460331317
216096,New Zealand,22.0,22.258491959458144
142404,England,19.0,26.740829002032164
186162,France,26.0,21.714138932776724
176550,New Zealand,41.0,21.642256607137927
136680,England,12.0,16.279852670229833
207894,Fiji,15.0,9.04865832306804
126930,Fiji,14.0,18.517074215512498
169434,Argentina,18.0,24.912312488466654
129840,Ireland,13.0,21.182504976170325
118614,Italy,16.0,10.610400945264931
220140,Italy,14.0,23.78854471288097
153066,Australia,26.0,24.859651519674916
161034,Australia,34.0,8.553994397899954
206910,Japan,16.0,21.14966877567003
342540,South Africa,26.0,8.649209937565608
124026,South Africa,27.0,19.163279590800375
162444,Fiji,8.0,19.932119718315484
162870,Wales,23.0,15.740770741280713
148650,Ireland,30.0,16.1999354791077
136596,Scotland,20.0,21.85508449271462
208140,Italy,25.0,19.124821322095784
197832,New Zealand,21.0,25.539141712108616
129096,Wales,12.0,10.450141992929808
337404,New Zealand,30.0,27.225746780682528
130554,Scotland,4.0,13.35888285455953
231714,Italy,16.0,22.2463230411064
242406,Japan,11.0,24.26789373642828
192618,Australia,27.0,20.30102675342799
169440,Argentina,27.0,18.418342337986992
231834,Italy,35.0,4.202402964020305
173226,Australia,4.0,4.5858401872923515
226872,Japan,38.0,13.626875708419178
164220,Italy,24.0,22.040754010730126
fantasy_172024,New Zealand,37.0,7.206634126657683
149676,New Zealand,8.0,25.098736796329398
141990,Scotland,37.0,8.594476901225308
130452,New Zealand,25.0,30.159742550979573
130290,Scotland,14.0,17.992784658395408
142194,Japan,21.0,23.112774003278965
198696,England,12.0,24.395655237644988
193422,Australia,8.0,22.525001511447492
197892,Wales,21.0,13.513647002585284
243102,Fiji,21.0,21.554936248360125
153318,Australia,23.0,15.98333297230341
120702,Ireland,35.0,13.321159255083048
148386,Argentina,33.0,17.672631885918584
231840,Italy,29.0,25.864288812615083
185646,South Africa,6.0,9.145298953135956
176652,Wales,12.0,25.401862029108933
130530,Scotland,15.0,16.069994744739887
124308,Scotland,15.0,25.489939182220585
128628,Wales,14.0,12.28927468374603
128574,Wales,15.0,8.35990064442681
201792,Ireland,34.0,11.213116085454976
224352,France,11.0,8.99865769619263
421050,Italy,20.0,14.712688112901285
359274,Argentina,15.0,13.66512575511398
117894,Scotland,33.0,16.234287114371764
203034,Italy,10.0,11.883605702914588
242478,France,15.0,25.30740492479187
148644,Ireland,22.0,18.887603989792808
185688,South Africa,20.0,19.508669266268342
220962,Wales,16.0,8.769096219707066
178824,France,19.0,10.584657748538747
263268,Scotland,14.0,11.24949744014522
fantasy_252989,England,33.0,7.219121193222121
163734,Australia,6.0,12.389805704292726
203046,Wales,27.0,7.26005037827714
119340,South Africa,32.0,18.861968071065153
114534,England,30.0,15.75493955960718
143514,Ireland,19.0,17.573672672528076
371742,Japan,19.0,10.003161223432269
232032,England,22.0,17.011067903658763
171582,Scotland,19.0,18.145689823730613
238116,France,30.0,25.8561166916842
149754,Japan,16.0,25.61770964576171
175848,Fiji,10.0,13.591819640912533
220296,Scotland,12.0,22.224670516457977
169530,Argentina,9.0,6.517281697022215
227256,Japan,13.0,17.812526968046818
213798,England,1.0,18.91267300183187
192666,Australia,12.0,18.44309227291142
140004,New Zealand,20.0,13.025017600325306
115452,England,27.0,9.331645793593196
143604,Ireland,14.0,16.132385755360787
344334,France,26.0,9.582855988031213
197268,Fiji,15.0,15.060430007783133
148890,Ireland,21.0,18.938732931093696
173826,Fiji,0.0,9.209213111231113
fantasy_193699,South Africa,26.0,17.693668503977747
219996,Wales,16.0,24.092813145609565
203208,Ireland,14.0,13.754791131668723
193938,Japan,11.0,14.924392071886793
118428,South Africa,9.0,23.28350204232273
154938,Wales,16.0,26.390406571050566
117834,Italy,23.0,11.808647263392437
242766,Scotland,13.0,4.600647911583689
337350,Argentina,22.0,14.979620850589436
213786,England,17.0,12.855223353216639
171126,Fiji,5.0,7.00211027215566
185502,Argentina,12.0,16.868381423141628
214146,Scotland,12.0,17.51496909345784
116592,France,13.0,8.116333267659229
164268,Australia,4.0,7.441378809094701
144684,Italy,10.0,11.213785706476934
147534,France,24.0,17.492555387904957
124296,France,12.0,8.768614159593497
218742,England,6.0,19.93112624559626
150576,Argentina,23.0,16.502727159999747
124686,Argentina,14.0,15.634699982262468
225984,South Africa,11.0,6.882956497402656
156558,South Africa,22.0,21.90042293914895
213144,Italy,19.0,9.639121071209598
203076,Wales,15.0,15.264853225972717
135306,Wales,16.0,14.598347807609919
128226,Fiji,12.0,6.753773209128707
164232,Italy,11.0,15.823620813210807
350934,Japan,8.0,13.22678307872591
197916,New Zealand,7.0,9.363259553513817
210300,South Africa,20.0,26.39658089796064
188874,New Zealand,20.0,20.566856304809427
169128,Fiji,3.0,6.329118500778246
206718,New Zealand,20.0,24.21515955808544
fantasy_217606,England,20.0,4.3014139885797364
169464,Argentina,9.0,12.610589032681144
202980,Italy,15.0,11.44711327534441
