player_id,team,actual,predicted
168972,New Zealand,92.0,30.54
339450,France,55.0,22.97
226080,Argentina,74.0,23.99
225594,New Zealand,30.0,32.3
211638,Fiji,23.0,25.29
139998,Scotland,39.0,15.12
203070,Wales,32.0,26.11
124668,Argentina,36.0,15.99
179370,Scotland,28.0,15.43
169662,France,31.0,30.48
161226,South Africa,33.0,18.82
227772,England,47.0,23.94
206742,Fiji,36.0,18.36
354888,France,22.0,23.74
157710,Japan,24.0,19.83
120396,New Zealand,36.0,28.56
226818,Italy,45.0,19.36
230898,England,49.0,21.09
154110,Australia,54.0,20.78
342324,England,65.0,7.44
117936,Ireland,24.0,21.02
196152,France,37.0,16.72
346554,Australia,11.0,18.47
180222,Scotland,16.0,24.26
fantasy_241018,Ireland,58.0,23.31
337296,Argentina,57.0,23.4
213924,Australia,27.0,15.66
178674,South Africa,17.0,7.55
165180,France,56.0,16.66
178848,Wales,40.0,19.1
201528,Argentina,11.0,17.91
61134,England,40.0,14.6
fantasy_223308,France,56.0,13.51
112860,New Zealand,22.0,15.91
161856,Scotland,34.0,20.85
229884,Japan,16.0,9.23
196176,New Zealand,35.0,7.97
142476,Scotland,37.0,13.21
149694,New Zealand,24.0,22.34
340140,France,15.0,21.11
185478,Argentina,32.0,23.74
156288,England,39.0,22.51
164262,Australia,17.0,17.18
187422,Scotland,25.0,20.09
161946,Australia,13.0,14.76
136878,Ireland,34.0,18.35
216096,New Zealand,22.0,21.72
142404,England,19.0,20.43
186162,France,26.0,17.93
176550,New Zealand,41.0,22.07
136680,England,12.0,12.25
207894,Fiji,15.0,3.89
126930,Fiji,14.0,19.43
169434,Argentina,18.0,23.93
129840,Ireland,13.0,20.97
118614,Italy,16.0,10.9
220140,Italy,14.0,18.89
153066,Australia,26.0,18.01
161034,Australia,34.0,5.08
206910,Japan,16.0,18.33
342540,South Africa,26.0,6.7
124026,South Africa,27.0,20.96
162444,Fiji,8.0,20.34
162870,Wales,23.0,10.95
148650,Ireland,30.0,10.76
136596,Scotland,20.0,13.64
208140,Italy,25.0,12.29
197832,New Zealand,21.0,15.37
129096,Wales,12.0,11.0
337404,New Zealand,30.0,23.77
130554,Scotland,4.0,14.46
231714,Italy,16.0,14.93
242406,Japan,11.0,17.97
192618,Australia,27.0,12.18
169440,Argentina,27.0,19.01
231834,Italy,35.0,2.32
173226,Australia,4.0,4.6
226872,Japan,38.0,12.61
164220,Italy,24.0,14.85
fantasy_172024,New Zealand,37.0,6.37
149676,New Zealand,8.0,17.17
141990,Scotland,37.0,6.15
130452,New Zealand,25.0,31.81
130290,Scotland,14.0,16.06
142194,Japan,21.0,16.57
198696,England,12.0,16.65
193422,Australia,8.0,14.33
197892,Wales,21.0,13.11
243102,Fiji,21.0,23.09
153318,Australia,23.0,16.04
120702,Ireland,35.0,14.22
148386,Argentina,33.0,16.71
231840,Italy,29.0,23.17
185646,South Africa,6.0,6.06
176652,Wales,12.0,16.89
130530,Scotland,15.0,14.06
124308,Scotland,15.0,19.6
128628,Wales,14.0,12.7
128574,Wales,15.0,6.98
201792,Ireland,34.0,7.67
224352,France,11.0,5.26
421050,Italy,20.0,15.72
359274,Argentina,15.0,16.05
117894,Scotland,33.0,17.27
203034,Italy,10.0,14.65
242478,France,15.0,17.74
148644,Ireland,22.0,15.45
185688,South Africa,20.0,10.33
220962,Wales,16.0,10.77
178824,France,19.0,6.95
263268,Scotland,14.0,7.43
fantasy_252989,England,33.0,7.12
163734,Australia,6.0,7.34
203046,Wales,27.0,7.76
119340,South Africa,32.0,19.58
114534,England,30.0,14.41
143514,Ireland,19.0,17.17
371742,Japan,19.0,8.26
232032,England,22.0,16.75
171582,Scotland,19.0,17.88
238116,France,30.0,22.53
149754,Japan,16.0,14.53
175848,Fiji,10.0,9.79
220296,Scotland,12.0,15.88
169530,Argentina,9.0,2.98
227256,Japan,13.0,15.55
213798,England,1.0,13.7
192666,Australia,12.0,15.25
140004,New Zealand,20.0,7.49
115452,England,27.0,7.03
143604,Ireland,14.0,7.6
344334,France,26.0,8.06
197268,Fiji,15.0,8.09
148890,Ireland,21.0,15.82
173826,Fiji,0.0,3.2
fantasy_193699,South Africa,26.0,20.31
219996,Wales,16.0,16.5
203208,Ireland,14.0,9.2
193938,Japan,11.0,9.85
118428,South Africa,9.0,18.39
154938,Wales,16.0,22.52
117834,Italy,23.0,11.25
242766,Scotland,13.0,2.8
337350,Argentina,22.0,15.68
213786,England,17.0,11.01
171126,Fiji,5.0,7.08
185502,Argentina,12.0,11.49
214146,Scotland,12.0,16.9
116592,France,13.0,4.57
164268,Australia,4.0,7.4
144684,Italy,10.0,8.36
147534,France,24.0,9.06
124296,France,12.0,4.43
218742,England,6.0,12.27
150576,Argentina,23.0,9.69
124686,Argentina,14.0,8.67
225984,South Africa,11.0,4.47
156558,South Africa,22.0,16.88
213144,Italy,19.0,8.15
203076,Wales,15.0,14.24
135306,Wales,16.0,10.8
128226,Fiji,12.0,4.85
164232,Italy,11.0,13.58
350934,Japan,8.0,13.84
197916,New Zealand,7.0,5.79
210300,South Africa,20.0,19.25
188874,New Zealand,20.0,13.31
169128,Fiji,3.0,3.01
206718,New Zealand,20.0,22.93
fantasy_217606,England,20.0,4.86
169464,Argentina,9.0,9.58
202980,Italy,15.0,9.3
118578,Argentina,10.0,5.01
178806,England,8.0,11.38
155892,England,3.0,7.5
118890,Australia,8.0,12.0
67848,Japan,7.0,8.02
178656,France,14.0,9.05
220782,Italy,11.0,5.82
201012,Australia,18.0,13.19
121974,Wales,9.0,7.15
207366,South Africa,18.0,6.37
124464,Fiji,9.0,14.62
129576,Wales,13.0,11.68
117954,Ireland,15.0,12.73
112962,Argentina,5.0,9.36
215232,Fiji,2.0,1.42
165924,Japan,12.0,13.7
203124,Ireland,17.0,14.79
227784,France,17.0,4.94
184806,Fiji,16.0,16.33
150960,Japan,3.0,7.47
371544,Japan,1.0,12.29
131862,Australia,10.0,4.32
185784,Japan,11.0,12.66
370146,Japan,11.0,7.0
371586,Japan,7.0,4.44
213192,England,13.0,22.77
147480,France,15.0,16.91
239076,England,16.0,16.25
219972,France,10.0,4.51
231570,Scotland,15.0,4.12
227658,Ireland,12.0,17.03
129234,Italy,13.0,4.35
142356,England,0.0,3.21
150120,South Africa,13.0,6.15
238278,France,3.0,2.36
fantasy_229431,New Zealand,13.0,5.04
