engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2025,minutes,minutes,all,690,15,9.416182164213586,9.416182164213586,11.011548451694738,0.8551188059990222,4.48610750316285,0.8307711962160603,0.9927536231884058,1.0,51.16376811594203,56.1859400342517,115.50995412112243,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,starter,450,15,9.620761543229177,9.620761543229177,11.404054603856615,0.8436264010850698,18.34993954578473,0.648526044220344,1.0,1.0,65.93111111111111,73.36817386035477,111.55594123865508,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,bench,240,15,9.032595828559353,9.032595828559353,10.27559941639122,0.8790334716776641,11.603206607029842,0.4952926184756002,0.9791666666666666,1.0,23.475,23.969251610308415,34.08557440874353,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,zero_minute,5,3,21.624805951960674,21.624805951960674,20.258668737089728,1.0674346983308836,0.0,0.0,0.0,1.0,0.0,21.624805951960674,27.031007439950844,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,north,690,15,9.416182164213586,9.416182164213586,11.011548451694738,0.8551188059990222,4.48610750316285,0.8307711962160603,0.9927536231884058,1.0,51.16376811594203,56.1859400342517,115.50995412112243,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.43132119709731,13.43132119709731,13.971460423634335,0.9613398162998539,9.48292433251119,0.7076908831330997,0.9916666666666667,1.0,55.25,64.67099797141391,37.683991885655665,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Back-three,120,15,7.076747270303049,7.076747270303049,9.858031751811584,0.7178661469621027,6.65782807314228,0.8492772544658985,0.9916666666666667,1.0,61.44166666666667,64.50642390979537,19.609831210515868,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Centre,60,15,7.85,7.85,11.003164556962023,0.7134311187805581,72.15,,1.0,1.0,72.15,80.0,15.7,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.30335692463446,10.30335692463446,10.774150855400856,0.956303384175246,8.156069661237522,0.7934372602583116,0.9833333333333333,1.0,46.5,48.326354532782126,12.184468138154772,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Hooker,60,15,7.529891192373677,7.529891192373677,10.134017700586494,0.7430311861343891,-0.32559221520734577,0.9487007896138375,1.0,1.0,39.25,41.71556790978992,6.638294762791968,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Prop,120,15,7.297367197588965,7.297367197588965,9.326910580934706,0.7823991807647042,-3.9466030771322353,1.0344693069317987,0.9916666666666667,1.0,39.0,41.51558948086187,10.312629983980637,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.129009328287582,8.129009328287582,9.244413562722384,0.8793428888845246,-0.23091438451819915,0.9484816250357134,0.9833333333333333,1.0,43.833333333333336,46.45767145588338,11.360042707508436,six_nations,2025,north
