engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,minutes,minutes,all,765,19,9.137194748580928,9.137194748580928,10.00335473002992,0.9134130494394253,6.525506272557106,0.8360436257819635,0.9751633986928104,1.0,51.37647058823529,53.6466793508873,56.850149737559285,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,starter,495,19,8.696920623802354,8.696920623802354,9.993128368878612,0.8702900936294374,24.70635759114978,0.5957876432998142,1.0,1.0,67.99595959595959,72.65944920416128,72.65071622931205,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,bench,270,19,9.944363977341645,9.944363977341645,10.022103058807325,0.992243236673029,15.33577222332624,0.29652232947020607,0.9296296296296296,1.0,20.90740740740741,18.789934619884985,35.647514546918224,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,zero_minute,19,10,16.590055628908,16.590055628908,17.83623195935992,0.930132309711415,0.0,0.0,0.0,1.0,0.0,16.590055628908,24.247004380711687,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,low_history,231,19,10.130492111180091,10.130492111180091,10.08434996770767,1.0045756190156212,4.931829139472002,0.83463304545789,0.9523809523809523,1.0,42.97402597402598,45.579547852294226,36.157620051147894,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,north,394,17,8.860863762474068,8.860863762474068,10.097985719128598,0.8774882445801986,5.007239537908467,0.8690306362209346,0.9619289340101523,1.0,51.4492385786802,53.44115282601463,51.887662288453775,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,south,371,16,9.4306567661715,9.4306567661715,9.90285712974723,0.9523167549133587,8.105655587321127,0.801885787740411,0.9892183288409704,1.0,51.299191374663074,53.86494741234233,62.1227926522339,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,10.668048311696015,10.668048311696015,11.158922483352963,0.9560106119216043,9.378130783907567,0.7759134920873132,0.9924812030075187,1.0,57.41353383458647,61.90819407129661,25.87885695828724,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,9.083082354508658,9.083082354508658,10.140129233511585,0.8957560742411894,13.630153293693509,0.7733437551589075,0.9848484848484849,1.0,61.36363636363637,61.72349973930352,17.84401114147394,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Centre,66,19,4.8608230897982185,4.8608230897982185,8.1039996946798,0.5998054384169466,34.987448180031286,0.5102475021962195,1.0,1.0,74.74242424242425,77.91312234019496,8.779075274206846,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Fly-half,67,19,9.297947704570621,9.297947704570621,11.113975576662142,0.8365996164410389,1.99927048075364,0.9095530400412724,0.8955223880597015,1.0,43.40298507462686,45.5209457515468,10.800035198542457,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Hooker,66,19,8.205508318615657,8.205508318615657,8.34026264453673,0.9838429157852308,9.013104986965098,0.7270653525490145,0.9848484848484849,1.0,39.71212121212121,42.223186839434156,9.24609984700215,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Prop,134,19,10.649382880116137,10.649382880116137,10.04322429631355,1.0603549782339405,7.277160812544654,0.7939443513724203,0.9626865671641791,1.0,38.708955223880594,39.589417516482875,15.358866706381908,summer_internationals,2022,mixed
