engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2025,minutes,minutes,all,1081,26,9.553252291821401,9.553252291821401,10.687842845389708,0.8938428857926441,0.9498353729660218,0.899451050723331,0.9787234042553191,1.0,51.245143385753934,55.917782265461604,107.47069423327646,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,starter,705,26,9.295597840810053,9.295597840810053,10.930109955584632,0.8504578525361092,21.898578606569245,0.6219802833543895,1.0,1.0,67.19290780141844,72.82277333707928,86.02566842360119,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,bench,376,26,10.036354387467679,10.036354387467679,10.233592013774226,0.9807264520570032,7.0380002780117215,0.5906085508844429,0.9388297872340425,1.0,21.34308510638298,24.220924006178436,39.9915663526039,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,22.098273692302495,22.098273692302495,20.721222032063846,1.0664561027389123,0.0,0.0,0.0,1.0,0.0,22.098273692302495,33.884019661530495,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,low_history,19,12,13.798920179144645,13.798920179144645,12.916278962863963,1.0683355646636616,-1.3600486544284438,0.7472424497251133,0.7894736842105263,1.0,21.789473684210527,30.97993475498474,18.936883338749865,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,north,506,22,9.155384667094932,9.155384667094932,10.276870347102912,0.8908728394803451,-0.5528762266860149,0.9247602296974261,0.9782608695652174,1.0,51.39723320158103,56.176842126163535,109.9310052653977,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,south,575,23,9.903375801580692,9.903375801580692,11.049498643882089,0.8962737695853753,2.231408041738558,0.8777170665094463,0.9791304347826087,1.0,51.111304347826085,55.68980958804391,105.30562052500976,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,12.289949047352792,12.289949047352792,12.761609939240625,0.9630406434506728,4.3896084827576445,0.810390285189195,0.9893617021276596,1.0,55.90425531914894,63.567700375831365,34.30663843969183,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,6.904786621352155,6.904786621352155,9.059880090900952,0.7621278153876222,-0.7082462216911237,0.9427838216203007,0.9787234042553191,1.0,60.95744680851064,65.40809421636126,20.449884311902768,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,6.898149681931091,6.898149681931091,10.408427937749043,0.662746547623493,35.18117371244194,0.4812114957605489,1.0,1.0,73.20212765957447,79.01090119852786,12.89725007608141,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Fly-half,94,26,11.881191060472695,11.881191060472695,11.1828105185026,1.0624512541650046,2.249055239475685,0.8257706492197443,0.9574468085106383,1.0,43.297872340425535,49.709707095712545,19.448283567174045,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Hooker,94,26,10.107512055861875,10.107512055861875,9.862957004792088,1.0247953074266638,-12.319165486521298,1.2675451882257773,0.9680851063829787,1.0,39.57446808510638,40.94026315879503,6.898100758068856,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Prop,188,26,8.41787336512647,8.41787336512647,9.012953229763998,0.9339750413136106,4.057802397421536,0.8459860214158862,0.9893617021276596,1.0,39.138297872340424,41.46699187323021,11.604693114861266,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Scrum-half,94,26,10.062350807535001,10.062350807535001,11.133560982494927,0.9037854845683094,-3.8910830350102397,1.0449467746312164,0.9361702127659575,1.0,42.138297872340424,44.04949804605639,10.499615843853931,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Second-row,141,26,10.45865312165508,10.45865312165508,12.435699839087896,0.8410184595145533,-0.09052708434581672,0.8958113190848515,0.9858156028368794,1.0,52.737588652482266,58.97236908191395,21.852186987817046,autumn_internationals,2025,mixed
