engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2024,minutes,minutes,all,184,7,8.98693292445965,8.98693292445965,9.322973616615107,0.9639556319716945,4.388395256962136,0.8814108462827639,0.9836956521739131,1.0,51.41847826086956,53.35773119000145,54.632572071517046,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,starter,120,7,8.972369231736216,8.972369231736216,9.847505418798324,0.911131179944159,29.228867504473016,0.5427327678758366,1.0,1.0,67.71666666666667,70.91482482774781,47.97237241621711,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,bench,64,7,9.014239848316087,9.014239848316087,8.339476487521582,1.0809119567402292,12.796755841597328,0.39448810579635596,0.953125,1.0,20.859375,20.43818061922704,39.47531902795485,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,15.792324002218209,15.792324002218209,20.0023165153093,0.7895247528020636,0.0,0.0,0.0,1.0,0.0,15.792324002218209,15.792324002218209,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,8.20243407041155,8.20243407041155,7.742670159550388,1.0593805368673823,7.317668678632456,0.8404018791363943,1.0,1.0,45.58181818181818,45.53077575517367,19.091310730433072,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,south,184,7,8.98693292445965,8.98693292445965,9.322973616615107,0.9639556319716945,4.388395256962136,0.8814108462827639,0.9836956521739131,1.0,51.41847826086956,53.35773119000145,54.632572071517046,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,12.700683946827722,12.700683946827722,11.326892789885928,1.1212857914721757,6.809800151008095,0.8347994186284836,1.0,1.0,56.4375,59.44865166596152,19.07085069283604,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,8.498484168373231,8.498484168373231,9.7661539501985,0.8701976450207911,8.014647120690622,0.823567217476294,1.0,1.0,60.09375,63.236007667836105,20.36902009328599,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,6.415573374909659,6.415573374909659,8.778360343183984,0.7308396014856093,101.15269975706642,-0.3413318238864072,1.0,1.0,74.5,78.08442662509034,10.27704891660644,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,10.118874157782699,10.118874157782699,10.187441042869997,0.9932694692613424,5.927759144711437,0.8534814124844419,0.9375,1.0,45.3125,46.14598546515684,18.69746100816133,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Hooker,16,7,11.489008756851057,11.489008756851057,13.01720990920657,0.8826014819600723,-0.18650350598427443,1.0030377490364986,0.9375,1.0,39.125,39.1924466888173,4.883973101089939,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Prop,32,7,9.75282161078626,9.75282161078626,7.300367379460564,1.3359357281423434,14.207168714874953,0.6350186074741522,1.0,1.0,39.65625,40.07611900752208,8.566657658989559,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Scrum-half,16,7,4.663510718797646,4.663510718797646,5.298185664933296,0.8802090024258067,-1.8895217546052985,1.0050001335229584,1.0,1.0,40.0,41.6811106360399,5.7660808276752675,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Second-row,24,7,5.839188113980325,5.839188113980325,8.764114261193273,0.6662610664303792,-3.4578492344091423,1.0264903495622284,0.9583333333333334,1.0,53.333333333333336,55.32558839151528,5.976765174545836,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,all,184,7,0.2759189947074044,0.6917497331981697,0.7730309441966758,0.8948538714928513,0.05677131380516504,1.1519252891068918,0.18478260869565216,1.0,0.22826086956521738,0.14887211643127585,2.2776501447187165,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,starter,120,7,0.3461241995252307,0.8089241042766319,0.9230871655589782,0.8763247225810853,0.07697960141684311,1.0709118935542272,0.23333333333333334,1.0,0.2916666666666667,0.20047126803055962,1.7462316966148335,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,bench,64,7,0.14428423567398008,0.47204778742605286,0.4916755291423586,0.9600798889655076,-0.06292452248564032,3.3055884126195743,0.09375,1.0,0.109375,0.05212370718261876,0.7865795487130621,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,zero_minute,3,3,0.3441847219525161,1.4791019435228954,1.3378850331758159,1.1055523507964393,-1.3154227485575936,40.19736155518445,0.3333333333333333,1.0,0.3333333333333333,0.04101652491861819,0.3441847219525161,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,low_history,55,7,0.2565909248053588,0.5600959715822446,0.6109992795666931,0.9166884320705778,-0.002791057400993366,1.2430990885695505,0.18181818181818182,1.0,0.21818181818181817,0.17775966342078786,1.0045823365104687,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,south,184,7,0.2759189947074044,0.6917497331981697,0.7730309441966758,0.8948538714928513,0.05677131380516504,1.1519252891068918,0.18478260869565216,1.0,0.22826086956521738,0.14887211643127585,2.2776501447187165,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Back-row,32,7,0.4089664778013304,1.3753030588780086,1.3334200250935075,1.0314102330820807,0.21717545758404458,1.032580596614352,0.21875,1.0,0.34375,0.1225807872344016,1.1216842816837334,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Back-three,32,7,0.45672054152728364,0.9960810803243546,1.0995150893850623,0.9059276129456701,0.22956381940648476,0.5471719136850693,0.34375,1.0,0.40625,0.32290798590807934,1.2576150898813372,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Centre,16,7,0.47976309741777723,0.7641458375352788,1.2362378116331714,0.6181220395821574,-0.6834514243923955,3.748180845103581,0.4375,1.0,0.5,0.3157402145999416,0.6461593997975015,pacific_nations_cup,2024,south
