engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2025,minutes,minutes,all,184,7,9.914246919144317,9.914246919144317,10.97839559620081,0.9030688348100014,1.1493929279919182,0.9224595978202594,0.9456521739130435,1.0,51.141304347826086,54.19414740544016,70.21539032512365,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,starter,120,7,10.070688558658121,10.070688558658121,11.449157710703707,0.879600824193655,49.313275126267506,0.27955976927016074,1.0,1.0,69.425,71.94069778436884,57.43644702390338,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,bench,64,7,9.620918845055932,9.620918845055932,10.095716631507878,0.9529703731015843,8.608986742161383,0.3943899866155225,0.84375,1.0,16.859375,20.919365444948905,39.45081022245122,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,21.1430132917888,21.1430132917888,21.72596164251803,0.9731681220688344,0.0,0.0,0.0,1.0,0.0,21.1430132917888,52.85753322947201,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,16.869092887727057,16.869092887727057,18.060443148688048,0.9340353804636552,15.390400171441511,0.8829421495247555,0.8,1.0,39.4,27.192721336818828,28.11515481287843,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,south,184,7,9.914246919144317,9.914246919144317,10.97839559620081,0.9030688348100014,1.1493929279919182,0.9224595978202594,0.9456521739130435,1.0,51.141304347826086,54.19414740544016,70.21539032512365,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.035146448770682,12.035146448770682,12.003583091436864,1.0026294946345091,-6.468851550877852,0.9271166195955992,0.96875,1.0,54.21875,65.45843345721627,44.95873382886507,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,9.127066783844286,9.127066783844286,11.505943877551022,0.7932479839095942,7.969697056389765,0.8268728422888387,0.96875,1.0,61.65625,64.92721758160825,30.609530588457844,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,16.339779920303997,16.339779920303997,13.9967538405267,1.1673978199854609,129.2243098500759,-0.8571451300859481,1.0,1.0,64.3125,75.73024400613124,23.302982666912243,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,3.538044056791356,3.538044056791356,7.991494693868829,0.442726197328991,-4.384275259565785,1.0530639289005952,0.9375,1.0,47.125,48.91372104383231,7.076088113582713,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,11.009417029230145,11.009417029230145,9.820081981624863,1.1211125375359128,-4.214511206365528,1.276299110046502,0.875,1.0,41.3125,35.67111412050326,11.750414228763937,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,12.025628928176493,12.025628928176493,11.3125,1.06303902127527,-26.43930739036395,1.6674388385435963,0.90625,1.0,40.8125,40.33239830799685,8.908747553678896,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,9.378114423420964,9.378114423420964,10.948297950219619,0.8565819514651447,1.4067434159777457,1.064933249081473,0.9375,1.0,40.1875,36.41613839878835,10.32670905418896,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Second-row,24,7,4.915199879220159,4.915199879220159,9.233911301395691,0.5322987972038712,-6.9281585674705495,1.0839279039709326,0.9583333333333334,1.0,54.541666666666664,56.710252599775934,10.938064393041028,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,all,184,7,0.3103364093214087,0.7011877362639362,0.791241395557766,0.886186870657407,0.0021092674234650466,1.5706198546018915,0.20652173913043478,1.0,0.2554347826086957,0.16129015206511674,2.3486830591693737,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,starter,120,7,0.41414333916286333,0.8883940803647401,1.0241064604962387,0.8674821560389941,0.0169013069190513,1.5192468735890288,0.275,1.0,0.35,0.21925251180148544,2.045809845954267,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,bench,64,7,0.11569841586868139,0.35017584107492883,0.3546193987981292,0.9874695018426504,-0.02904092286196499,2.036959529611479,0.078125,1.0,0.078125,0.05261072755942546,0.6284930396815458,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,zero_minute,10,3,0.03887444833572328,0.07774889667144656,0.14613524274048723,0.532033855854444,0.0,0.0,0.0,1.0,0.0,0.03887444833572328,0.09718612083930822,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,low_history,5,3,0.4572717809296044,0.7348422701177431,1.2956772759011823,0.5671491534083117,-0.05567966789163046,3.2670139109571013,0.4,1.0,0.6,0.20069693174325764,0.6977099541350494,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,south,184,7,0.3103364093214087,0.7011877362639362,0.791241395557766,0.886186870657407,0.0021092674234650466,1.5706198546018915,0.20652173913043478,1.0,0.2554347826086957,0.16129015206511674,2.3486830591693737,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Back-row,32,7,0.3574746926238722,0.790041066878397,0.9119217493402102,0.8663474332638784,-0.12446101811154903,2.342843563926369,0.21875,1.0,0.28125,0.17317034067422676,1.1446669530163684,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Back-three,32,7,0.5903473566334021,1.2036221565207161,1.2873508906452091,0.9349604410631752,0.10257049515218511,1.3317320036934226,0.375,1.0,0.53125,0.32189622511054483,1.285593871941936,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,position:Centre,16,7,0.3164707768726408,0.5982529841468569,0.7036500253465594,0.8502138315879507,0.013566757877788783,0.9772622261715882,0.25,1.0,0.25,0.24193428927303917,0.48490571894208767,pacific_nations_cup,2025,south
