engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2024,minutes,minutes,all,690,15,8.00201348255749,8.00201348255749,9.300489372816564,0.8603862831073972,-1.643520784791253,0.9463694702607919,0.9782608695652174,1.0,51.5768115942029,56.236315785132184,107.16859639137328,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,starter,450,15,7.196544666404084,7.196544666404084,9.542763091495077,0.7541363646361456,11.759590759640245,0.7720040958112184,1.0,1.0,68.61333333333333,73.64435354964195,75.4653032446292,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,bench,240,15,9.512267512845126,9.512267512845126,8.84622615029435,1.0752910168963534,11.915858515307269,0.3270636843130928,0.9375,1.0,19.633333333333333,23.596244976676342,45.06909090521732,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,zero_minute,15,10,19.83478038752945,19.83478038752945,19.40501655816234,1.0221470478048285,0.0,0.0,0.0,1.0,0.0,19.83478038752945,24.79347548441181,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,north,690,15,8.00201348255749,8.00201348255749,9.300489372816564,0.8603862831073972,-1.643520784791253,0.9463694702607919,0.9782608695652174,1.0,51.5768115942029,56.236315785132184,107.16859639137328,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Back-row,120,15,8.72434318625071,8.72434318625071,9.644058272254423,0.9046340181653924,-1.567515041383096,0.9200377934621832,0.9916666666666667,1.0,57.358333333333334,64.04720414035742,27.921904678523795,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Back-three,120,15,5.7997209811168355,5.7997209811168355,8.43240057705753,0.6877900223213349,-4.133324012135066,0.9963724345745649,0.975,1.0,61.03333333333333,65.4039143237574,21.587876502651753,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Centre,60,15,4.666666666666667,4.666666666666667,8.404143337066067,0.5552816604262995,75.33333333333333,,1.0,1.0,75.33333333333333,80.0,9.333333333333334,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Fly-half,60,15,9.104203379096411,9.104203379096411,11.29152653213752,0.8062863203823123,0.995351265107528,0.9220760404066005,0.9,1.0,45.55,48.319928923915604,13.676427460819516,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Hooker,60,15,7.9509379051612425,7.9509379051612425,9.147208104965951,0.8692201832430966,-0.1856539339779907,0.9432819644177807,1.0,1.0,38.733333333333334,41.259123714225964,6.434051526522258,six_nations,2024,north
