engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2024,minutes,minutes,all,828,24,9.019240413613364,9.019240413613364,9.897550215572563,0.9112598791792652,3.791823373171452,0.867691542934752,0.9758454106280193,1.0,51.6256038647343,55.12763248766596,80.54665832742845,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,starter,540,24,8.783600078449938,8.783600078449938,10.318658115984814,0.8512347225501259,15.66254592885066,0.7118006575471068,1.0,1.0,67.1962962962963,72.39913284856023,88.04265119319355,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,bench,288,24,9.461066042044783,9.461066042044783,9.10797290229959,1.0387674780692466,16.80758858764736,0.24723326805134715,0.9305555555555556,1.0,22.430555555555557,22.743569310989223,41.42809132408808,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,zero_minute,20,6,23.620562458944825,23.620562458944825,20.537624921291933,1.150111687669236,0.0,0.0,0.0,1.0,0.0,23.620562458944825,52.49013879765517,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,low_history,48,7,9.558916442391828,9.558916442391828,10.452565264767818,0.9145043537409723,6.974756565763869,0.810046123999052,1.0,1.0,45.541666666666664,47.61075815103578,17.64087631477067,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,north,414,18,8.334370632944019,8.334370632944019,9.223950585261479,0.9035575977890776,1.5579457143410225,0.9108828574182074,0.9782608695652174,1.0,51.35990338164251,54.674382399136846,76.23301740236963,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,south,414,17,9.704110194282709,9.704110194282709,10.571149845883648,0.9179805731409096,6.077289715671642,0.8242764869620168,0.9734299516908212,1.0,51.891304347826086,55.5808825761951,84.86029925248728,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,8.941291725891752,8.941291725891752,11.034273541128071,0.810319926596423,1.069737071851048,0.9222934042057268,0.9652777777777778,1.0,58.40277777777778,62.163559280033645,18.985410659167183,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,7.689559777700676,7.689559777700676,9.454859624807987,0.8132917973234149,2.463548853046929,0.8913196347658525,0.9652777777777778,1.0,60.388888888888886,64.98829126664403,21.56811844318684,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Centre,72,24,3.4444444444444446,3.4444444444444446,8.0589075434301,0.4274083585004613,-30.123841654472397,1.3381551635380489,1.0,1.0,76.55555555555556,79.72124617295529,6.888888888888889,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Fly-half,72,24,8.78281727131749,8.78281727131749,8.399210939605966,1.045671710648753,4.180926610168162,0.8081662101707587,0.9861111111111112,1.0,43.125,48.18819804604706,13.552233779966697,summer_internationals,2024,mixed
