engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2024,minutes,minutes,all,1012,24,9.53950116288107,9.53950116288107,10.661554530103771,0.8947570577954189,5.104419671614697,0.8297169620943259,0.9901185770750988,1.0,51.29644268774704,55.6720244690876,100.63838097083304,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,starter,660,24,9.664188113405835,9.664188113405835,11.097530856366285,0.8708412923999045,16.35093971566067,0.6814474587339212,1.0,1.0,66.03030303030303,72.90270537796552,104.22367624011181,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,bench,352,24,9.305713130647138,9.305713130647138,9.844098918361556,0.9453087791803674,11.91384910694827,0.5031824589932801,0.9715909090909091,1.0,23.670454545454547,23.36449776494153,37.741202684844836,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,zero_minute,10,9,20.962243369062858,20.962243369062858,20.29670751836232,1.0327903355802133,0.0,0.0,0.0,1.0,0.0,20.962243369062858,23.29138152118096,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,low_history,47,15,9.156433762305022,9.156433762305022,9.994319154766075,0.916163834725902,6.669851292404398,0.8376998940317266,0.9787234042553191,1.0,44.680851063829785,45.37543819957296,16.122224409571633,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,north,483,21,9.524789837304532,9.524789837304532,10.791454275097694,0.8826233790642924,4.51855416210733,0.8367743404809425,0.9875776397515528,1.0,51.43892339544514,56.07290635414314,106.5816080500542,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,south,529,22,9.552933242755303,9.552933242755303,10.542950415109319,0.9060967629198747,5.62253211170114,0.8234878304031598,0.9924385633270322,1.0,51.16635160680529,55.30600187838472,95.21195624632678,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Back-row,176,24,12.214829653832675,12.214829653832675,13.073530656493057,0.9343175898521412,9.124933225938971,0.7634867024509693,0.9943181818181818,1.0,57.67613636363637,63.5914194469095,25.8404236290634,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Back-three,176,24,8.31773786754651,8.31773786754651,10.017924592880188,0.8302855337379947,1.8307782936182906,0.8883297238793966,0.9829545454545454,1.0,59.44318181818182,64.85475153636227,24.63039754000429,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Centre,88,24,8.63688561866438,8.63688561866438,10.45807781552996,0.8258578460602809,-74.43464025413195,1.8271929174030068,1.0,1.0,71.26136363636364,79.73761418557466,17.232300168850717,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Fly-half,88,24,8.004572725226048,8.004572725226048,10.436612475116124,0.7669703885538764,4.090665445035751,0.8757335810456823,0.9772727272727273,1.0,46.45454545454545,48.375306059320586,14.059534125028495,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Hooker,88,24,8.673250050890035,8.673250050890035,9.639100862641008,0.899798661149569,7.195579851232855,0.7852527642819181,1.0,1.0,39.75,41.45724998311449,8.459495665728356,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Prop,176,24,8.219325840974271,8.219325840974271,9.240522009380413,0.8894871775242258,1.9973260611858765,0.8972389263085964,0.9886363636363636,1.0,38.94318181818182,41.17727694784477,10.876556897394675,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Scrum-half,88,24,9.633690074726987,9.633690074726987,9.219651306606677,1.0449082892997934,4.508048045712382,0.8559449354597801,0.9886363636363636,1.0,42.11363636363637,43.934588266152566,11.851037652216633,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,minutes,minutes,position:Second-row,132,24,11.501385452611974,11.501385452611974,12.12698674586152,0.9484124699432824,7.960785972045743,0.7574979596276273,0.9924242424242424,1.0,52.13636363636363,58.31775135874139,19.890265159462288,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,tries,stable,all,1012,24,0.2512017763721636,0.6024442975566071,0.5842552936306546,1.0311319454427585,0.04465016061448649,0.6779213824001976,0.1373517786561265,1.0,0.15711462450592886,0.1658960269010238,2.180876067050848,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,tries,stable,starter,660,24,0.3172645642128268,0.6905433703299053,0.674236823821136,1.0241851912156834,0.05461945341901814,0.6546398943789892,0.17575757575757575,1.0,0.2,0.22207712641603397,1.9003788764753715,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,tries,stable,bench,352,24,0.12733404917092014,0.4372585361066727,0.4155399245235021,1.0522660045435472,0.04116154595516004,0.5869397977112962,0.06534090909090909,1.0,0.07670454545454546,0.06055646531037975,0.629486851633654,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,tries,stable,zero_minute,10,9,0.129474122230094,0.3627618434146845,0.5661261973911692,0.6407791144207224,-0.05833001528992117,3.2267933543963836,0.1,1.0,0.1,0.049067293098953024,0.14386013581121557,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,tries,stable,low_history,47,15,0.19662380117487485,0.4643069970147271,0.4963216360305706,0.9354961849499714,0.029204584254126253,0.3225714513413715,0.0851063829787234,1.0,0.0851063829787234,0.17330051525681142,0.3312164136746093,autumn_internationals,2024,mixed
empirical_event,autumn_internationals_2024,tries,stable,north,483,21,0.24534812655509283,0.5888104724795468,0.5815718651227819,1.012446625758343,0.01892611780368497,0.8704018749207658,0.13043478260869565,1.0,0.15527950310559005,0.15665566588343754,2.2326409158531364,autumn_internationals,2024,mixed
