engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,minutes,minutes,all,460,10,9.630742874000747,9.630742874000747,10.44238173580089,0.9222745459479323,6.670492191696473,0.8181358370393822,0.9869565217391304,1.0,51.821739130434786,55.18795888727817,85.41820696860931,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,starter,300,10,9.323227961410558,9.323227961410558,11.075478842978434,0.8417900565374871,21.797663300360576,0.619712130174966,1.0,1.0,66.38,71.94039704701648,85.62541276273495,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,bench,160,10,10.207333335107355,10.207333335107355,9.255324659842996,1.1028606461959065,26.963278914596902,-0.10254720238015454,0.9625,1.0,24.525,23.77713733776885,38.3591696300947,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,26.1744589521833,26.1744589521833,21.08249606185481,1.2415256180003056,0.0,0.0,0.0,1.0,0.0,26.1744589521833,26.1744589521833,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,low_history,8,5,12.25,12.25,11.532397483384667,1.0622249205032364,-1.2581548229059922,0.8307296223160947,1.0,1.0,29.375,36.875,19.6,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,south,92,4,9.579873884757955,9.579873884757955,10.839201844992411,0.8838172793307423,5.715319468904524,0.8475767970039823,0.9782608695652174,1.0,51.76086956521739,54.32610975085077,59.00052426956739,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,8.162831445199044,8.162831445199044,11.010118714583497,0.7413935904602857,2.80595103471067,0.8827106748613648,1.0,1.0,58.6375,63.2501119056457,18.527271894284226,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,10.037528587017682,10.037528587017682,11.719221746116768,0.8565012937265801,10.481688600794028,0.757442161107883,0.9875,1.0,59.85,65.17766495463725,29.072469006392147,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,7.632121480402143,7.632121480402143,10.504196787148596,0.7265783034205618,-15.7706419240499,1.122753651375232,1.0,1.0,72.175,78.33031031903356,15.264242960804285,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,14.870589269306086,14.870589269306086,13.413733613653227,1.1086092580644358,15.809655320496267,0.6658236590170499,1.0,1.0,47.125,47.03249014271186,21.72387219997156,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.598457796363798,9.598457796363798,10.04757712418972,0.9553007334728828,-1.1240011541563912,1.000771235680242,0.95,1.0,40.2,41.29215517077462,7.88624275400756,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,7.7686776468752665,7.7686776468752665,6.906868024540114,1.1247757477445843,4.92718278604232,0.8434459171802764,0.9875,1.0,39.9125,41.47902847276455,11.107128939165051,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,9.852905910533519,9.852905910533519,9.355305466237942,1.0531891177782864,-5.140180657038431,1.0769599876987872,0.95,1.0,40.9,42.75013109392817,9.411772860327403,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,11.24092882414604,11.24092882414604,11.662773333333332,0.9638298287096415,11.667868504715237,0.71683249932495,1.0,1.0,52.5,56.96188654077055,19.516477523569034,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,all,460,10,0.24586372578749616,0.554845550888506,0.5798017154765229,0.9569574150578251,0.021884564957221922,0.839878723521962,0.14130434782608695,1.0,0.1565217391304348,0.16030549459405638,1.4412185947762919,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,starter,300,10,0.2994075536326783,0.620020192571662,0.649431031341102,0.9547129143048408,-0.0012278314620334625,0.9104838970184614,0.16666666666666666,1.0,0.19,0.2100287902820055,1.3675025409693977,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,bench,160,10,0.14546904857777962,0.43264309773258847,0.44924674823043736,0.9630411337127093,0.05479838652235206,0.5807232377044821,0.09375,1.0,0.09375,0.06707431517915181,0.7248155100932945,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,zero_minute,6,5,0.07735901656766843,0.15471803313533686,0.1884486957661685,0.8210087764540147,0.0,0.0,0.0,1.0,0.0,0.07735901656766843,0.07735901656766846,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,low_history,8,5,0.09967670021526773,0.19935340043053545,0.16148465075522472,1.2345037097842286,0.0,0.0,0.0,1.0,0.0,0.09967670021526773,0.15948272034442837,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,south,92,4,0.22426113368064368,0.48950492222504843,0.503542979933939,0.9721214310033033,0.018157188408379488,0.7377671654082665,0.13043478260869565,1.0,0.13043478260869565,0.15218567518952114,0.5002705293589855,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Back-row,80,10,0.27678795258151095,0.6406331388606686,0.577735890174184,1.1088685154517948,0.17625295586025536,-0.20957131733705966,0.1375,1.0,0.1375,0.1849153612845207,0.6701129906140729,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Back-three,80,10,0.4105248002601166,0.8237797258045954,0.8515505070283051,0.9673879811068133,0.008928124378839693,0.9361597374204149,0.2375,1.0,0.2875,0.29756874226268726,0.8564522877172205,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Centre,40,10,0.3729527415429594,0.7602609373695145,0.9115784470695363,0.8340049502196281,-0.12143258115020335,1.9810824053099083,0.25,1.0,0.3,0.21272844583376987,0.52925187090026,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Fly-half,40,10,0.11787298633783934,0.24975152304874587,0.3246073465388066,0.7693957814318545,-0.10384763504189166,1.7384927841923417,0.05,1.0,0.05,0.08849483670038089,0.22367766895519106,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Hooker,40,10,0.2736000602157578,0.5639418443044449,0.5597146679381473,1.0075523773244492,-0.013767852301840895,0.6889484423066551,0.15,1.0,0.15,0.237706978120936,0.45292718966168277,british_irish_lions,2025,south
