engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2023,minutes,minutes,all,690,15,8.893056023290558,8.893056023290558,9.667544270581036,0.9198877992576361,-1.9534690399171302,0.9486984218059267,0.9840579710144928,1.0,51.42173913043478,56.26151255606366,111.31478878946412,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,starter,450,15,8.099833081942295,8.099833081942295,9.95406768300486,0.813720916904312,20.343156285682902,0.6558397930221116,1.0,1.0,68.4888888888889,73.41081330449668,75.06251141181541,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,bench,240,15,10.380349038318553,10.380349038318553,9.13031287228637,1.1369105509874116,12.61443932631352,0.2823459735532707,0.9541666666666667,1.0,19.420833333333334,24.106573652751756,50.82206428957349,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,zero_minute,11,7,24.758418940163242,24.758418940163242,18.53496732163537,1.3357681462574473,0.0,0.0,0.0,1.0,0.0,24.758418940163242,38.90608690597081,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,low_history,6,5,16.543300306993977,16.543300306993977,13.708308311223279,1.2068083042347122,14.783576158922385,0.06776136271444821,1.0,1.0,16.666666666666668,27.79003302633936,13.851960368392772,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,north,690,15,8.893056023290558,8.893056023290558,9.667544270581036,0.9198877992576361,-1.9534690399171302,0.9486984218059267,0.9840579710144928,1.0,51.42173913043478,56.26151255606366,111.31478878946412,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Back-row,120,15,11.447086127869731,11.447086127869731,12.08962572450364,0.9468519860518437,1.327709850949834,0.8387136861747148,0.9916666666666667,1.0,55.791666666666664,64.93748428515725,36.583270473962315,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Back-three,120,15,7.241507011253497,7.241507011253497,8.874719508576828,0.8159702404402822,-6.625482139851668,1.0093004544809494,0.9833333333333333,1.0,59.45,65.46661288667721,26.389989841190207,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Centre,60,15,5.354633657587255,5.354633657587255,7.900055463117025,0.6777969702347564,45.16490054900932,0.38387614900670164,1.0,1.0,75.13333333333334,78.06797286538584,9.879259908591427,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Fly-half,60,15,9.334892519067688,9.334892519067688,9.209103016924209,1.0136592567063598,-5.248995544295642,0.9952731823660809,0.9333333333333333,1.0,44.38333333333333,49.868046037005804,16.79787304160541,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Hooker,60,15,12.08074308508846,12.08074308508846,10.628114035087723,1.1366779698829932,-8.831012670269276,1.1725736286176551,0.9666666666666667,1.0,39.35,41.08996782323153,9.20094804401003,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Prop,120,15,7.651121875163849,7.651121875163849,7.49769894528403,1.0204626687466987,-7.267079545275548,1.110747757436824,0.9916666666666667,1.0,39.975,42.531780261516786,16.203685992077133,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Scrum-half,60,15,7.035165362692711,7.035165362692711,8.012814081408141,0.8779893419736475,-1.398185898274347,0.9626159422013427,0.9833333333333333,1.0,41.7,44.771942795499484,9.52134533247203,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Second-row,90,15,10.523519743220774,10.523519743220774,12.335056105610562,0.8531391874605405,1.5971389939357417,0.8925616609701765,1.0,1.0,53.56666666666667,58.22514000460461,18.439141176431963,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,all,690,15,0.22325315557634004,0.491161233778019,0.49979618399886205,0.9827230569234144,-0.004472697327739904,0.8678435083135846,0.11014492753623188,1.0,0.12753623188405797,0.15211144399561277,1.2882316217404215,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,starter,450,15,0.29655080323226446,0.6319055371915937,0.6435287425709716,0.9819383275206297,0.008978474699293014,0.8332765105376279,0.1511111111111111,1.0,0.17777777777777778,0.20257297660962023,1.1946243028583905,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,bench,240,15,0.08582006622148176,0.22726566487756614,0.2302976366761568,0.9868345509647839,0.008344316871851519,0.43462129345224,0.03333333333333333,1.0,0.03333333333333333,0.05749607034434871,0.5081691605147421,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,zero_minute,11,7,0.0710279696144794,0.1420559392289588,0.15274320666193061,0.9300311439930278,0.0,0.0,0.0,1.0,0.0,0.0710279696144794,0.11161538082275335,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,low_history,6,5,0.03159935970204647,0.06319871940409294,0.06989581095004326,0.9041846506261021,0.0,0.0,0.0,1.0,0.0,0.03159935970204647,0.03791923164245577,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,north,690,15,0.22325315557634004,0.491161233778019,0.49979618399886205,0.9827230569234144,-0.004472697327739904,0.8678435083135846,0.11014492753623188,1.0,0.12753623188405797,0.15211144399561277,1.2882316217404215,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Back-row,120,15,0.19103816084567768,0.436376674878401,0.42164814804029543,1.0349308467416725,0.031057987447979617,0.31320811303436036,0.06666666666666667,1.0,0.075,0.1402965335933037,0.581871114678623,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Back-three,120,15,0.4286746938047855,0.7876099606158415,0.7860246793716313,1.0020168339313182,0.032704273462070416,0.8807466990657197,0.25833333333333336,1.0,0.30833333333333335,0.31294929650448344,0.7395154124496323,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Centre,60,15,0.3186442128961414,0.6468880479210336,0.7188325239411213,0.8999148290819676,-0.07960835841196183,1.4994119469407292,0.2,1.0,0.21666666666666667,0.197594147280954,0.49526456605076713,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Fly-half,60,15,0.19240083676973707,0.5837470775300502,0.6038577999972179,0.9666962611607229,0.04980986358737116,0.7129983047322497,0.08333333333333333,1.0,0.11666666666666667,0.09376853021326897,0.35007720813119675,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Hooker,60,15,0.25449337970131214,0.5362971479599454,0.5881728689982245,0.9118019144156823,-0.06676976750470405,1.1639926791241237,0.11666666666666667,1.0,0.13333333333333333,0.17191096166396014,0.4703742322376365,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Prop,120,15,0.10202429992100713,0.2553794174808838,0.24848556466865954,1.0277434740380866,0.00693076292833963,0.49276020158312756,0.041666666666666664,1.0,0.041666666666666664,0.07049251061008659,0.3345057156875479,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Scrum-half,60,15,0.18435879951764222,0.392018530075355,0.34928653865300835,1.1223407909939462,0.03207687153812376,0.11840554722444181,0.05,1.0,0.05,0.15137068221898697,0.3459046656934897,six_nations,2023,north
empirical_event,six_nations_2023,tries,stable,position:Second-row,90,15,0.11602650073342467,0.3537808526737212,0.38345973349077916,0.9226023537155261,0.009483995425637744,0.9840914788921991,0.05555555555555555,1.0,0.06666666666666667,0.05810706877108617,0.30063465295275665,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,all,690,15,0.16040094436507604,0.389782680889619,0.40040935348026596,0.9734604786369689,0.0013407190634046,0.9663925510418806,0.08695652173913043,1.0,0.09710144927536232,0.09909092336102633,1.2058965634676602,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,starter,450,15,0.20533477053750895,0.48819758809887404,0.4943952160401798,0.9874642234790515,0.007776132727866107,0.9283522634518363,0.1111111111111111,1.0,0.12666666666666668,0.12806618631675112,1.133049094344756,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,bench,240,15,0.0761500202917643,0.2052547298722659,0.22418586118042755,0.9155560872194093,-0.01734460450411978,1.3183251119482116,0.041666666666666664,1.0,0.041666666666666664,0.04476230531904228,0.4286968030834242,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,zero_minute,11,7,0.06761931410751312,0.13523862821502625,0.11284332349628734,1.198463710788133,0.0,0.0,0.0,1.0,0.0,0.06761931410751312,0.10625892216894918,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,low_history,6,5,0.010691509513176281,0.021383019026352562,0.0166356468701962,1.2853734629737528,0.0,0.0,0.0,1.0,0.0,0.010691509513176281,0.012829811415811538,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,north,690,15,0.16040094436507604,0.389782680889619,0.40040935348026596,0.9734604786369689,0.0013407190634046,0.9663925510418806,0.08695652173913043,1.0,0.09710144927536232,0.09909092336102633,1.2058965634676602,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Back-row,120,15,0.11795776152369178,0.37228270214389053,0.3877710826702851,0.9600579279410475,0.011844362628276385,1.1658293443254708,0.075,1.0,0.075,0.05417228317259794,0.3924431085937471,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Back-three,120,15,0.22006338617696705,0.5283867887463691,0.5403688063295987,0.9778262226781441,-0.027938413382249266,1.199785922529327,0.10833333333333334,1.0,0.125,0.127471418450912,0.6968527150139863,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Centre,60,15,0.27345331261670114,0.5670504503775404,0.5737494076441924,0.9883242454329361,0.06741505965754375,0.4603889792295205,0.15,1.0,0.15,0.17938079334710727,0.44759987498061277,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Fly-half,60,15,0.30498304365737205,0.5807530089078747,0.604840032914028,0.9601762074343763,-0.11646125334574951,1.346197434621235,0.15,1.0,0.18333333333333332,0.2226973391636515,0.5701159226211063,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Hooker,60,15,0.03646517430927914,0.07293034861855828,0.08008977877531974,0.9106074424697038,0.0,0.0,0.0,1.0,0.0,0.03646517430927914,0.07293034861855828,six_nations,2023,north
empirical_event,six_nations_2023,try_assists,stable,position:Prop,120,15,0.03596142528897814,0.19161885039172213,0.17305613558044727,1.107264124146848,0.005857495474813344,1.6063623770805382,0.025,1.0,0.025,0.011916678825594114,0.13745697166863574,six_nations,2023,north
