engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_world_cup_2023,minutes,minutes,all,1472,44,9.409610779681808,9.409610779681808,10.194085585822164,0.9230460839732996,4.3269455743402805,0.8461717171310846,0.9864130434782609,1.0,51.432065217391305,55.66851111823879,97.43825571949219,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,starter,960,44,9.370842864072069,9.370842864072069,10.615110675415076,0.8827833407121444,19.641860897036693,0.6451933844085129,1.0,1.0,66.84270833333333,73.15767423680012,94.72448855200167,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,bench,512,44,9.48230062145007,9.48230062145007,9.40466354283545,1.0082551681153724,16.454651661136165,0.2658843285538424,0.9609375,1.0,22.537109375,22.876330270936315,34.439724478955526,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,zero_minute,20,14,21.095693863715844,21.095693863715844,19.167442868518105,1.100600325688975,0.0,0.0,0.0,1.0,0.0,21.095693863715844,28.127591818287797,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,low_history,24,5,16.452207968737557,16.452207968737557,13.952498336068928,1.1791585687709112,3.9151412080625936,0.8014900684531415,0.9583333333333334,1.0,43.75,49.70100112259383,29.868373481268076,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,north,690,28,8.975827906223936,8.975827906223936,9.949536093061838,0.9021353178951828,4.673706343506308,0.8439949108905735,0.9840579710144928,1.0,51.53913043478261,55.52808848316928,91.74603511289337,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,south,782,30,9.792360373909343,9.792360373909343,10.40986455002245,0.9406808635073186,4.013377213983444,0.8482196014345023,0.9884910485933504,1.0,51.33759590792839,55.79241344330013,102.46080331354997,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Back-row,256,44,10.228961364157794,10.228961364157794,11.412510343264366,0.8962937212315344,3.0970545355766816,0.8535203044668309,0.99609375,1.0,57.44140625,63.670836452298154,27.13039922632806,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Back-three,256,44,8.395146421833413,8.395146421833413,10.003755747984581,0.8391994600152799,4.027555020873163,0.8613264150231603,0.9921875,1.0,59.80078125,64.7527177343413,24.261142214308258,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Centre,128,44,6.3257283302945835,6.3257283302945835,9.501072303921568,0.6657909894742764,33.45049456382042,0.5074184938517211,1.0,1.0,73.4765625,78.88176804977883,12.30745837116051,rugby_world_cup,2023,mixed
