player_id,team,actual,predicted
211638,Fiji,80.0,31.000145149735204
225594,New Zealand,74.0,27.950908538014314
139998,Scotland,60.0,14.02946944037396
128814,South Africa,56.0,23.09638672744953
203070,Wales,56.0,31.015095680448965
339450,France,55.0,18.42766323836457
179370,Scotland,55.0,17.908547245575182
354888,France,53.0,22.450799652274924
169662,France,50.0,27.554001854759182
264132,Fiji,50.0,19.804377338101226
124668,Argentina,48.0,18.40069644698027
161226,South Africa,48.0,17.130665643172968
157710,Japan,48.0,21.99808050917915
168972,New Zealand,47.0,28.989868483150563
346554,Australia,47.0,18.304862944085613
143496,Ireland,46.0,15.07202715780057
201528,Argentina,45.0,15.278463521082392
180222,Scotland,42.0,27.69869841905887
123516,South Africa,41.0,30.588655754204492
118518,Ireland,41.0,25.62438484912852
206742,Fiji,40.0,22.08940678995888
178674,South Africa,39.0,23.590236949259996
120504,Ireland,39.0,15.709740812650764
117936,Ireland,37.0,23.199604232672375
130554,Scotland,37.0,14.740156521779351
229884,Japan,37.0,13.993371593725445
340140,France,36.0,21.05216258026304
120396,New Zealand,35.0,32.26097080202853
161946,Australia,35.0,21.98600230521093
162444,Fiji,35.0,24.95419685891004
136680,England,35.0,16.11068691597626
150468,France,35.0,5.376779861540695
173226,Australia,34.0,14.52571005058327
112860,New Zealand,32.0,21.346698973705642
164262,Australia,32.0,18.29920718349444
126930,Fiji,32.0,22.09135218378619
226080,Argentina,32.0,26.414202458993216
207894,Fiji,32.0,23.400199599423658
129840,Ireland,31.0,19.956060654660703
227772,England,31.0,25.455615638109347
186096,Ireland,30.0,25.73232263386134
220140,Italy,30.0,21.067428661410844
129096,Wales,30.0,11.101151994181775
213924,Australia,29.0,14.671227519037537
242406,Japan,29.0,23.346680320952245
149676,New Zealand,29.0,22.422178741271516
185646,South Africa,29.0,8.261217919197836
142404,England,28.0,26.495987457877668
149256,South Africa,28.0,24.587932192224084
118614,Italy,28.0,11.377801005462208
193422,Australia,28.0,22.399672605341614
206910,Japan,28.0,19.940352787216028
149694,New Zealand,27.0,22.095217770575818
169434,Argentina,27.0,21.28495200817006
223356,France,27.0,14.70304773285462
213798,England,27.0,19.055062489835844
