player_id,team,actual,predicted
211638,Fiji,80.0,29.291753413209495
225594,New Zealand,74.0,27.179088738588977
139998,Scotland,60.0,13.099318572480001
128814,South Africa,56.0,22.118601832038134
203070,Wales,56.0,29.462674043950525
339450,France,55.0,16.726190993527972
179370,Scotland,55.0,16.093075893229695
354888,France,53.0,19.748020172291692
169662,France,50.0,24.864693434968522
264132,Fiji,50.0,21.06638807714199
124668,Argentina,48.0,18.22280369033115
161226,South Africa,48.0,18.40194384964422
157710,Japan,48.0,21.954073826530752
168972,New Zealand,47.0,27.502508212465337
346554,Australia,47.0,16.81698490433173
143496,Ireland,46.0,14.681467453512436
201528,Argentina,45.0,15.307591751052989
180222,Scotland,42.0,27.115231226901457
123516,South Africa,41.0,30.367804777129496
118518,Ireland,41.0,25.3593725714696
206742,Fiji,40.0,23.00463754469721
178674,South Africa,39.0,22.012159104855293
120504,Ireland,39.0,14.833256874582304
117936,Ireland,37.0,24.027690748549016
130554,Scotland,37.0,13.41545673340775
229884,Japan,37.0,11.797298968898616
340140,France,36.0,22.785906677112255
120396,New Zealand,35.0,32.661872612246114
161946,Australia,35.0,20.754821157915288
162444,Fiji,35.0,24.49358308846109
136680,England,35.0,14.98770584345848
150468,France,35.0,3.6280006863771224
173226,Australia,34.0,12.778788585912741
112860,New Zealand,32.0,20.785855185182278
164262,Australia,32.0,16.130492526586277
126930,Fiji,32.0,22.56575817326674
226080,Argentina,32.0,26.75866173430918
207894,Fiji,32.0,23.03062541025392
129840,Ireland,31.0,19.986515718381455
227772,England,31.0,22.100001424013737
186096,Ireland,30.0,24.87224327938597
220140,Italy,30.0,21.176098402825804
129096,Wales,30.0,10.093241452275734
213924,Australia,29.0,14.290058320276541
242406,Japan,29.0,22.521344720894078
149676,New Zealand,29.0,22.15398591769567
185646,South Africa,29.0,7.94683786601796
142404,England,28.0,24.580160543643082
149256,South Africa,28.0,24.680999000701924
118614,Italy,28.0,11.430500745093005
193422,Australia,28.0,20.549137014809848
206910,Japan,28.0,19.082529120330754
149694,New Zealand,27.0,21.67691468503648
169434,Argentina,27.0,20.869458749875943
223356,France,27.0,12.162268604491313
213798,England,27.0,18.466601969451062
163734,Australia,27.0,10.040472275107438
216096,New Zealand,26.0,19.27398206830846
173826,Fiji,26.0,20.711187098691944
207228,Argentina,25.0,18.797955493408534
231714,Italy,25.0,18.866907816348217
