player_id,team,actual,predicted
211638,Fiji,80.0,30.468488198603385
225594,New Zealand,74.0,28.423198472348844
139998,Scotland,60.0,13.252312375192492
128814,South Africa,56.0,23.08881676552681
203070,Wales,56.0,30.028659939891433
339450,France,55.0,16.790104884763295
179370,Scotland,55.0,16.428489137716767
354888,France,53.0,20.583780057379073
169662,France,50.0,24.556948313108908
264132,Fiji,50.0,20.838225755470738
124668,Argentina,48.0,18.751935740255373
161226,South Africa,48.0,18.496586316223215
157710,Japan,48.0,21.889497667948824
168972,New Zealand,47.0,27.621493120950277
346554,Australia,47.0,16.662264125190198
143496,Ireland,46.0,14.928721093981153
201528,Argentina,45.0,15.463201422161685
180222,Scotland,42.0,27.131533873462025
123516,South Africa,41.0,30.818490431701203
118518,Ireland,41.0,25.847547804572397
206742,Fiji,40.0,23.373388440910226
178674,South Africa,39.0,23.914218048738277
120504,Ireland,39.0,15.14756394835784
117936,Ireland,37.0,23.17203323256152
130554,Scotland,37.0,13.623653209765207
229884,Japan,37.0,13.135817825685738
340140,France,36.0,20.68100940190977
120396,New Zealand,35.0,32.826253791897145
161946,Australia,35.0,21.56795382501219
162444,Fiji,35.0,24.627944348690047
136680,England,35.0,15.563416224139484
150468,France,35.0,4.571864180202549
173226,Australia,34.0,13.291850407390278
112860,New Zealand,32.0,21.834924408732682
164262,Australia,32.0,16.746435912125897
126930,Fiji,32.0,21.603167087099216
226080,Argentina,32.0,27.009449823441393
207894,Fiji,32.0,23.15048627871915
129840,Ireland,31.0,20.092506561218546
227772,England,31.0,22.420487682111798
186096,Ireland,30.0,25.573050945923
220140,Italy,30.0,21.095456733333037
129096,Wales,30.0,10.058623685915562
213924,Australia,29.0,14.320620426880064
242406,Japan,29.0,22.93581790265562
149676,New Zealand,29.0,22.985003964397592
185646,South Africa,29.0,8.467855922904658
142404,England,28.0,25.105103844610582
149256,South Africa,28.0,25.88685680692939
118614,Italy,28.0,11.57450135030183
193422,Australia,28.0,21.137941885246896
206910,Japan,28.0,19.843665797783473
149694,New Zealand,27.0,22.233375009822147
169434,Argentina,27.0,21.576131907894524
223356,France,27.0,12.372493321783834
213798,England,27.0,18.32170724360993
163734,Australia,27.0,11.609465887739601
216096,New Zealand,26.0,19.848498009666475
173826,Fiji,26.0,20.856463459438544
207228,Argentina,25.0,19.313802932484176
231714,Italy,25.0,20.752653904447374
226818,Italy,24.0,21.011023148886714
187422,Scotland,24.0,24.496250039257774
198696,England,24.0,23.90164312572754
130242,South Africa,23.0,18.00643342459366
203034,Italy,23.0,13.201746606592058
241614,New Zealand,23.0,25.28288770512907
224352,France,23.0,8.501621902532001
201978,Ireland,23.0,23.31877243787802
176652,Wales,22.0,25.126360843922765
196152,France,22.0,15.686716219631528
130290,Scotland,22.0,16.059790570645642
136596,Scotland,22.0,18.30619790834706
186162,France,21.0,18.88529372479128
197832,New Zealand,21.0,23.38058072831311
120234,South Africa,20.0,18.75486847147416
