player_id,team,actual,predicted
129822,France,46.0,33.66970669559581
339450,France,32.0,23.147644250680116
262248,France,36.0,24.102206915645997
196152,France,15.0,19.60679436893438
231684,France,51.0,28.1669170185274
169662,France,52.0,33.194688995401336
135318,France,30.0,35.093411200848614
178704,France,9.0,10.654709613720282
135138,France,12.0,18.838132863817833
127122,France,6.0,6.860616752324937
123504,France,23.0,21.342895226268855
219930,France,42.0,19.644680046147666
123366,France,10.0,20.064928302079437
242478,France,31.0,22.85679011402149
139728,France,30.0,21.321886537040555
147480,France,20.0,10.153341606613663
133488,France,5.0,5.060957220158503
166476,France,11.0,9.477369526539453
238116,France,17.0,8.44930628375124
121830,France,6.0,8.049290964092489
344334,France,6.0,10.774340384573781
227658,Ireland,21.0,16.465044513810223
148758,Ireland,7.0,18.506164476215396
129372,Ireland,12.0,16.11378252026969
129840,Ireland,27.0,18.96718612980211
136848,Ireland,13.0,20.208657930946387
337638,Ireland,32.0,24.688908863817108
120504,Ireland,12.0,16.24686354877257
136854,Ireland,14.0,12.366054797036146
186096,Ireland,13.0,23.399170291396192
203208,Ireland,8.0,10.781699831755873
220194,Ireland,12.0,16.78912812536876
117954,Ireland,39.0,17.180306682596783
201978,Ireland,15.0,22.249828368797875
118518,Ireland,14.0,26.30280140445974
148680,Ireland,34.0,28.569642110612236
148644,Ireland,4.0,8.617329685090239
148770,Ireland,18.0,7.421903657873546
112068,Ireland,0.0,6.6170365222733105
143604,Ireland,9.0,6.863372867056436
117936,Ireland,5.0,8.907427209499282
136878,Ireland,33.0,8.350026868375092
203124,Ireland,1.0,4.612122626822175
201696,Ireland,6.0,8.403161351051295
231834,Italy,9.0,20.955874295690272
213750,Italy,17.0,20.43774882806617
226818,Italy,34.0,19.102908762897993
134016,Italy,17.0,21.217793380413635
203034,Italy,15.0,15.977649798490965
180450,Italy,11.0,13.90800730243181
164232,Italy,19.0,15.046579756888754
226836,Italy,20.0,15.043517225632293
123210,Italy,33.0,9.842417931756472
167196,Italy,31.0,14.649964052597735
208140,Italy,30.0,15.71417191291862
164220,Italy,37.0,17.660264375385747
204054,Italy,32.0,21.18639597550213
220140,Italy,44.0,21.919135919091662
231714,Italy,12.0,9.407904826514942
231804,Italy,5.0,6.8295152244150925
220782,Italy,7.0,6.792980047712636
129234,Italy,8.0,7.297813310085191
220128,Italy,13.0,5.4616902045227524
231774,Italy,5.0,3.9876024131738026
231744,Italy,2.0,6.712052605582536
242766,Scotland,6.0,20.251888848758796
171582,Scotland,12.0,24.24489741759318
136776,Scotland,7.0,21.116503468735175
139998,Scotland,11.0,16.40330684981731
117894,Scotland,14.0,26.12694036347524
142476,Scotland,26.0,14.345340755001233
130290,Scotland,10.0,16.31766395674871
187422,Scotland,14.0,25.555460261426596
130530,Scotland,13.0,12.672622099497666
136596,Scotland,9.0,16.780572544895396
102762,Scotland,3.0,16.603776680131272
161856,Scotland,17.0,22.4595473976052
180222,Scotland,22.0,25.056984463467504
124308,Scotland,40.0,27.489335496584644
117864,Scotland,-2.0,9.549725809925427
179394,Scotland,6.0,5.925487325354261
178038,Scotland,3.0,6.501023217065517
231570,Scotland,3.0,6.985286042078537
220296,Scotland,14.0,9.16956285814619
129792,Scotland,15.0,7.711972900239425
146754,Scotland,1.0,12.820190668688051
203496,England,16.0,23.640160202624465
187458,England,17.0,25.406461055902444
213192,England,50.0,28.942796904538042
156030,England,20.0,15.795182057734706
238830,England,46.0,24.51250496994535
66258,England,55.0,22.969207023765396
142356,England,6.0,21.92681097450289
136680,England,11.0,17.105340037408137
61134,England,12.0,18.003754797449886
178806,England,9.0,12.003712568416862
198696,England,22.0,23.121619162975115
218742,England,30.0,19.82669747269091
239076,England,32.0,19.729682038688086
129660,England,10.0,20.114415382666095
142404,England,50.0,27.219051855415845
115452,England,5.0,11.989439117970864
198810,England,17.0,8.802856927251515
175890,England,6.0,5.097707438223937
122652,England,0.0,9.271932758081498
155892,England,-1.0,9.793099459587065
342324,England,3.0,12.700696171122544
116268,England,3.0,4.6161788513132915
156288,England,9.0,10.69287303295754
187290,Wales,21.0,21.12436576186186
363636,Wales,8.0,17.292122591544086
232158,Wales,11.0,14.568838331838945
154968,Wales,0.0,20.612288213315693
129096,Wales,20.0,15.061366050764608
263442,Wales,17.0,17.554850495984738
128628,Wales,20.0,17.22818124227892
121974,Wales,-3.0,13.727112275722517
178848,Wales,6.0,21.635044551206228
219990,Wales,14.0,17.057332079662803
232104,Wales,14.0,23.80203820687912
129576,Wales,14.0,16.408115079498387
232110,Wales,13.0,23.47517765638645
150126,Wales,18.0,23.463617294463692
176652,Wales,24.0,24.06632150409993
136062,Wales,4.0,8.380274733660475
162870,Wales,4.0,7.455175375416912
131898,Wales,5.0,6.10040614846107
219996,Wales,3.0,8.298557694583515
232122,Wales,13.0,9.296876434471171
135900,Wales,0.0,4.862484744860701
220956,Wales,6.0,5.500926856713808
