player_id,team,actual,predicted
129822,France,46.0,34.017557870432206
339450,France,32.0,23.768474181380554
262248,France,36.0,24.561729393400423
196152,France,15.0,21.23035965873153
231684,France,51.0,28.822214863236386
169662,France,52.0,30.44532702905946
135318,France,30.0,33.055937216183146
178704,France,9.0,10.223301400493558
135138,France,12.0,18.37565192593084
127122,France,6.0,5.233123954996739
123504,France,23.0,18.917157989183135
219930,France,42.0,18.223037948192452
123366,France,10.0,18.20139804207596
242478,France,31.0,21.937349216223367
139728,France,30.0,20.74469442614523
147480,France,20.0,11.006509965437637
133488,France,5.0,3.3527813541833917
166476,France,11.0,9.071386566185177
238116,France,17.0,7.3869807067977415
121830,France,6.0,3.7157236814735253
344334,France,6.0,6.2295802815349965
227658,Ireland,21.0,17.07952679976869
148758,Ireland,7.0,18.492150181418147
129372,Ireland,12.0,17.587383994912773
129840,Ireland,27.0,16.506814389186317
136848,Ireland,13.0,17.070688618564617
337638,Ireland,32.0,22.905202875570772
120504,Ireland,12.0,15.65503457000814
136854,Ireland,14.0,13.614872177506346
186096,Ireland,13.0,24.863664697532084
203208,Ireland,8.0,10.903305273860093
220194,Ireland,12.0,14.485132342604214
117954,Ireland,39.0,16.181837116100507
201978,Ireland,15.0,22.721641596292198
118518,Ireland,14.0,24.261293712530154
148680,Ireland,34.0,27.874500577991334
148644,Ireland,4.0,7.729559362728247
148770,Ireland,18.0,7.51099187240758
112068,Ireland,0.0,4.8904989116774615
143604,Ireland,9.0,4.395214613138713
117936,Ireland,5.0,8.635905201999538
136878,Ireland,33.0,9.936582338224715
203124,Ireland,1.0,2.7808964091930237
201696,Ireland,6.0,6.987223931346475
231834,Italy,9.0,21.370614735869506
213750,Italy,17.0,21.096324922581797
226818,Italy,34.0,23.2398414343767
134016,Italy,17.0,24.82097406358634
203034,Italy,15.0,19.70932072692314
180450,Italy,11.0,14.064530154894168
164232,Italy,19.0,12.453266631824084
226836,Italy,20.0,13.967326632132234
123210,Italy,33.0,8.451640501475707
167196,Italy,31.0,14.46560078123269
208140,Italy,30.0,12.35043143673717
164220,Italy,37.0,15.500482796878082
204054,Italy,32.0,18.984636727824928
220140,Italy,44.0,20.433435398372524
231714,Italy,12.0,6.6644940110914215
231804,Italy,5.0,5.679617293144466
220782,Italy,7.0,6.836791617573868
129234,Italy,8.0,4.231669162603714
220128,Italy,13.0,3.2155565843573273
231774,Italy,5.0,3.5164227928617358
231744,Italy,2.0,6.318265429944913
242766,Scotland,6.0,23.620775988002535
171582,Scotland,12.0,23.4831588896016
136776,Scotland,7.0,22.447851249175383
139998,Scotland,11.0,17.55760008783315
117894,Scotland,14.0,24.956744532380636
142476,Scotland,26.0,15.747698937677304
130290,Scotland,10.0,16.752489393506178
187422,Scotland,14.0,24.10797948434947
130530,Scotland,13.0,13.38283302636302
136596,Scotland,9.0,14.163256982811374
102762,Scotland,3.0,13.711790041415368
161856,Scotland,17.0,22.787735975899555
180222,Scotland,22.0,24.074086950559664
124308,Scotland,40.0,24.267627513044186
117864,Scotland,-2.0,8.290693058446855
179394,Scotland,6.0,5.433309521172208
178038,Scotland,3.0,5.7597129865245735
231570,Scotland,3.0,5.030001072719128
220296,Scotland,14.0,5.155364214680311
129792,Scotland,15.0,6.816052303746847
146754,Scotland,1.0,10.507782174322687
203496,England,16.0,23.74981374096495
187458,England,17.0,28.230490272776407
213192,England,50.0,30.03339754761545
156030,England,20.0,18.070059693143957
238830,England,46.0,24.262681529520275
66258,England,55.0,24.369774227920562
142356,England,6.0,22.76551363907046
136680,England,11.0,16.078680312437623
61134,England,12.0,18.4214210296429
178806,England,9.0,10.50659487307648
198696,England,22.0,21.288653515605095
218742,England,30.0,14.354048313590782
239076,England,32.0,18.401018554816346
129660,England,10.0,18.829609458854076
142404,England,50.0,28.884563355330066
115452,England,5.0,10.237313535945738
198810,England,17.0,5.71577282138374
175890,England,6.0,2.5663133047167586
122652,England,0.0,2.465773609090161
155892,England,-1.0,8.799577735826169
342324,England,3.0,12.874094458997883
116268,England,3.0,2.5089748453927787
156288,England,9.0,12.184684072079785
187290,Wales,21.0,21.91060816548181
363636,Wales,8.0,16.6476624100043
232158,Wales,11.0,16.217521212417118
154968,Wales,0.0,20.538021251050445
129096,Wales,20.0,13.47621267390785
263442,Wales,17.0,16.724962062269288
128628,Wales,20.0,16.367473632956152
121974,Wales,-3.0,10.719782459050903
178848,Wales,6.0,23.609515216660224
219990,Wales,14.0,17.047095533575835
232104,Wales,14.0,23.28843808469429
129576,Wales,14.0,13.61480462840317
232110,Wales,13.0,24.581862699176966
150126,Wales,18.0,20.333290063512916
176652,Wales,24.0,19.1096491510434
136062,Wales,4.0,5.206086372236152
162870,Wales,4.0,6.650326744333217
131898,Wales,5.0,5.396346861084206
219996,Wales,3.0,5.229523865629377
232122,Wales,13.0,8.944320775163268
135900,Wales,0.0,2.8347287420937035
220956,Wales,6.0,4.276726914348035
