player_id,team,actual,predicted
129822,France,46.0,31.92831433160057
339450,France,32.0,23.47787403758735
262248,France,36.0,23.751526761761774
196152,France,15.0,19.945479832283265
231684,France,51.0,27.620742343174083
169662,France,52.0,31.442169742649405
135318,France,30.0,34.8506897307138
178704,France,9.0,10.763984505962485
135138,France,12.0,19.631819511325922
127122,France,6.0,6.904631660218362
123504,France,23.0,21.72002492105282
219930,France,42.0,20.01439211255174
123366,France,10.0,19.834732938873785
242478,France,31.0,22.511188782711297
139728,France,30.0,21.39394583880382
147480,France,20.0,10.041611351738764
133488,France,5.0,5.092113383895607
166476,France,11.0,9.174363083916184
238116,France,17.0,7.9789266056012575
121830,France,6.0,7.535526361852813
344334,France,6.0,10.91666350833095
227658,Ireland,21.0,15.584467566152675
148758,Ireland,7.0,17.639855004606208
129372,Ireland,12.0,15.865740104998688
129840,Ireland,27.0,18.234467605138846
136848,Ireland,13.0,19.597668185778574
337638,Ireland,32.0,21.78703932149178
120504,Ireland,12.0,15.391484321610001
136854,Ireland,14.0,12.236317376328687
186096,Ireland,13.0,23.464859325710382
203208,Ireland,8.0,10.616303443958701
220194,Ireland,12.0,16.81825284426964
117954,Ireland,39.0,16.8572977827769
201978,Ireland,15.0,21.67981720717065
118518,Ireland,14.0,24.57047579182116
148680,Ireland,34.0,28.330275457704964
148644,Ireland,4.0,8.272729074705211
148770,Ireland,18.0,7.528342034712611
112068,Ireland,0.0,5.959121270155853
143604,Ireland,9.0,6.892634004846408
117936,Ireland,5.0,8.411195771388613
136878,Ireland,33.0,8.236476274430643
203124,Ireland,1.0,3.9733498268716843
201696,Ireland,6.0,7.5961527026118505
231834,Italy,9.0,19.716338054794193
213750,Italy,17.0,19.819706045589633
226818,Italy,34.0,19.834979794390105
134016,Italy,17.0,21.918636947678486
203034,Italy,15.0,16.095040602475713
180450,Italy,11.0,14.545471359952082
164232,Italy,19.0,13.670827221165254
226836,Italy,20.0,15.259044287188267
123210,Italy,33.0,9.678253474829908
167196,Italy,31.0,14.371720614522685
208140,Italy,30.0,15.888341628180502
164220,Italy,37.0,17.269517219134016
204054,Italy,32.0,20.9417531906036
220140,Italy,44.0,21.454777716421766
231714,Italy,12.0,9.467990862253409
231804,Italy,5.0,6.687332727956289
220782,Italy,7.0,6.754221435277487
129234,Italy,8.0,6.5875878210291345
220128,Italy,13.0,5.160724040719115
231774,Italy,5.0,3.5415168706584255
231744,Italy,2.0,7.442155631720793
242766,Scotland,6.0,18.549602801152794
171582,Scotland,12.0,22.553439819139964
136776,Scotland,7.0,21.17419586483602
139998,Scotland,11.0,16.339421811848297
117894,Scotland,14.0,25.237644493828686
142476,Scotland,26.0,13.842402330580834
130290,Scotland,10.0,15.93665367591507
187422,Scotland,14.0,24.24242603452933
130530,Scotland,13.0,12.600366464240253
136596,Scotland,9.0,16.391646664177028
102762,Scotland,3.0,16.670790919877653
161856,Scotland,17.0,22.599631001050025
180222,Scotland,22.0,24.5034640198662
124308,Scotland,40.0,26.75907956446356
117864,Scotland,-2.0,9.353243767842791
179394,Scotland,6.0,5.872463632552112
178038,Scotland,3.0,6.356304257108031
231570,Scotland,3.0,6.665228766500343
220296,Scotland,14.0,8.449519514371437
129792,Scotland,15.0,7.496884993220823
146754,Scotland,1.0,14.663938112741345
203496,England,16.0,23.782169471602963
187458,England,17.0,25.89623744952542
213192,England,50.0,30.77631164356084
156030,England,20.0,16.528103221361373
238830,England,46.0,25.9369512999005
66258,England,55.0,22.891532449113296
142356,England,6.0,22.15272093583451
136680,England,11.0,16.92303814748051
61134,England,12.0,18.5953490568562
178806,England,9.0,12.478224459295669
198696,England,22.0,23.582014048277173
218742,England,30.0,19.252070480654886
239076,England,32.0,19.017782083920153
129660,England,10.0,21.236776422720077
142404,England,50.0,29.532706182864057
115452,England,5.0,11.695813056035409
198810,England,17.0,8.806643478381465
175890,England,6.0,5.27313682785515
122652,England,0.0,9.096201878136476
155892,England,-1.0,9.98355679435612
342324,England,3.0,13.181903854814855
116268,England,3.0,3.899918506801049
156288,England,9.0,11.067027901753272
187290,Wales,21.0,19.02017946435106
363636,Wales,8.0,15.196028902908498
232158,Wales,11.0,13.554515415019969
154968,Wales,0.0,18.6990057275828
129096,Wales,20.0,13.20821085613042
263442,Wales,17.0,16.472251749042513
128628,Wales,20.0,15.625782331421577
121974,Wales,-3.0,13.23206368465092
178848,Wales,6.0,20.537230589283237
219990,Wales,14.0,16.387887547108416
232104,Wales,14.0,23.076792133925135
129576,Wales,14.0,15.751703514539175
232110,Wales,13.0,22.41422353710285
150126,Wales,18.0,22.585314115298033
176652,Wales,24.0,22.42351286094842
136062,Wales,4.0,7.941226149526799
162870,Wales,4.0,6.871232901494143
131898,Wales,5.0,6.061737786646012
219996,Wales,3.0,8.157030198406574
232122,Wales,13.0,8.248303352072734
135900,Wales,0.0,4.608666603664537
220956,Wales,6.0,5.104017034287461
