player_id,team,actual,predicted
129822,France,46.0,31.511223955353252
339450,France,32.0,22.608102591450233
262248,France,36.0,23.494313124499506
196152,France,15.0,20.026118229427645
231684,France,51.0,27.61041959437852
169662,France,52.0,31.29006545296425
135318,France,30.0,32.5296222725119
178704,France,9.0,10.723175902271679
135138,France,12.0,19.15307537970026
127122,France,6.0,6.705866558495152
123504,France,23.0,20.981885743686103
219930,France,42.0,19.54964636472596
123366,France,10.0,19.86248681440634
242478,France,31.0,22.316690060706353
139728,France,30.0,22.234828863867406
147480,France,20.0,9.606656486587912
133488,France,5.0,4.844437651585523
166476,France,11.0,8.512874312985401
238116,France,17.0,7.585013550657638
121830,France,6.0,6.272830124344397
344334,France,6.0,8.273112404831286
227658,Ireland,21.0,14.511361817206186
148758,Ireland,7.0,17.255666519862267
129372,Ireland,12.0,15.673327332317175
129840,Ireland,27.0,17.611354693368472
136848,Ireland,13.0,17.84386829721174
337638,Ireland,32.0,22.549819085897635
120504,Ireland,12.0,15.24502968386663
136854,Ireland,14.0,11.801412828835081
186096,Ireland,13.0,23.023048116312527
203208,Ireland,8.0,10.247913260033675
220194,Ireland,12.0,15.809611554412465
117954,Ireland,39.0,16.158995460016264
201978,Ireland,15.0,21.266214301059293
118518,Ireland,14.0,24.03132691531648
148680,Ireland,34.0,27.940530708478832
148644,Ireland,4.0,7.84092692286017
148770,Ireland,18.0,7.646052599321557
112068,Ireland,0.0,5.750609387450828
143604,Ireland,9.0,6.497712012706066
117936,Ireland,5.0,8.236114320292252
136878,Ireland,33.0,7.551839210365051
203124,Ireland,1.0,3.9867499233255974
201696,Ireland,6.0,6.968098709766432
231834,Italy,9.0,19.56102417720868
213750,Italy,17.0,19.196909593963664
226818,Italy,34.0,20.172705649978074
134016,Italy,17.0,21.849804350762824
203034,Italy,15.0,16.53686698107995
180450,Italy,11.0,14.035209944160375
164232,Italy,19.0,13.42573985883885
226836,Italy,20.0,14.914746906884348
123210,Italy,33.0,9.387183333246636
167196,Italy,31.0,14.328151435767882
208140,Italy,30.0,14.99511076238051
164220,Italy,37.0,17.002626522846914
204054,Italy,32.0,20.336432143621742
220140,Italy,44.0,21.53414135907059
231714,Italy,12.0,8.178218787011682
231804,Italy,5.0,6.1741524047610685
220782,Italy,7.0,6.335171068993712
129234,Italy,8.0,6.152103496212612
220128,Italy,13.0,5.188732141166689
231774,Italy,5.0,3.491291418396962
231744,Italy,2.0,4.6239551916083315
242766,Scotland,6.0,19.222066099979433
171582,Scotland,12.0,21.8264926533436
136776,Scotland,7.0,20.893734719581623
139998,Scotland,11.0,16.03570446607834
117894,Scotland,14.0,24.75766726036966
142476,Scotland,26.0,14.082147739822117
130290,Scotland,10.0,15.712453706241073
187422,Scotland,14.0,23.730067635287906
130530,Scotland,13.0,12.374501709093698
136596,Scotland,9.0,15.739786868111382
102762,Scotland,3.0,16.141883442043376
161856,Scotland,17.0,22.352402062711462
180222,Scotland,22.0,24.14090246843654
124308,Scotland,40.0,26.155193520892404
117864,Scotland,-2.0,8.56235660734
179394,Scotland,6.0,5.628059601044121
178038,Scotland,3.0,6.0920259223774496
231570,Scotland,3.0,6.356053287014398
220296,Scotland,14.0,7.696765003400219
129792,Scotland,15.0,6.814247815686429
146754,Scotland,1.0,7.776487325370639
203496,England,16.0,22.614566096686275
187458,England,17.0,25.706845826455982
213192,England,50.0,30.032189311970978
156030,England,20.0,16.801032315981182
238830,England,46.0,25.363040377421324
66258,England,55.0,22.680886860552487
142356,England,6.0,21.054259708609695
136680,England,11.0,16.065957913389447
61134,England,12.0,18.39980300289275
178806,England,9.0,11.862318003024683
198696,England,22.0,23.216382618902394
218742,England,30.0,18.157471791928288
239076,England,32.0,18.82523687644046
129660,England,10.0,20.576280135393063
142404,England,50.0,28.991554582241676
115452,England,5.0,10.634398611202695
198810,England,17.0,8.175110860553998
175890,England,6.0,5.061015260950321
122652,England,0.0,7.5580150059620665
155892,England,-1.0,9.467448131760394
342324,England,3.0,12.633630422109693
116268,England,3.0,3.808043873602172
156288,England,9.0,10.527172410123706
187290,Wales,21.0,18.93820558345515
363636,Wales,8.0,14.60475156274947
232158,Wales,11.0,13.045532253867641
154968,Wales,0.0,18.413596994081285
129096,Wales,20.0,12.659282240123348
263442,Wales,17.0,15.799126031961235
128628,Wales,20.0,14.710647237569741
121974,Wales,-3.0,12.077803025635344
178848,Wales,6.0,20.071037499297102
219990,Wales,14.0,15.749983539384479
232104,Wales,14.0,22.458581763613623
129576,Wales,14.0,14.933062891989735
232110,Wales,13.0,22.54832140175131
150126,Wales,18.0,22.03952953706089
176652,Wales,24.0,21.27893274909485
136062,Wales,4.0,7.264066524746502
162870,Wales,4.0,6.2023680416758475
131898,Wales,5.0,6.307085542929936
219996,Wales,3.0,7.724713512902439
232122,Wales,13.0,8.62536517754454
135900,Wales,0.0,3.909601560445674
220956,Wales,6.0,4.242334952800425
