engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.687700188274867,0.7121334363396,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6511627906976745,0.6,0.8492975734355045,0.64,0.8444625407166124,0.9,0.9561503416856492,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.868686744379657,0.6477848430202587,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5988538681948424,0.488,0.7181409295352323,0.6466666666666667,0.8313725490196079,0.86625,0.9467061435973353,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.024169042626048,0.6883532737805922,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6314553990610329,0.44,0.7084367245657568,0.7,0.88,0.9116666666666667,0.9647971360381862,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.256648961225022,0.6106025417577464,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.7112299465240641,0.5066666666666666,0.7213930348258707,0.6866666666666668,0.8556942277691107,0.848,0.9157488986784141,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.168661892811998,0.5911238893883073,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.56282722513089,0.37333333333333335,0.7040110650069157,0.64,0.7858985382631126,0.8566666666666667,0.9259489732420659,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.760374851709538,0.6367560969654069,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.616,0.6342857142857143,0.876770538243626,0.630909090909091,0.8621323529411765,0.83,0.9277266754270697,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.815928485402059,0.5431495240477157,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5529801324503312,0.52,0.6712564543889845,0.568,0.765661252900232,0.8454545454545455,0.9114490161001789,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.129327013185318,0.6052755916466895,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6271186440677966,0.41333333333333333,0.6346666666666667,0.612,0.7763519706691109,0.8625,0.9483826565726085,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.019459469322274,0.5405487260078992,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6685082872928176,0.54,0.6898470097357441,0.62,0.8164726947179947,0.8375,0.8931101094655506,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.088122755970943,0.4990099495956728,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5159420289855072,0.4,0.642089093701997,0.58,0.7359605911330049,0.825,0.8943148688046647,six_nations,2025,north
