engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.435755990097606,0.6816032792118866,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.425,0.7258064516129032,0.68,0.8641975308641975,0.836,0.9097222222222222,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.722824973888496,0.6405656866006306,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.645367412140575,0.68,0.820097244732577,0.804,0.8970099667774086,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.8240703439709085,0.5306543427588954,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6728624535315985,0.52,0.7077534791252486,0.7436363636363637,0.8286908077994429,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.553698148603616,0.5793802352547411,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6561514195583596,0.504,0.8052173913043478,0.7488888888888888,0.8863636363636364,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,5.843392501681904,0.6325868362508799,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7372881355932204,0.5866666666666667,0.7901639344262295,0.78,0.9007177033492823,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.442606420340594,0.6360176892000935,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7730496453900709,0.5466666666666666,0.8044692737430168,0.7466666666666667,0.8512820512820513,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.567501073591055,0.5550183451932611,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7203791469194313,0.6,0.7904040404040404,0.7433333333333333,0.8456260720411664,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.654027845411411,0.509918896236786,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.592057761732852,0.608,0.7693761814744802,0.72,0.8018867924528302,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.819243081002923,0.3729768847963923,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6266094420600858,0.49333333333333335,0.6797235023041475,0.66,0.7532467532467533,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.4303422740322915,0.5019594148112388,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6870748299319728,0.52,0.7428571428571429,0.7066666666666667,0.8395061728395061,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.263814317590275,0.6049092669959957,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7231270358306189,0.6,0.7561904761904762,0.78,0.8785310734463276,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.3182475030243115,0.5178551806387959,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7088607594936709,0.4666666666666666,0.6909492273730684,0.702857142857143,0.7885532591414944,rugby_championship,2022,south
