engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.539689983385848,0.6303601727345904,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8287153652392947,0.48,0.7613941018766756,0.6066666666666667,0.8311575282854656,0.85,0.9160926737633062,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.195041943672027,0.6755244513936016,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7236842105263158,0.64,0.7851428571428571,0.71,0.8721804511278195,0.862,0.9577072899276572,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.5383120601763505,0.6478601531372855,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33333333333333337,0.6818181818181818,0.5,0.7624831309041835,0.6457142857142857,0.8181034482758621,0.8627272727272727,0.9470117067159581,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.227321005062278,0.7481018639285947,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6352941176470588,0.488,0.7306317044100119,0.68,0.8755690440060698,0.8755555555555555,0.9536571747627024,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.435783711539537,0.765280169885083,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7160493827160493,0.48,0.7626076260762608,0.708,0.888095238095238,0.904,0.9649717514124294,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.592311682487459,0.5558488931978844,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.633423180592992,0.44,0.7646198830409356,0.58,0.7855044074436827,0.852,0.9173976608187134,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.312010570432963,0.5560614869883997,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7383863080684596,0.56,0.752258064516129,0.684,0.8248299319727891,0.8266666666666667,0.9338950097213221,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r3,ncr,stable,138,5.719058114161061,0.5869224387027648,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6264044943820225,0.6,0.7280701754385965,0.65,0.8028436018957346,0.8240000000000001,0.9171388101983002,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.353517173698355,0.6831315909911123,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6578313253012048,0.41333333333333333,0.7097186700767263,0.6933333333333332,0.8773109243697479,0.835,0.9358322744599746,six_nations,2026,north
empirical_event,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.39494041109063,0.6503680895017377,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.751219512195122,0.48,0.7182741116751269,0.6933333333333332,0.8447837150127226,0.848,0.9419642857142857,six_nations,2026,north
