engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.356578440589836,0.6731682321204402,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.7193548387096774,0.52,0.8039538714991763,0.8333333333333333,0.9599133261105092,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,5.425237831703311,0.6349416735338499,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5666666666666667,0.8065573770491803,0.52,0.7867647058823529,0.7879999999999999,0.8905660377358491,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,5.524959417764032,0.6802294117779776,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7877697841726619,0.55,0.8354898336414048,0.784,0.8820697954271961,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.411836903712602,0.6165132341394852,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.611731843575419,0.5,0.6607669616519174,0.8044444444444444,0.8887785501489573,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.208372295536934,0.7513353524316921,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8323863636363636,0.64,0.8364153627311522,0.86,0.9436345966958212,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,5.598671688015479,0.6845241217234576,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7450424929178471,0.65,0.8586466165413534,0.8355555555555556,0.9390243902439024,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.360946059051733,0.6115724711588035,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7679180887372014,0.57,0.7815884476534296,0.8,0.9308641975308642,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,5.0233646722776335,0.602722805350338,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8165467625899281,0.58,0.7852760736196319,0.750909090909091,0.8780841799709724,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,5.236230393764634,0.6107514589376524,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7125,0.52,0.7633262260127932,0.7466666666666667,0.8556851311953353,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.3732987700618775,0.4929235040886417,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5772870662460567,0.4,0.5773195876288659,0.7266666666666667,0.851089588377724,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.097974687869572,0.6918897916119374,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8595317725752508,0.56,0.7508361204013378,0.7933333333333333,0.9170616113744076,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.479428362493782,0.6280622208254292,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6956521739130435,0.64,0.8265993265993266,0.797142857142857,0.9142185663924794,rugby_championship,2024,south
