engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.880564879028773,0.7224680832435654,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8604651162790697,0.88,0.9362139917695473,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.39099425416605,0.7003106619626172,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7507246376811594,0.7759999999999999,0.9384885764499121,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.034821361053658,0.7106137130376975,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7650273224043715,0.46399999999999997,0.6784660766961652,0.845,0.9396728016359919,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,5.857756048057151,0.5803086504317726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7,0.52,0.713128038897893,0.74,0.871319520174482,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.222378583694519,0.46337300457373753,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.706766917293233,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.174010172521694,0.5645222371141294,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5903225806451613,0.5733333333333334,0.737012987012987,0.7628571428571429,0.8741865509761388,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,6.150827481502997,0.35923452340720574,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6381909547738693,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.737353124720113,0.672456833372145,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8,0.8533333333333333,0.9300518134715026,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.3425105374190744,0.6542509718043846,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.6504854368932039,0.79,0.9216867469879518,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.013691221357507,0.6539962584092937,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.7425149700598802,0.48,0.6486042692939245,0.78,0.9025821596244131,british_irish_lions,2025,south
