engine,rubric,fold,slate_id,n,mae_raw,mae_calibrated
empirical_event,six_nations,six_nations_2022,six_nations_2022_r1,138,5.626135407217433,5.027422992904438
empirical_event,six_nations,six_nations_2022,six_nations_2022_r2,138,5.694901854590772,5.5572886029129345
empirical_event,six_nations,six_nations_2022,six_nations_2022_r3,138,5.942667084795858,5.892922545538932
empirical_event,six_nations,six_nations_2022,six_nations_2022_r4,138,5.872754547676453,5.525072943269745
empirical_event,six_nations,six_nations_2022,six_nations_2022_r5,138,5.133495251084439,4.939372007221878
empirical_event,ncr,six_nations_2022,six_nations_2022_r1,138,5.720349579547757,5.1525738905008405
empirical_event,ncr,six_nations_2022,six_nations_2022_r2,138,5.805367036793703,5.536719360577165
empirical_event,ncr,six_nations_2022,six_nations_2022_r3,138,5.784425647784506,5.676849025898687
empirical_event,ncr,six_nations_2022,six_nations_2022_r4,138,5.894467085728678,5.401041257920196
empirical_event,ncr,six_nations_2022,six_nations_2022_r5,138,5.272243050000638,5.017559865640923
empirical_event,six_nations,summer_internationals_2022,summer_internationals_2022_w24,23,8.60292930251969,9.261148506361092
empirical_event,six_nations,summer_internationals_2022,summer_internationals_2022_w25,46,6.262519066011073,5.642639458013806
empirical_event,six_nations,summer_internationals_2022,summer_internationals_2022_w26,253,6.379094241717636,6.144057424510772
empirical_event,six_nations,summer_internationals_2022,summer_internationals_2022_w27,253,6.128939408414057,5.160669692397659
empirical_event,six_nations,summer_internationals_2022,summer_internationals_2022_w28,184,5.59789394791157,5.615601832956753
empirical_event,ncr,summer_internationals_2022,summer_internationals_2022_w24,23,8.44923790808434,9.092018066280852
empirical_event,ncr,summer_internationals_2022,summer_internationals_2022_w25,46,6.613350271244403,6.043451411615017
empirical_event,ncr,summer_internationals_2022,summer_internationals_2022_w26,253,6.075972906821757,5.938020884899832
empirical_event,ncr,summer_internationals_2022,summer_internationals_2022_w27,253,5.949016078653041,4.9517507142763
empirical_event,ncr,summer_internationals_2022,summer_internationals_2022_w28,184,5.525771752371188,5.485826819145131
empirical_event,six_nations,rugby_championship_2022,rugby_championship_2022_r1,92,4.546903822801169,4.144085178312463
empirical_event,six_nations,rugby_championship_2022,rugby_championship_2022_r2,92,5.601263593099381,5.684325713449264
empirical_event,six_nations,rugby_championship_2022,rugby_championship_2022_r3,92,6.0960241164234406,5.4211210537261225
empirical_event,six_nations,rugby_championship_2022,rugby_championship_2022_r4,92,5.317718004575027,5.3638631757469355
empirical_event,six_nations,rugby_championship_2022,rugby_championship_2022_r5,92,5.910802186367329,5.501366303707326
empirical_event,six_nations,rugby_championship_2022,rugby_championship_2022_r6,91,5.545366517675317,5.302649794032515
empirical_event,ncr,rugby_championship_2022,rugby_championship_2022_r1,92,4.564272604670101,4.122903980761784
empirical_event,ncr,rugby_championship_2022,rugby_championship_2022_r2,92,5.710073212399528,5.781669090430381
empirical_event,ncr,rugby_championship_2022,rugby_championship_2022_r3,92,5.9816687258460135,5.377623732309219
empirical_event,ncr,rugby_championship_2022,rugby_championship_2022_r4,92,5.359209949467032,5.489568103004823
empirical_event,ncr,rugby_championship_2022,rugby_championship_2022_r5,92,5.319978503249466,4.943598033043905
empirical_event,ncr,rugby_championship_2022,rugby_championship_2022_r6,91,5.4641614572535895,5.098535746185309
empirical_event,six_nations,autumn_internationals_2022,autumn_internationals_2022_w43,92,5.975631545116462,6.1314548802385005
