event,tier,player_rows,player_coverage,fixtures,fixture_coverage,first_year,last_year
tries,stable,18627,0.9982315112540193,458,1.0,2019,2026
try_assists,stable,18627,0.9982315112540193,458,1.0,2019,2026
conversion_goals,stable,18627,0.9982315112540193,458,1.0,2019,2026
missed_conversion_goals,stable,18627,0.9982315112540193,458,1.0,2019,2026
penalty_goals,stable,18627,0.9982315112540193,458,1.0,2019,2026
missed_penalty_goals,stable,18627,0.9982315112540193,458,1.0,2019,2026
drop_goals_converted,stable,18627,0.9982315112540193,458,1.0,2019,2026
drop_goal_missed,stable,18627,0.9982315112540193,458,1.0,2019,2026
defenders_beaten,stable,18627,0.9982315112540193,458,1.0,2019,2026
clean_breaks,stable,18627,0.9982315112540193,458,1.0,2019,2026
offload,stable,18627,0.9982315112540193,458,1.0,2019,2026
runs,stable,18627,0.9982315112540193,458,1.0,2019,2026
tackles,stable,18627,0.9982315112540193,458,1.0,2019,2026
missed_tackles,stable,18627,0.9982315112540193,458,1.0,2019,2026
rucks_won,stable,18627,0.9982315112540193,458,1.0,2019,2026
rucks_lost,stable,18627,0.9982315112540193,458,1.0,2019,2026
passes,stable,18627,0.9982315112540193,458,1.0,2019,2026
bad_passes,stable,18627,0.9982315112540193,458,1.0,2019,2026
turnovers_conceded,stable,18627,0.9982315112540193,458,1.0,2019,2026
penalties_conceded,stable,18627,0.9982315112540193,458,1.0,2019,2026
yellow_cards,stable,18660,1.0,458,1.0,2019,2026
red_cards,stable,18660,1.0,458,1.0,2019,2026
metres,stable,18627,0.9982315112540193,458,1.0,2019,2026
dominant_tackles,extended,18052,0.967416934619507,443,0.9672489082969432,2020,2026
tackle_turnover,extended,14006,0.7505894962486602,343,0.7489082969432315,2021,2026
tackle_try_saver,extended,14006,0.7505894962486602,343,0.7489082969432315,2021,2026
fifty_22,extended,1881,0.10080385852090032,42,0.09170305676855896,2023,2026
lineout_steals,extended,1881,0.10080385852090032,42,0.09170305676855896,2023,2026
scrums_won,extended,1342,0.07191854233654876,30,0.06550218340611354,2025,2026
kicks_retained,extended,668,0.035798499464094316,15,0.03275109170305677,2026,2026
potm,extended,1881,0.10080385852090032,42,0.09170305676855896,2023,2026
lineouts_won,diagnostic_only,18627,0.9982315112540193,458,1.0,2019,2026
