engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,6.183717171241285,0.6802042693411593,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7677419354838709,0.58,0.8105436573311368,0.7933333333333333,0.9295774647887324,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,6.811920344216849,0.6639185352408954,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7016393442622951,0.6,0.7996323529411765,0.7879999999999999,0.8905660377358491,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,6.580786523962933,0.6556770173466437,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6402877697841727,0.54,0.800369685767098,0.804,0.8941034897713598,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.486263092599948,0.6511312982071606,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5642458100558659,0.6,0.7817109144542773,0.8244444444444444,0.9126117179741807,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.430777752330499,0.7460887588165024,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7755681818181818,0.56,0.7923186344238976,0.86,0.9465500485908649,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,6.242491364386189,0.6809743658360466,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7252124645892352,0.62,0.8120300751879699,0.8155555555555556,0.9298780487804879,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,6.015733448540955,0.6168619552843564,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7610921501706485,0.605,0.7725631768953068,0.78,0.9123456790123456,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,6.338560136895884,0.5946840278089874,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.658273381294964,0.58,0.7607361963190185,0.750909090909091,0.872278664731495,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,6.543397453133968,0.5635930581325437,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.625,0.52,0.7334754797441365,0.7466666666666667,0.8454810495626822,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.705356328657372,0.5506743508256904,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5078864353312302,0.52,0.7216494845360825,0.76,0.87409200968523,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.516636748781171,0.6924453218718379,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7123745819397993,0.6,0.7775919732441472,0.7933333333333333,0.9123222748815166,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,6.3062735124246165,0.6100448016586819,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7298136645962733,0.6,0.7895622895622896,0.7771428571428571,0.9012925969447708,rugby_championship,2024,south
