engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,7.376188347983023,0.562489379328516,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5590717299578059,0.28,0.5677618069815195,0.33666666666666667,0.6271080574640849,0.5866666666666667,0.7569558101472995,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.489623025198552,0.6857760032415348,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6294820717131474,0.45333333333333337,0.7042842215256009,0.5760000000000001,0.8135818908122503,0.77,0.9133271202236719,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.354674606887694,0.7351247023165743,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7175572519083969,0.48,0.7154072620215898,0.564,0.8016795865633075,0.8109090909090909,0.9134790528233151,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.154442955803505,0.6078390782207164,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7250859106529209,0.44,0.7271922054915855,0.588,0.770892552586697,0.75,0.8763462305544475,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.3941185061884145,0.6218650148272256,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8004073319755601,0.4,0.7158859470468432,0.56,0.7595177664974619,0.7085714285714286,0.87892948173322,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,6.021072131489764,0.649728674379421,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5824175824175825,0.46,0.7419354838709677,0.544,0.76905311778291,0.775,0.9011716760061131,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,6.940835799417575,0.5443318489135657,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7206982543640897,0.58,0.7694610778443114,0.69,0.8594594594594595,,,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,5.247207709194293,0.7007322913374342,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.905511811023622,0.78,0.9287410926365796,,,,,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.371852238621736,0.6155701624529769,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.875,0.8,0.8646080760095012,,,,,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,7.038769818115536,0.448303119697828,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.37701149425287356,0.24,0.5110593713620489,0.32,0.5399568034557235,0.5663636363636363,0.7024509803921568,rugby_world_cup,2023,mixed
