engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.210376122403433,0.6387933806784813,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.855657799468611,0.4344917535501106,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6367521367521367,0.735,0.8896882494004796,,,,,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.005540928743463,0.5701411021706477,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6207792207792208,0.24,0.6110397946084724,0.3977777777777778,0.6933962264150944,0.6366666666666666,0.797086891009543,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.731583456010452,0.5323227218653881,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4234527687296417,0.28,0.5370370370370371,0.4,0.6303939962476548,0.64,0.7656441717791411,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.614223547265991,0.6377300755913135,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.7150259067357513,0.38,0.6386010362694301,0.564,0.7596707818930041,0.785,0.9154285714285715,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.922292293037195,0.5085429807591069,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5267857142857143,,,,,,,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.271039422479396,0.26692290987970513,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.45539906103286387,0.68,0.819672131147541,,,,,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.799377169088056,0.4811599742281097,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5125348189415042,0.24,0.5351123595505618,0.324,0.6382791922739245,0.612,0.7606936416184971,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.577930023702922,0.4186797660215428,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.291044776119403,0.3,0.5142857142857142,0.39,0.554945054945055,0.5457142857142857,0.6730486008836525,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.495835091828632,0.5266066084120269,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6140350877192983,0.36,0.5850746268656717,0.48,0.7109375,0.738,0.8619972260748959,summer_internationals,2022,mixed
