engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,6.0569560783581835,0.7205358373444303,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5892351274787535,0.64,0.7961019490254873,0.8133333333333332,0.8830347734457323,,,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.697559921925691,0.6495964091896427,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5569007263922519,0.24,0.5787589498806682,0.45333333333333337,0.6879169755374351,0.66,0.8306852035749752,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.355748166101276,0.6040946890982463,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5328083989501312,0.4,0.6901041666666666,0.512,0.7925867507886435,0.6635294117647059,0.8520739630184908,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.803618397379536,0.6155294934312655,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6311300639658849,0.52,0.7593220338983051,0.475,0.7947067238912733,0.6388888888888888,0.8347457627118644,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,7.0669453967630975,0.43106608686012704,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7348703170028819,0.49,0.7513227513227513,0.6714285714285714,0.8239895697522817,,,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.854650025548182,0.6430408860414007,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5785953177257525,0.56,0.7377622377622378,0.7666666666666667,0.8522727272727273,,,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.552690537715941,0.5791269993119583,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.5829145728643216,0.2533333333333333,0.5619295958279009,0.42,0.6357615894039735,0.6285714285714286,0.7834757834757835,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.2885654912085425,0.502655716514922,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.42045454545454547,0.4,0.5982658959537572,0.5125,0.7291857273559011,0.6153333333333333,0.8186746987951807,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.732883058095728,0.5019733636131347,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5661252900232019,0.512,0.7330779054916986,0.505,0.7574013157894737,0.5738461538461539,0.7806873977086743,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.712275512559551,0.32314106243820495,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4299363057324841,0.44,0.7306122448979592,0.632,0.7831513260530422,,,autumn_internationals,2022,mixed
