engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.754923619158765,0.6203085748926221,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5843828715365239,0.44,0.7734584450402144,0.66,0.8624891209747607,0.86,0.9223544145272385,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.177416728891145,0.667533406400379,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7894736842105263,0.52,0.7405714285714285,0.71,0.8699248120300752,0.8440000000000001,0.9582637729549248,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.800592357912286,0.622366974452919,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4333333333333333,0.7433155080213903,0.46,0.757085020242915,0.6257142857142857,0.8086206896551724,0.8427272727272727,0.9365372766481824,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.219200440653621,0.7555150804305156,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7670588235294118,0.568,0.7854588796185935,0.7,0.8877086494688923,0.8755555555555555,0.9519821328866555,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.766091683120694,0.7361038119971364,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7061728395061728,0.48,0.7490774907749077,0.6920000000000001,0.9015873015873016,0.894,0.9519774011299436,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.70415909076428,0.5516310237719931,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5660377358490566,0.48,0.7529239766081871,0.62,0.8168462291870715,0.862,0.9049707602339181,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.393225983308149,0.5447853822825378,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6666666666666667,0.8875305623471883,0.48,0.7032258064516129,0.7040000000000001,0.8188775510204082,0.7906666666666666,0.9274141283214518,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r3,ncr,stable,138,5.87187083564191,0.5597798774179407,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6797752808988764,0.56,0.7690058479532164,0.5920000000000001,0.7630331753554502,0.8346666666666667,0.9235127478753541,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.2121347246637555,0.6967484675459751,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6795180722891566,0.49333333333333335,0.7749360613810742,0.7133333333333333,0.8840336134453781,0.835,0.9339263024142312,six_nations,2026,north
p3_event_50,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.608317362539294,0.6095532314332754,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.675609756097561,0.48,0.6928934010152284,0.6466666666666667,0.825275657336726,0.8340000000000001,0.9279336734693877,six_nations,2026,north
