engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.754457766367065,0.7337682250584007,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8604651162790697,0.88,0.9362139917695473,,,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.413108856585294,0.7205826500593198,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8289855072463768,0.7759999999999999,0.9384885764499121,,,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.1609494178995465,0.7157112510952363,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7431693989071039,0.47200000000000003,0.6902654867256637,0.83,0.9274028629856851,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,5.9705083671135695,0.5692231193791175,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6935483870967742,0.52,0.7325769854132901,0.72,0.8604143947655398,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.05533915846539,0.49592400076280174,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6804511278195489,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.1277115663804125,0.5558721672690895,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5580645161290323,0.5333333333333333,0.7191558441558441,0.7628571428571429,0.8741865509761388,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,5.834761303363656,0.39017958809548126,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6331658291457286,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.4551758112056215,0.6939017852313615,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8,0.8133333333333332,0.9041450777202072,,,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.521792822111846,0.6674706590828415,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.6990291262135923,0.79,0.9216867469879518,,,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.049990241575436,0.6647900262347928,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.7365269461077845,0.52,0.6732348111658456,0.77,0.8873239436619719,british_irish_lions,2025,south
