engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.8163668806789985,0.7099580620988051,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6925064599483204,0.68,0.8850574712643678,0.64,0.8607491856677525,0.9,0.958997722095672,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,6.367908665098835,0.6441316070784154,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6504297994269341,0.568,0.8065967016491754,0.65,0.8343137254901961,0.85,0.9452257586972613,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.320460554256425,0.683254343711915,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.5985915492957746,0.4,0.7307692307692307,0.7,0.8473469387755102,0.9016666666666667,0.9606205250596659,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.319895868550544,0.6065842167532164,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8021390374331551,0.5866666666666667,0.7922885572139303,0.6466666666666667,0.828393135725429,0.828,0.8953744493392071,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.332195472975877,0.5993299749740617,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5392670157068062,0.37333333333333335,0.6002766251728907,0.66,0.823731728288908,0.8555555555555556,0.9340385812072184,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.78194585303067,0.6372201232705206,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6826666666666666,0.6342857142857143,0.8682719546742209,0.5709090909090909,0.8327205882352942,0.83,0.9316688567674113,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r2,ncr,stable,138,6.285929770561458,0.5209356332925686,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3333333333333333,0.5761589403973509,0.52,0.7005163511187608,0.568,0.7563805104408353,0.8154545454545454,0.8881932021466905,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.587313118886974,0.6012539408547468,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5278450363196125,0.4,0.62,0.5920000000000001,0.7818515123739689,0.87,0.9470061940812113,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.1871885907104485,0.5303668992476853,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.712707182320442,0.54,0.7246175243393602,0.5666666666666667,0.8021486123545211,0.82,0.8789439793947199,six_nations,2025,north
p3_event_50,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.311851078458201,0.5138380709532275,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5449275362318841,0.36,0.5360983102918587,0.62,0.7822660098522167,0.825,0.8972303206997084,six_nations,2025,north
