engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.296447784648466,0.6900580062885929,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6416666666666667,0.8320000000000001,0.9335038363171355,,,,,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.222452218421936,0.4059915717958527,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.4552238805970149,0.52,0.6583850931677019,0.6711111111111111,0.7971014492753623,,,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.745111916817461,0.5616073831862087,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6195652173913043,0.3066666666666667,0.6490322580645161,0.49428571428571433,0.7439577039274925,0.6533333333333333,0.8153701968134958,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.467892029116751,0.6134029361880716,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.48,0.742671009771987,0.64,0.8441780821917808,0.7716666666666667,0.9230769230769231,,,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.507116882978723,0.576411716610249,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.4386792452830189,0.44,0.6633906633906634,0.6657142857142857,0.7970219435736677,0.775,0.8880886426592798,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.219714118146928,0.6597138903809846,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4533029612756264,0.28,0.6957013574660633,0.44,0.7576374745417516,0.6975,0.8321769297484822,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.535264177685358,0.42863151530414284,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5560975609756098,0.736,0.8544303797468354,,,,,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.776990124671263,0.38449446982876867,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4979253112033195,0.48,0.6357142857142857,0.7040000000000001,0.8,,,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.614370653063749,0.44601979920488033,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.06,0.5238095238095238,0.28,0.6,0.424,0.6609247506799637,0.5805,0.7412177985948478,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.347529838369351,0.5447292675752464,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6861313868613139,0.56,0.7678207739307535,0.7266666666666667,0.8789712556732224,,,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.2189907068182295,0.48082251559774974,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.48626373626373626,0.44,0.6355810616929699,0.6066666666666667,0.761012183692596,0.748,0.8374417055296469,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,6.018987885998558,0.5592651582568446,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48284313725490197,0.28,0.6564102564102564,0.395,0.6520031421838177,0.68,0.7972207925887802,summer_internationals,2023,mixed
