engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.465447343060062,0.6723069693217554,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.425,0.7258064516129032,0.68,0.8559670781893004,0.8240000000000001,0.9125,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.846693825194052,0.6192610806775524,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.5814696485623003,0.68,0.7957860615883307,0.784,0.8892580287929125,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.645452447284694,0.5575142142126488,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6468401486988847,0.56,0.7594433399602386,0.7836363636363636,0.8774373259052924,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.419336566693942,0.587912114568642,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7160883280757098,0.504,0.782608695652174,0.7488888888888888,0.8863636363636364,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.0186769407009635,0.6625845731123201,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.692090395480226,0.7066666666666667,0.8622950819672132,0.78,0.9007177033492823,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.602068212705406,0.6218968973089422,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7198581560283688,0.5466666666666666,0.7988826815642458,0.7466666666666667,0.8512820512820513,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.4429852753498835,0.5390244708660014,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6824644549763034,0.5466666666666666,0.7575757575757576,0.7433333333333333,0.8421955403087479,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.763982278765461,0.4913570176075521,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5956678700361011,0.584,0.7466918714555766,0.74,0.807277628032345,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.560913555677674,0.4015515086745969,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5321888412017167,0.5333333333333333,0.6705069124423964,0.68,0.7954545454545454,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.436212043703732,0.5025078270608249,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7721088435374149,0.48,0.7447619047619047,0.7066666666666667,0.8395061728395061,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.46082988898588,0.6446453510413985,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7133550488599348,0.72,0.8838095238095238,0.78,0.8799435028248588,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.5037841576219915,0.4935388355779898,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6455696202531646,0.4666666666666666,0.6777041942604857,0.702857142857143,0.7885532591414944,rugby_championship,2022,south
