engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.276800127123549,0.7061827154600989,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.7371428571428571,0.52,0.7714285714285715,0.69,0.8419150858175248,0.85,0.9253830779480346,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,5.011836335846268,0.756682616201761,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5386996904024768,0.44,0.77947932618683,0.72,0.8849557522123894,0.8838461538461538,0.9699785561115082,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,5.13201132606107,0.6713345762190747,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.709375,0.5,0.7597014925373134,0.6559999999999999,0.8427906976744186,0.8488888888888888,0.9236292428198434,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.7770720237265785,0.6436231654064866,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8154269972451791,0.49333333333333335,0.8337837837837838,0.6511111111111112,0.8352649006622517,0.8657142857142857,0.9320046893317703,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.531393567085489,0.6457429257258831,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6436781609195402,0.44,0.6882022471910112,0.68,0.8324372759856631,0.877,0.9424552429667519,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.349738321771853,0.6114383529216416,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.551829268292683,0.47200000000000003,0.6792452830188679,0.6759999999999999,0.7938775510204081,0.8244444444444444,0.9102263856362217,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.80331751378046,0.6704589236914364,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.36330935251798563,0.44,0.7155797101449275,0.64,0.8576512455516014,0.87,0.9507042253521126,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.218211985737205,0.5631020696810096,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.6357388316151202,0.56,0.7249575551782682,0.6,0.7965179542981502,0.8233333333333333,0.8961965134706814,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.7497289995817455,0.5491836545044492,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7584097859327217,0.4,0.7094281298299846,0.616,0.7967244701348748,0.8357142857142857,0.9101671309192201,six_nations,2024,north
p3_event_50,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.593058999211244,0.5435381674666273,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5815384615384616,0.44,0.6087636932707355,0.5733333333333334,0.7502590673575129,0.848,0.9236760124610592,six_nations,2024,north
