engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.422953889607851,0.6801143255753126,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.5942857142857143,0.44,0.7242857142857143,0.67,0.8075880758807588,0.86,0.9367088607594937,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,5.0871175580457875,0.734773115948097,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5820433436532507,0.4,0.7442572741194488,0.7,0.8829891838741396,0.8661538461538462,0.9592566118656183,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,5.169055588115141,0.6283504411997269,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.584375,0.5,0.744776119402985,0.648,0.8353488372093023,0.8488888888888888,0.9177545691906005,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.86441199271356,0.6452733464252381,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.699724517906336,0.41333333333333333,0.7851351351351351,0.6911111111111111,0.8741721854304636,0.8557142857142856,0.9284876905041032,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.586921696878396,0.62184582262456,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6005747126436781,0.32,0.6278089887640449,0.68,0.8100358422939068,0.8759999999999999,0.9430946291560103,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.483826580919349,0.5936526936744436,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.49390243902439024,0.47200000000000003,0.6477987421383647,0.636,0.7520408163265306,0.8355555555555556,0.9211553473848556,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.7655647280358835,0.6511854624247417,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.4568345323741007,0.4,0.6648550724637681,0.66,0.8446026097271648,0.87,0.9533450704225352,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.155052292512977,0.5336981810821132,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.4536082474226804,0.45,0.6638370118845501,0.6,0.7627856365614799,0.8391666666666667,0.8954041204437401,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.856938614584006,0.5542591665204214,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5871559633027523,0.36,0.7017001545595054,0.636,0.8179190751445087,0.8257142857142857,0.9052924791086351,six_nations,2024,north
v1,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.62452405038623,0.5036249749009297,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.556923076923077,0.46,0.6275430359937402,0.5733333333333334,0.7025906735751295,0.85,0.9221183800623053,six_nations,2024,north
